@relation 'waveform-noise-weka.filters.unsupervised.attribute.Remove-V-R4-18,41-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2}

@data
-0.762101,-0.864401,-0.761959,-1.13917,-0.973714,-1.38784,-0.377812,-2.01426,0.094809,0.411325,1.05908,1.23597,2.07365,1.45742,2.08107,0
0.63081,0.795731,0.501258,0.238328,-0.888365,-1.45974,-2.98837,-0.619877,0.264571,0.477605,1.00807,1.12615,0.847708,1.28962,0.412299,0
0.877032,0.999501,1.9006,0.853282,0.881216,0.589396,-0.279424,-0.935129,-2.24268,-1.04683,-1.72388,-1.01034,-0.638954,-0.724094,-0.422085,0
-0.44553,-0.432887,-1.38268,-1.7246,-1.26959,-1.14818,-0.515555,-0.704752,-0.342653,1.33925,0.520625,0.542109,0.331814,-0.058851,1.93258,2
1.39058,-1.80534,-1.73115,-1.90171,0.16997,-0.824627,-0.226951,-0.159123,-0.46671,0.983744,0.526293,0.776723,0.942011,1.40948,0.645644,2
0.61674,-0.69659,-0.560498,-0.347107,-0.734736,1.90156,1.76048,0.525946,1.71407,-0.028533,0.741675,-0.441275,-0.017662,-0.478373,-0.860491,1
-1.87362,-0.828442,-0.631282,-0.607848,-0.791635,0.092091,1.09145,1.2292,2.61511,0.766827,-0.652638,-0.65093,-0.38378,-1.14961,-0.52108,2
1.40465,0.62792,0.528482,0.336721,-0.239708,-0.680828,-0.699212,-0.110622,0.591035,-0.32378,-0.374909,-0.20666,-0.050946,0.270774,0.440583,0
1.12325,1.86852,0.250792,0.897559,0.289459,-0.165549,-0.941902,-0.450125,-0.257772,-0.600951,-0.709318,-1.02032,-0.234005,0.18687,-0.768567,0
-0.12896,1.80859,-0.614947,0.572863,-0.137289,0.45758,-0.7976,-1.28069,-1.15881,-1.49874,0.03885,-0.271554,0.437212,0.810161,1.13355,0
-0.811345,-0.025346,0.190898,0.125177,1.40469,0.199941,1.52435,0.289506,0.512684,0.296842,-0.057505,-0.720815,-0.511367,-0.730087,0.164812,1
-0.192274,0.05856,0.3488,-0.194599,-0.558347,-1.4178,-1.4076,-1.85664,-0.336124,0.302867,0.577305,1.50553,0.082188,1.42746,1.26083,0
-0.037506,-0.552752,-0.010563,-0.391384,1.55263,0.619354,0.396172,1.01701,1.28314,-0.100838,0.004843,0.022962,0.126566,0.031047,0.292091,1
0.996625,-0.319015,0.376025,-0.110965,0.08462,-0.447155,-1.19115,-0.516813,-0.812762,-0.022508,-0.051837,-0.346431,0.453853,0.930024,0.843633,0
0.27203,-1.1281,-0.919862,-1.0211,-1.01354,-1.7713,-0.784481,-0.577439,0.512684,-0.100838,1.48418,1.97475,1.30813,1.24766,-0.443299,0
-0.973148,0.184419,0.680939,-0.686562,0.357739,-0.788678,-1.62406,-0.46225,0.114397,-0.613002,-0.748993,0.896527,0.464948,0.97797,0.447654,0
1.7986,1.38307,1.07842,2.1865,1.55832,-0.087658,0.402732,-1.7172,-1.12617,-1.09504,-1.58785,-1.13513,-0.705521,-0.718101,-1.22819,0
-0.776171,-0.151204,0.152784,-0.347107,-0.216948,-0.98041,0.225633,-0.237936,-0.943348,0.67042,-0.278554,2.46395,0.648007,0.69629,0.115315,0
-1.35303,-0.037332,-1.38812,-2.00502,-2.98227,-1.42379,-0.672975,-0.522876,-0.564649,0.911438,1.0024,1.30086,0.930916,2.02678,0.68807,2
0.342379,0.466102,-0.348147,0.282605,-0.472997,-1.64548,-1.00749,-0.498626,0.447391,-0.438264,-0.743325,-0.246595,-0.439253,-0.454401,-0.888775,0
0.053948,-1.12211,0.267127,-0.086367,-0.051939,0.595388,-0.482759,1.1807,1.24396,0.326969,0.407266,-0.700848,-0.98843,-1.64105,-1.48274,1
-0.565124,0.232365,0.38147,0.21373,1.14295,0.487539,1.0193,1.83546,1.19173,0.887336,-0.958707,-0.785709,-0.461442,-0.580257,-0.31602,1
1.03883,-0.75053,-0.484269,-0.499616,-0.433167,-0.261415,-0.167918,-0.668377,-1.05435,0.357096,1.64855,0.71183,0.220869,1.5653,0.384015,0
-0.579193,-0.570732,-0.337257,-2.10341,-2.0605,-1.50767,-1.57158,-0.595626,0.558389,-0.233398,1.33681,1.81502,0.953105,1.96085,0.334517,0
-2.1128,0.83169,0.435919,0.631899,0.408948,-0.387239,-0.771363,-0.231873,0.2711,-0.757613,0.084194,0.047921,-0.250647,-0.172721,1.57902,0
0.553426,-0.564739,1.27988,0.0809,0.539818,-1.3459,-0.043293,-0.062122,0.186219,-0.227373,0.316579,0.876559,-0.38378,0.390638,1.50124,0
-0.276693,-0.708577,-0.936196,-1.89679,-0.450237,0.05015,0.606066,1.06551,2.13848,0.00762,0.299576,1.31584,-0.117513,0.474543,1.22547,2
1.27099,1.65876,1.70458,0.725372,0.966565,0.865011,0.225633,-1.98395,-1.12617,-1.73374,-1.17976,-0.90052,-0.738804,-1.25749,-0.549364,0
-0.959078,-1.42777,-1.04509,-1.33595,-0.472997,-1.39982,-1.19771,-0.165185,0.264571,-0.896199,1.10442,2.0696,1.89614,1.63123,0.461796,0
0.2861,0.520041,1.76992,0.543345,-1.00216,0.128041,-0.646739,-0.292499,-0.610354,-0.781715,0.123869,0.142765,-0.777635,0.516495,0.567862,0
-1.85251,-0.99026,-0.46249,-1.08013,-0.603866,-0.063691,-0.003938,-0.001496,1.21132,0.357096,0.395931,0.002995,0.304078,-0.730087,-0.58472,2
-0.733961,-1.18204,-0.484269,-0.563571,0.004961,0.152008,0.671658,0.495633,1.87078,1.49591,1.37648,0.831633,-0.516914,-1.81485,-0.92413,2
1.54535,1.51492,1.47589,1.05007,1.40469,0.577413,-1.21083,-1.18369,-0.545061,-1.05889,-0.567619,-0.606004,-0.200721,-0.47238,-0.25238,0
1.04587,1.49694,1.22543,2.01923,1.77454,2.22511,0.350258,-0.832066,-0.349182,-0.97453,-1.54251,-1.24995,-0.960694,0.156904,-1.10091,1
-0.572159,-0.582718,-1.05054,-1.75412,-0.706286,-1.36987,-1.63718,-0.037872,-0.342653,1.43565,0.917381,0.32247,0.786688,2.11068,1.02041,0
0.778543,0.220378,0.621045,-0.912865,-0.535587,-1.44776,-0.266306,-1.01394,0.532271,0.049798,1.64288,0.866576,1.26375,1.54732,0.645644,0
0.560461,0.118493,1.22543,0.646658,1.04054,1.59599,0.179719,0.028817,-0.695235,-1.06491,-0.805673,-1.09021,-0.799824,-0.214673,-0.429156,1
2.83273,3.03721,1.24176,1.52727,1.33641,0.259857,-0.279424,-1.31707,-1.21105,-2.02898,-1.10607,-0.620979,-0.644501,-1.22752,0.122386,1
0.560461,0.502061,1.98772,1.30589,0.209799,-0.734753,0.140364,-0.577439,0.264571,-0.643129,-1.12308,-0.700848,-0.589028,-0.322551,-0.867562,0
0.307204,0.645899,0.958629,0.641738,0.420328,2.23709,0.074772,0.48957,-0.388358,-0.474417,-0.998383,-0.685873,-0.66669,-0.807998,-1.13626,1
-0.494775,0.064553,0.310686,-0.725919,-0.182808,-1.08227,-0.836955,-1.45045,-0.884584,-0.613002,0.135205,1.02132,0.636912,0.606393,1.81237,0
0.131332,1.1793,1.11109,0.646658,0.795866,-0.033733,-0.587706,-0.4865,-1.02823,-1.66746,-1.51417,-0.90052,-0.228458,-1.76691,-1.10798,0
-0.698787,0.172432,-0.658506,-1.18344,-0.541277,0.020192,-1.25674,-0.571376,-0.479768,0.363122,0.180549,1.06625,1.54666,0.252795,-0.082675,0
1.69308,1.54489,2.23274,1.48791,1.86558,-0.345297,0.874993,-0.67444,-0.323065,-2.81229,-1.3838,-1.43464,-1.99248,-0.09481,0.115315,1
-0.396286,1.46698,0.909625,1.62074,0.932426,1.56004,-0.292542,-0.795691,-0.46671,-1.03478,-0.726322,-1.9488,-0.594576,-0.418442,-0.549364,1
-0.973148,-0.097265,0.212678,0.312123,0.699137,-0.339306,-0.495877,0.095505,-0.00313,-0.540697,-0.981379,-0.426299,0.564798,-0.484367,-0.478654,1
-0.811345,-0.822449,-1.29556,-0.770195,-1.95239,-1.12421,-1.31578,-1.84451,0.434332,0.7367,1.54085,1.83998,2.54516,1.84099,0.808278,2
-1.52891,0.016607,-0.1848,-0.927624,-0.455927,-1.42978,-0.338457,-1.46863,0.062163,-0.016482,-0.255883,0.836625,1.62432,0.924031,2.10228,0
1.98151,0.657886,0.953184,1.12878,0.16428,-0.752728,0.533915,-0.438,-1.76604,-1.86027,-0.998383,-1.05527,-0.356044,-0.280598,-0.591791,0
0.159471,1.13135,0.000327,-1.17852,-0.609556,-1.03433,-0.620502,-0.183373,-1.00864,-0.269551,0.86637,0.661912,1.51338,1.51736,0.737568,0
1.20064,2.12024,1.0403,1.44856,1.82006,0.415639,-0.935343,-0.328874,-0.760527,-1.70361,-1.6672,-1.42466,-1.34345,-0.286592,-0.365517,0
-0.065646,0.927582,1.416,1.81753,-0.142979,0.912944,-1.11244,-0.122747,-1.41999,-0.281602,-0.771665,-1.04528,-0.921863,-0.35851,-0.217025,0
-0.396286,-1.45174,-1.45891,-0.376625,-1.67358,-0.61492,-0.640179,-0.516813,0.950146,0.911438,0.775683,1.11617,0.664649,0.948004,1.16183,0
-0.185239,-0.804469,-0.47338,-0.037171,0.300839,1.40426,1.99005,1.75664,1.48555,0.477605,-0.363573,-0.141767,-0.572387,-1.2455,0.68807,2
0.117262,0.136472,-0.217469,-0.238876,-0.000729,-0.800661,-1.41416,-0.492563,-0.590766,-0.438264,0.894709,-0.226628,1.5744,0.102965,1.17597,0
-1.24751,0.35223,-0.832743,-0.465178,-1.05337,-1.43577,-0.646739,-1.37163,0.049104,0.67042,0.356255,1.92484,1.40798,0.18687,-0.351375,2
0.215751,-0.109251,-0.712955,-0.952222,-0.848535,-2.87975,-0.672975,-0.334937,0.107868,0.580038,1.9036,1.216,1.46345,0.756222,1.5366,0
-0.593263,-1.14608,-2.20486,-0.342188,-1.31511,-1.78928,-0.732008,-0.644127,0.062163,1.45975,0.775683,1.46559,0.880991,0.97797,0.765852,2
-1.44449,-1.43376,-0.936196,-1.65573,-0.751806,-1.90312,-2.0832,-0.844191,-0.016189,0.839133,1.34248,1.77508,1.82402,1.85897,0.610289,2
0.862962,0.05856,-0.359037,0.253087,0.693447,0.930919,0.953703,0.592634,-0.584237,0.634267,0.09553,-0.645938,-0.650048,-0.466387,0.094102,1
-0.712857,-0.900361,-1.77471,-1.32611,-0.956644,-1.32193,-1.36825,-0.650189,-0.218597,0.363122,1.69389,3.02303,1.17499,0.804168,1.67802,0
1.36947,0.250344,0.746278,0.892639,1.31934,1.28442,0.730691,0.253131,-0.930289,-0.860046,0.730339,-0.860586,-0.849749,-0.939848,-0.78978,1
0.651915,0.807717,1.11653,1.30589,0.499988,1.03278,-0.076089,-0.068184,0.036046,-1.16132,-0.9247,-1.53947,-0.92741,-0.796012,-0.372588,1
-0.43146,-0.900361,-1.37179,-0.337268,-1.05906,-0.069683,1.30134,0.568384,1.19826,0.598114,0.475282,-0.356414,-0.289477,-0.562278,0.362802,2
1.36244,0.777751,2.12928,1.84213,0.471538,1.29641,-0.423726,-0.704752,-1.13923,-2.5291,-0.272886,-1.37973,-0.661143,-0.100803,-1.76559,0
1.37651,0.502061,1.11109,1.78309,0.659307,0.727204,-0.187595,-0.080309,-0.989053,-1.2276,-0.862352,-1.0952,-0.494725,-1.63506,0.864847,0
-0.354077,-1.45174,-0.968866,-0.356947,-0.438857,0.589396,0.205956,0.453195,0.284159,0.423376,0.741675,-0.486201,-0.627859,0.078993,-0.259451,2
1.55942,1.25721,0.517592,1.54203,0.966565,0.655304,-0.331898,-0.262186,-0.884584,-1.22157,-0.9247,-0.546102,-0.561292,-0.915876,1.24668,0
0.848892,1.95842,0.822507,1.25669,0.272389,1.06273,-0.810718,0.144005,-1.32205,-1.63733,-1.73521,-1.11517,-0.422611,0.264781,-0.499867,0
-0.213378,0.082533,-0.288253,-0.288072,0.699137,0.829061,1.35381,1.67177,0.813031,-0.835944,0.174881,0.042929,0.004527,-1.04773,-1.91408,1
-0.607333,-0.073292,-0.010563,0.169454,0.995015,-0.728761,0.461764,1.3262,0.029516,0.025696,-0.777333,-1.2799,-0.877485,-1.45526,-0.697856,1
-0.494775,-0.133224,-1.37179,-1.42451,-1.81583,-1.74135,-0.836955,-1.57776,-1.21758,-0.251475,0.900377,1.54047,1.763,0.720263,0.963841,0
-1.38117,-1.218,0.272572,-0.396304,-0.894055,-0.602937,-2.06352,-0.189435,-0.975994,1.56821,1.19511,1.37574,1.41353,0.288754,1.60024,0
-0.213378,-1.08016,-0.598612,-2.03454,-0.615246,-0.65087,0.317462,-0.183373,-0.257772,1.26694,1.01374,1.06625,0.703479,0.372658,1.72752,2
-2.04949,0.412162,-0.555053,-0.666883,-1.02492,-1.42379,-1.64374,-1.03819,1.46596,0.031722,1.51818,1.5205,0.231964,1.37951,1.38103,0
-0.220413,0.909603,0.724499,0.321962,0.05048,-0.273398,0.068213,-0.680502,-1.04129,-0.685308,-0.505272,-0.571061,-0.295025,0.192863,0.405228,0
0.412728,0.250344,-0.1848,-0.494696,-0.302298,0.535472,0.874993,1.0837,2.21683,1.23681,0.248564,-0.016972,0.370645,-1.50321,0.659786,2
0.757438,0.921589,0.032996,-0.17984,0.727587,0.265848,1.04553,0.289506,-0.238184,-0.281602,-0.624299,-0.815659,-0.295025,-0.628203,-1.13626,1
1.13732,1.02947,1.79714,0.774568,1.13726,1.42822,0.133805,-0.613814,-0.545061,-1.69156,-0.73199,-1.01533,-0.306119,-0.124776,-1.30597,0
-1.2264,-0.21713,-1.01787,0.159614,0.266699,-0.854585,-0.003938,0.77451,1.48555,0.242613,1.93194,0.427298,0.487137,-0.310564,-1.58881,2
-0.424426,-0.157197,1.71547,1.85689,0.949496,1.29641,-0.017057,0.622947,-1.79215,-0.118915,-0.86802,-0.171718,-1.5598,0.282761,-0.71907,1
0.075053,0.05856,0.174564,-0.032251,1.92248,0.157999,1.13736,-0.219748,0.238453,-0.32378,-0.720654,-0.730799,-1.87599,-1.58112,-0.38673,1
0.314239,-0.16319,0.817062,-0.686562,-0.103149,-0.411205,0.442087,-0.971505,-0.499356,-0.793766,-0.165196,-0.051915,0.304078,0.900058,0.044604,0
-0.121925,-0.666624,-0.135796,-0.455339,0.238249,0.924927,0.481442,1.67783,0.917499,0.284791,0.23156,-0.326463,0.525967,0.102965,-0.019035,2
-0.248553,-0.109251,-0.141241,0.474471,0.784486,1.13463,1.39317,1.06551,0.832619,-0.19122,-0.301226,-0.071882,-0.206269,-0.574264,-0.075604,1
1.09511,1.23324,1.98772,0.735211,1.1714,0.325765,-0.895988,-1.48076,-1.50487,-1.40836,-1.16842,-0.336447,-1.27689,-0.700121,-1.15748,0
-0.607333,-0.654637,-0.1848,-0.519294,-0.575416,0.355723,0.081331,0.968512,1.46596,0.363122,0.135205,-0.336447,-0.550198,-0.412448,-2.06964,1
-0.684717,0.028594,1.12198,1.31081,-0.655076,0.319773,0.455205,-0.662314,-0.042306,-0.155068,0.112534,-0.156742,-1.5598,-0.394469,-0.648359,1
-0.234483,0.016607,-0.359037,0.233409,0.943806,1.30839,0.940585,0.871511,0.695504,-0.769664,-0.885024,-1.24495,-1.50432,-1.22153,-0.379659,1
0.996625,0.430142,0.817062,0.936916,1.75178,0.661296,0.599507,-0.886629,-1.58322,-0.185195,-0.992715,-0.606004,-0.860843,-0.364503,-0.054391,1
-1.21233,-1.50568,-1.42079,-0.873508,-0.626626,0.038167,1.24231,0.823011,1.8316,1.95987,0.713335,-0.281537,0.426117,0.019061,0.574933,2
-0.825415,-1.25996,-1.7856,-1.66557,-1.83859,-1.98101,-0.895988,-1.06851,-0.812762,1.46578,1.29147,1.86493,1.03077,1.64321,2.36391,0
1.41168,0.544014,0.827952,-0.366786,0.784486,0.445597,-0.003938,-1.38982,-1.37428,-0.685308,-0.029165,0.681879,0.065546,1.02592,-1.12212,0
-0.48774,-0.804469,-1.08865,-0.534053,-0.820085,-0.42918,0.645421,0.10763,0.251512,1.29104,1.51818,1.26093,-0.250647,-0.682142,-0.471583,2
1.16546,1.07741,-0.500604,-0.076528,-0.410407,-0.848594,-0.285983,-0.783565,-0.088011,0.586064,-0.272886,0.602011,0.631365,0.95999,-0.365517,0
0.504182,0.016607,0.163674,0.35148,0.249629,1.1586,1.49812,0.804823,-0.257772,0.134154,-0.567619,-0.451258,-0.234005,-1.88677,-0.938272,1
0.046913,-1.58359,0.533927,-0.106046,0.289459,0.984843,2.03597,2.05371,1.16561,0.055823,1.12709,0.357413,-0.644501,-1.95869,-1.63124,1
2.40361,1.16132,1.18187,1.65026,0.494298,-0.435172,0.586389,-1.78389,-1.39387,-0.540697,-1.9506,-1.31983,-1.38783,0.072999,-0.096817,0
0.954416,0.603947,0.876956,2.31441,1.30227,0.691254,-0.771363,-0.595626,-0.290419,-1.01068,-1.80323,-1.05527,-0.516914,-1.04173,-0.089746,1
-0.881694,-0.816455,-0.255584,-0.981739,-1.00785,-0.590954,-1.23707,-0.850254,1.03503,0.881311,1.98862,1.71518,0.320719,1.59527,1.22547,0
-1.02239,-1.18204,-1.4698,-0.027332,-1.12165,-0.692812,0.133805,0.483508,0.630211,0.116078,-0.142524,0.921485,-0.245099,0.798174,-0.429156,2
1.0318,3.11512,1.69914,0.912318,0.562578,1.36831,-1.66997,-0.826003,-0.962935,-1.76989,-0.83968,-2.1285,-1.11602,-0.022892,-1.05848,0
0.356449,-0.001372,-0.17391,-0.248715,1.12019,0.942902,0.461764,1.60508,0.767326,1.65859,0.407266,-0.161734,0.991936,-0.60423,0.75171,2
-1.49373,-0.792482,0.141894,-0.652124,-0.433167,1.27843,0.953703,1.59902,1.79895,0.971693,0.146541,-0.231619,-0.755446,-0.891903,-0.874633,1
-1.05757,-1.26595,-0.810964,-0.775115,-2.04343,-1.60953,-2.31933,-0.492563,1.04809,0.429402,0.951389,2.3142,2.12357,2.72199,0.327446,0
-1.12792,-0.468847,-1.10499,-0.932543,-0.854225,0.080108,0.809401,0.920012,1.11338,2.12255,1.34248,-0.655922,-0.139702,-0.837964,1.72044,2
-1.26158,-0.672617,-0.277363,0.238328,-0.154359,0.409647,1.34725,-1.05638,0.127456,0.881311,-0.352238,0.542109,0.215322,-0.046864,0.34866,2
-0.959078,-1.08016,0.11467,-1.28676,-0.985094,0.140024,0.25187,-0.377374,2.17765,0.682471,-0.743325,1.00135,0.781141,-0.382482,-0.754425,2
-0.382216,-0.450867,-1.46435,-0.283152,0.18704,0.511505,1.55059,1.05945,0.153573,2.03217,0.242896,0.427298,0.609176,0.486529,-0.266522,2
0.447902,1.07142,0.931405,0.764729,-0.461617,1.32037,0.507679,0.992762,-0.46671,-1.30593,-0.714986,-1.41467,-0.938505,-0.897896,-1.68073,1
-0.07268,0.280311,1.50856,-0.647205,0.841386,-0.273398,-0.456522,-1.16551,-0.64953,-0.293653,0.112534,0.042929,0.270794,0.58242,-0.372588,0
2.86087,1.53889,-0.092237,1.75357,1.33641,1.67987,-0.108885,-0.741128,-0.192479,-0.65518,-1.61052,-0.755758,-0.561292,0.108958,-2.29591,1
-0.945008,-1.22999,-0.849078,-0.981739,-0.194188,-0.638887,0.041976,0.895761,1.47249,0.308893,0.991064,-0.645938,-0.34495,-0.652176,-0.351375,2
-0.07268,1.0894,0.670049,1.01563,0.761727,0.355723,-0.318779,-0.947254,-0.884584,0.320943,-1.32146,0.087856,-0.932958,0.82814,-1.43325,0
1.10918,1.28718,0.806172,0.951675,0.926736,-0.201498,0.940585,-0.116685,0.649799,0.592089,0.004843,0.781715,-1.91482,-0.460394,-0.58472,1
-0.522914,-0.007366,1.42145,0.558104,0.881216,1.02079,-0.659857,-0.965442,-0.571178,-1.49874,-0.397581,0.287527,-0.638954,0.31872,0.277949,0
-1.23344,-0.366961,-1.19211,-1.51798,-1.42322,-0.513063,-1.46664,-0.183373,0.780384,0.833107,2.54408,1.10618,1.41907,1.88294,0.695141,2
2.13628,1.25721,0.680939,1.68962,1.1714,1.98544,0.829079,-0.243998,-1.50487,0.085951,-1.40647,-0.620979,0.132113,-0.328544,-0.620075,1
2.41768,1.34112,0.62649,0.813925,1.06898,1.00282,0.166601,-2.0567,-1.13923,-0.492493,-0.811341,-0.281537,-0.866391,-0.148748,-0.231167,0
-0.403321,-0.271069,0.000327,-0.101126,-1.4915,-1.65746,-1.71589,-1.43226,0.258041,0.104027,0.906045,0.577052,1.56885,2.43431,-0.019035,0
-0.08675,1.78462,1.04575,0.47939,-0.518517,0.349731,0.271548,-0.474375,-1.58322,-1.78194,-0.204871,-0.026956,-0.461442,-0.184707,-0.224096,0
-0.811345,-1.90723,-0.653061,-1.63605,-0.199878,-0.560996,-0.909106,-1.05032,-0.212067,0.411325,1.03641,2.1295,0.692385,0.744236,1.19719,2
0.264995,0.340243,0.163674,-0.066689,-0.108839,-0.333314,-0.410608,0.325882,-0.310007,-0.823893,0.135205,-0.426299,0.126566,0.768208,-0.38673,0
-1.4867,-0.289049,-1.38812,-1.33103,-1.79307,-1.81325,-0.692653,-1.06244,-0.440592,1.33322,1.65988,1.81003,0.847708,1.99082,0.376944,0
1.58756,1.96442,0.90418,1.59123,0.471538,0.82307,0.284666,-0.904817,-0.956406,-0.938377,-2.21132,-0.51116,-0.76654,-1.07769,0.037533,0
1.3343,1.22125,0.604711,0.666336,-0.757495,-0.339306,-0.771363,0.210693,-0.910701,-0.12494,0.957057,0.392355,-0.272836,0.378652,-0.365517,0
0.018773,-0.642651,-0.42982,-0.750517,-0.279538,0.223907,0.461764,0.113692,-0.068423,1.63449,1.12143,0.272552,-0.555745,-0.070837,0.34866,2
-2.14798,-1.61356,-0.021453,-0.58325,-1.09889,-2.40042,-1.23707,-0.595626,-0.205538,1.0922,1.73923,2.65364,1.57994,1.55332,2.85181,2
-0.83245,0.388189,0.441364,-0.381545,0.852766,1.54206,0.081331,1.02308,0.747738,-0.227373,0.951389,-1.22499,-1.11047,-0.238646,0.645644,1
-0.171169,-0.906354,0.120115,-0.347107,1.06329,-0.183523,0.49456,1.76271,1.17214,1.07413,0.97406,0.417314,-0.661143,-1.04773,0.087031,2
-0.171169,0.57398,0.762613,1.14846,1.29658,0.247874,1.09801,-0.947254,-0.088011,-0.179169,-1.07207,-1.05527,-0.56684,-1.75492,-1.68073,1
-1.47263,0.178425,0.762613,1.06483,1.02916,0.265848,0.553593,-0.171248,-0.786645,-0.353908,-1.57084,-1.80403,0.021168,-0.250632,-1.13626,1
-0.452565,-1.49369,-0.484269,-1.01126,0.397568,0.499522,0.389613,1.25951,1.53125,1.44168,1.21211,0.791699,-0.056493,0.150911,-0.323091,2
-0.051576,-0.175177,0.62649,-0.125724,0.682067,-1.62751,-0.003938,-0.959379,0.068692,-0.866071,0.719003,0.387363,1.26375,1.04989,1.86894,0
-2.1128,-0.570732,0.239902,-1.48354,-1.05337,-0.24344,0.25187,0.459258,0.799972,0.989769,2.30603,0.731797,0.476042,0.426597,0.758781,2
0.236855,0.130479,-0.832743,-0.612767,-0.433167,-0.453147,-0.345016,0.319819,1.08073,1.26091,0.996732,-0.071882,0.908727,-0.070837,0.75171,2
-0.895764,-0.139217,-0.963421,-1.68525,-1.11027,-2.35249,-0.443404,-0.680502,-0.884584,1.52001,1.09309,1.56543,1.39688,2.37438,0.864847,0
-1.11385,0.124486,0.408694,-0.602928,1.59815,1.21253,1.30134,1.24133,0.564918,0.435427,-0.652638,-0.086857,-1.38783,-0.310564,-0.676643,1
-1.45856,-0.936321,-0.348147,-0.962061,-1.07044,0.487539,0.796283,0.665385,0.741209,1.33322,0.832362,0.327462,-0.516914,0.108958,-0.004893,2
-0.206344,1.3591,0.261682,0.641738,-0.393337,0.475555,0.474883,1.68389,0.630211,-0.281602,-0.652638,-0.411324,-0.966241,-1.4253,0.320375,1
0.166506,0.855663,0.403249,0.548265,0.471538,1.18856,0.743809,2.07796,0.519213,-1.10709,-0.216207,0.087856,-0.045399,0.114952,-0.917059,1
-0.079715,0.813711,0.664605,-0.863668,-0.086079,0.259857,0.73725,-0.007559,-1.03476,-0.938377,-0.890692,0.352421,-0.161891,-0.825978,0.058746,0
-0.340007,0.561994,0.337911,0.641738,1.15433,0.727204,0.986499,1.1322,-0.518944,-0.727486,-0.357905,-0.990372,-0.822013,-1.23351,-0.294806,1
0.750403,-0.235109,-0.408041,0.420355,-0.507137,-0.61492,-0.154799,-0.189435,0.878324,-1.04081,-0.414585,0.282536,-0.22291,0.600399,0.037533,0
-0.494775,0.514048,-0.446155,-0.58325,-0.114529,-0.435172,0.468323,-1.34132,-0.035777,0.700547,0.220224,0.51715,0.453853,-0.166728,0.55372,0
1.62273,0.59196,1.60657,0.838523,1.47297,1.12864,0.402732,0.350132,-0.107599,0.152231,-0.822677,-0.965413,-0.688879,-1.08368,0.758781,1
-0.213378,-0.313022,0.642825,-0.716079,-0.467307,0.499522,0.960262,-0.207623,2.79793,0.839133,0.072858,0.107823,-0.134155,-0.250632,0.582004,2
-1.44449,-0.564739,-2.0034,-0.622607,-1.86704,-0.638887,-1.36169,-0.813878,0.127456,1.29707,0.67366,1.41567,0.453853,1.48739,0.723425,0
0.947381,-0.912348,-0.876302,-0.863668,0.420328,0.487539,1.71457,1.19283,0.630211,0.827082,0.214556,-0.251587,-0.389328,-0.400462,-1.22111,1
1.20064,0.544014,0.604711,1.66502,1.42745,0.23589,1.66865,-1.36557,-1.37428,-0.667231,-0.301226,-1.21999,-0.971788,-0.520326,-0.301877,0
-0.726926,0.142466,-0.761959,-0.57833,-1.18993,-0.513063,0.520797,1.92033,2.60206,1.0922,0.435606,0.82165,0.525967,0.402624,0.41937,2
0.764473,0.400176,1.35066,1.16322,1.08036,0.499522,0.724132,-0.165185,-0.969465,-0.287628,-0.669642,-0.990372,-0.106418,-0.658169,-1.93529,1
-0.607333,0.136472,-0.74018,-0.17984,0.10738,-1.02235,-1.48631,-0.910879,0.101338,-0.100838,0.208889,0.592027,1.45236,1.16376,0.41937,0
-1.31082,-1.05619,-1.31734,-0.4455,-0.188498,-0.824627,0.015739,0.089442,0.434332,-0.359933,1.01374,0.122798,0.697932,0.822147,1.72044,2
2.14331,1.59883,1.38333,1.58139,0.938116,1.53008,0.356817,-0.098497,-1.25022,-1.28183,-1.3668,-0.725807,-0.894127,-0.849951,-0.266522,1
-0.551054,-0.858408,-1.19755,-1.08505,-1.15579,-0.009766,-0.909106,-0.72294,1.06767,0.574013,0.945721,1.75012,0.869897,-0.442414,0.921415,2
-0.150064,0.154452,-0.17391,0.297364,0.420328,0.589396,1.73425,0.77451,1.60307,0.447478,0.537629,-1.01533,-2.1478,-0.742073,-2.21106,1
-0.881694,-0.283056,-0.7184,0.631899,0.334979,1.38029,1.40629,0.756323,1.1395,1.06207,-0.267218,-0.086857,-1.19368,-0.430428,0.376944,1
-0.4596,-0.906354,-0.957976,-1.69509,-1.30373,-0.932477,-2.08976,0.507758,1.27008,0.230562,1.62021,0.76674,1.77964,0.888072,0.610289,2
1.39058,-0.259083,-0.288253,1.08942,1.06898,-0.321331,1.49156,1.3747,0.009928,-0.438264,-1.21376,-1.62433,0.265247,0.090979,-1.57467,1
-0.332972,-0.816455,-0.511494,-0.465178,-1.06475,-1.23206,-0.968139,-0.704752,-0.864996,0.248638,0.911713,0.312486,1.52447,0.486529,-0.004893,0
-0.81838,0.729805,-1.252,-1.4491,0.471538,0.30779,1.15048,1.45352,0.793443,1.23681,0.537629,-0.146759,0.126566,-1.12564,0.277949,2
