@relation 'musk-2-weka.filters.unsupervised.attribute.Remove-V-R3,36,46,67,95,109-110,126-127,138,145,151,166-167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f36 numeric
@attribute f46 numeric
@attribute f67 numeric
@attribute f95 numeric
@attribute f109 numeric
@attribute f110 numeric
@attribute f126 numeric
@attribute f127 numeric
@attribute f138 numeric
@attribute f145 numeric
@attribute f151 numeric
@attribute f166 numeric
@attribute clase {0,1}

@data
-0.571742,1.40383,-0.890351,-0.213464,-0.690142,-1.70584,-1.76878,-0.973645,1.01769,-0.971909,-0.226506,-0.831512,-0.762571,0
-0.468735,-0.663797,-0.949921,-0.213464,-0.206197,-1.70584,-1.75713,-1.72855,1.01769,-1.01058,-0.226506,-0.814873,0.629327,0
-0.468735,-0.698841,-0.949921,-0.213464,-0.206197,-1.70584,-1.75713,-1.72855,1.01769,-1.01058,-0.226506,-0.814873,0.618702,0
-0.468735,-0.646274,-0.949921,-0.213464,-0.206197,-1.70584,-1.75713,-1.72855,1.01769,-1.01058,-0.226506,-0.814873,0.629327,0
-0.571742,1.40383,-0.890351,-0.213464,-0.690142,-1.70584,-1.76878,-0.973645,1.01769,-0.971909,-0.226506,-0.831512,-0.762571,0
-0.468735,-0.663797,-0.949921,-0.213464,-0.206197,-1.70584,-1.75713,-1.72855,1.01769,-1.01058,-0.226506,-0.814873,0.629327,0
-0.571742,3.43642,-1.59526,-0.213464,2.0983,-1.29802,-1.75713,4.45751,0.25083,-1.03636,-0.226506,0.066989,-2.23947,0
-0.468735,-0.681319,-0.949921,-0.213464,-0.206197,-1.70584,-1.75713,-1.72855,1.01769,-1.01058,-0.226506,-0.814873,0.618702,0
-0.468735,-0.698841,-0.949921,-0.213464,-0.206197,-1.70584,-1.75713,-1.72855,1.01769,-1.01058,-0.226506,-0.814873,0.618702,0
-0.571742,1.40383,-0.890351,-0.213464,-0.690142,-1.70584,-1.76878,-0.973645,1.01769,-0.971909,-0.226506,-0.831512,-0.773197,0
-0.571742,1.42136,-0.890351,-0.213464,-0.690142,-1.70584,-1.76878,-0.973645,1.01769,-0.984799,-0.226506,-0.831512,-0.762571,0
-0.571742,1.40383,-0.890351,-0.213464,-0.690142,-1.70584,-1.76878,-0.973645,1.01769,-0.971909,-0.226506,-0.831512,-0.773197,0
-0.468735,-0.698841,-0.949921,-0.213464,-0.206197,-1.70584,-1.75713,-1.72855,1.01769,-1.01058,-0.226506,-0.814873,0.618702,0
-0.468735,-0.698841,-0.949921,-0.213464,-0.206197,-1.70584,-1.75713,-1.72855,1.01769,-1.01058,-0.226506,-0.814873,0.618702,0
-0.468735,-0.716363,-0.949921,-0.213464,-0.206197,-1.69564,-1.75713,-1.72855,1.01769,-1.01058,-0.226506,-0.814873,0.618702,0
-1.05735,1.38631,-1.52576,-0.213464,-0.667097,-1.69564,-1.38433,-1.01558,1.01769,-0.353194,-0.226506,-0.831512,-0.751946,0
-1.04263,-0.76893,-1.5754,-0.213464,-0.206197,-1.69564,-1.38433,-1.74952,1.01769,-0.546543,-0.226506,-0.814873,0.597451,0
-0.571742,3.4189,-0.930064,-0.213464,1.93699,-1.70584,-1.76878,4.56236,1.01769,-1.02347,-0.226506,-0.049483,-2.28197,0
-1.05735,1.36879,-1.52576,-0.213464,-0.667097,-1.69564,-1.38433,-0.994615,1.01769,-0.340304,-0.226506,-0.831512,-0.741321,0
-1.05735,1.38631,-1.52576,-0.213464,-0.667097,-1.69564,-1.38433,-1.01558,1.01769,-0.340304,-0.226506,-0.831512,-0.741321,0
-1.04263,-0.751408,-1.5754,-0.213464,-0.206197,-1.69564,-1.38433,-1.74952,1.01769,-0.546543,-0.226506,-0.814873,0.608076,0
-1.05735,1.38631,-1.52576,-0.213464,-0.690142,-1.69564,-1.38433,-0.994615,1.01769,-0.340304,-0.226506,-0.831512,-0.751946,0
-1.04263,-0.751408,-1.5754,-0.213464,-0.206197,-1.69564,-1.38433,-1.74952,1.01769,-0.546543,-0.226506,-0.814873,0.608076,0
-1.04263,-0.751408,-1.5754,-0.213464,-0.206197,-1.69564,-1.38433,-1.74952,1.01769,-0.546543,-0.226506,-0.814873,0.597451,0
-1.05735,1.38631,-1.52576,-0.213464,-0.690142,-1.69564,-1.38433,-0.994615,1.01769,-0.340304,-0.226506,-0.831512,-0.741321,0
-1.04263,-0.681319,-1.5754,-0.213464,-0.206197,-1.69564,-1.38433,-1.74952,1.01769,-0.546543,-0.226506,-0.814873,0.618702,0
-1.05735,1.36879,-1.52576,-0.213464,-0.667097,-1.69564,-1.38433,-0.994615,1.01769,-0.353194,-0.226506,-0.831512,-0.751946,0
-1.04263,-0.751408,-1.5754,-0.213464,-0.206197,-1.69564,-1.38433,-1.74952,1.01769,-0.546543,-0.226506,-0.814873,0.597451,0
-0.571742,3.26119,-0.880423,-0.213464,5.43983,-1.70584,-1.76878,-1.3511,1.01769,-1.01058,-0.226506,0.000434,1.35184,0
-1.05735,1.36879,-1.52576,-0.213464,-0.667097,-1.69564,-1.38433,-1.01558,1.01769,-0.340304,-0.226506,-0.831512,-0.741321,0
-1.04263,-0.76893,-1.5754,-0.213464,-0.183152,-1.69564,-1.38433,-1.74952,1.01769,-0.546543,-0.226506,-0.814873,0.608076,0
-0.571742,1.42136,-0.890351,-0.213464,-0.713187,-1.70584,-1.76878,-0.973645,1.01769,-0.971909,-0.226506,-0.848151,-0.762571,0
-0.468735,-0.628752,-0.949921,-0.213464,-0.206197,-1.70584,-1.75713,-1.72855,1.01769,-1.01058,-0.226506,-0.831512,0.639952,0
-0.571742,1.40383,-0.890351,-0.213464,-0.713187,-1.70584,-1.76878,-0.952676,1.01769,-0.971909,-0.226506,-0.848151,-0.773197,0
-0.571742,1.42136,-0.890351,-0.213464,-0.713187,-1.70584,-1.76878,-0.973645,1.01769,-0.971909,-0.226506,-0.848151,-0.773197,0
-0.571742,1.42136,-0.890351,-0.213464,-0.713187,-1.70584,-1.76878,-0.973645,1.01769,-0.971909,-0.226506,-0.848151,-0.773197,0
-0.468735,-0.663797,-0.949921,-0.213464,-0.206197,-1.70584,-1.75713,-1.72855,1.01769,-1.01058,-0.226506,-0.831512,0.629327,0
-0.468735,-0.663797,-0.949921,-0.213464,-0.206197,-1.70584,-1.75713,-1.72855,1.01769,-1.01058,-0.226506,-0.831512,0.629327,0
-0.468735,-0.593707,-0.949921,-0.213464,-0.206197,-1.70584,-1.75713,-1.72855,1.01769,-1.01058,-0.226506,-0.831512,0.639952,0
-0.571742,3.22615,-1.55554,-0.213464,5.55506,-1.28782,-1.76878,-1.3511,0.308926,-0.997689,-0.226506,0.100267,1.28809,0
-0.571742,3.43642,-0.930064,-0.213464,1.93699,-1.70584,-1.76878,4.56236,1.01769,-1.02347,-0.226506,-0.049483,-2.28197,0
-0.571742,1.40383,-0.890351,-0.213464,-0.713187,-1.70584,-1.76878,-0.973645,1.01769,-0.971909,-0.226506,-0.848151,-0.773197,0
-0.468735,-0.646274,-0.949921,-0.213464,-0.206197,-1.70584,-1.75713,-1.72855,1.01769,-1.02347,-0.226506,-0.831512,0.629327,0
-0.571742,1.42136,-0.890351,-0.213464,-0.713187,-1.70584,-1.76878,-0.952676,1.01769,-0.971909,-0.226506,-0.848151,-0.773197,0
-0.468735,-0.628752,-0.949921,-0.213464,-0.206197,-1.70584,-1.75713,-1.72855,1.01769,-1.02347,-0.226506,-0.831512,0.639952,0
-0.468735,-0.646274,-0.949921,-0.213464,-0.206197,-1.70584,-1.75713,-1.72855,1.01769,-1.01058,-0.226506,-0.831512,0.629327,0
-0.468735,-0.593707,-0.949921,-0.213464,-0.206197,-1.70584,-1.75713,-1.72855,1.01769,-1.01058,-0.226506,-0.831512,0.639952,0
-0.571742,1.38631,-0.890351,-0.213464,-0.713187,-1.70584,-1.76878,-0.973645,1.01769,-0.971909,-0.226506,-0.831512,-0.762571,0
-0.571742,1.38631,-0.890351,-0.213464,-0.713187,-1.70584,-1.76878,-0.973645,1.01769,-0.971909,-0.226506,-0.831512,-0.773197,0
-0.468735,-0.663797,-0.949921,-0.213464,-0.206197,-1.70584,-1.75713,-1.72855,1.01769,-1.01058,-0.226506,-0.831512,0.618702,0
-0.571742,1.40383,-0.890351,-0.213464,-0.713187,-1.70584,-1.76878,-0.973645,1.01769,-0.984799,-0.226506,-0.831512,-0.762571,0
-0.571742,3.4189,-0.930064,-0.213464,1.93699,-1.70584,-1.76878,4.56236,1.01769,-1.02347,-0.226506,-0.049483,-2.28197,0
-0.468735,-0.733886,-1.60519,-0.213464,-0.183152,-1.30821,-1.75713,-1.72855,0.239211,-1.01058,-0.226506,-0.831512,0.618702,0
-0.571742,1.42136,-1.56547,-0.213464,-0.690142,-1.28782,-1.75713,-0.994615,0.297307,-0.971909,-0.226506,-0.831512,-0.762571,0
-0.468735,0.895687,-1.59526,-0.213464,-0.183152,-1.30821,-1.75713,-1.72855,0.239211,-1.01058,-0.226506,-0.814873,0.618702,0
-0.571742,1.40383,-1.56547,-0.213464,-0.690142,-1.28782,-1.75713,-0.994615,0.285687,-0.971909,-0.226506,-0.831512,-0.762571,0
-0.571742,1.40383,-1.56547,-0.213464,-0.690142,-1.28782,-1.75713,-0.994615,0.285687,-0.971909,-0.226506,-0.831512,-0.762571,0
-0.571742,1.40383,-1.56547,-0.213464,-0.690142,-1.28782,-1.75713,-0.994615,0.285687,-0.971909,-0.226506,-0.831512,-0.762571,0
-0.571742,1.40383,-1.56547,-0.213464,-0.690142,-1.29802,-1.75713,-0.994615,0.285687,-0.971909,-0.226506,-0.831512,-0.762571,0
-0.468735,0.895687,-1.60519,-0.213464,-0.183152,-1.30821,-1.75713,-1.72855,0.239211,-1.01058,-0.226506,-0.831512,0.618702,0
-0.571742,1.42136,-1.56547,-0.213464,-0.690142,-1.28782,-1.75713,-0.994615,0.297307,-0.971909,-0.226506,-0.831512,-0.762571,0
-0.468735,0.84312,-1.59526,-0.213464,-0.183152,-1.30821,-1.75713,-1.72855,0.239211,-1.01058,-0.226506,-0.814873,0.618702,0
-0.571742,3.43642,-0.930064,-0.213464,1.96003,-1.70584,-1.76878,4.56236,1.01769,-1.03636,-0.226506,-0.032844,-2.27135,0
-0.571742,1.40383,-1.56547,-0.213464,-0.667097,-1.29802,-1.75713,-0.994615,0.297307,-0.984799,-0.226506,-0.831512,-0.762571,0
-0.468735,0.930731,-1.59526,-0.213464,-0.183152,-1.30821,-1.75713,-1.72855,0.239211,-1.01058,-0.226506,-0.814873,0.608076,0
-0.571742,1.42136,-1.56547,-0.213464,-0.690142,-1.28782,-1.76878,-0.994615,0.297307,-0.984799,-0.226506,-0.831512,-0.762571,0
-0.468735,0.895687,-1.59526,-0.213464,-0.206197,-1.30821,-1.75713,-1.72855,0.239211,-1.01058,-0.226506,-0.831512,0.629327,0
-0.468735,-0.681319,-1.60519,-0.213464,-0.206197,-1.30821,-1.75713,-1.72855,0.239211,-1.01058,-0.226506,-0.831512,0.629327,0
-0.571742,1.40383,-1.56547,-0.213464,-0.690142,-1.29802,-1.76878,-0.973645,0.285687,-0.971909,-0.226506,-0.848151,-0.762571,0
-0.468735,-0.681319,-1.60519,-0.213464,-0.206197,-1.30821,-1.75713,-1.72855,0.239211,-1.01058,-0.226506,-0.831512,0.618702,0
-0.468735,-0.681319,-1.60519,-0.213464,-0.206197,-1.30821,-1.75713,-1.72855,0.239211,-1.01058,-0.226506,-0.831512,0.629327,0
-0.571742,1.40383,-1.56547,-0.213464,-0.690142,-1.28782,-1.76878,-0.973645,0.297307,-0.971909,-0.226506,-0.848151,-0.762571,0
-0.571742,1.40383,-1.56547,-0.213464,-0.690142,-1.29802,-1.76878,-0.973645,0.297307,-0.971909,-0.226506,-0.848151,-0.762571,0
-0.571742,3.43642,-0.930064,-0.213464,1.93699,-1.70584,-1.76878,4.56236,1.01769,-1.03636,-0.226506,-0.032844,-2.27135,0
-0.571742,1.42136,-1.56547,-0.213464,-0.690142,-1.29802,-1.76878,-0.994615,0.285687,-0.971909,-0.226506,-0.848151,-0.762571,0
-0.571742,1.40383,-1.56547,-0.213464,-0.690142,-1.29802,-1.76878,-0.973645,0.297307,-0.971909,-0.226506,-0.848151,-0.762571,0
-0.468735,-0.663797,-1.60519,-0.213464,-0.206197,-1.30821,-1.75713,-1.72855,0.239211,-1.01058,-0.226506,-0.831512,0.629327,0
-0.468735,-0.681319,-1.60519,-0.213464,-0.206197,-1.30821,-1.75713,-1.72855,0.239211,-1.01058,-0.226506,-0.831512,0.629327,0
-0.571742,1.40383,-1.56547,-0.213464,-0.690142,-1.28782,-1.76878,-0.973645,0.285687,-0.971909,-0.226506,-0.848151,-0.762571,0
-0.571742,1.38631,-1.56547,-0.213464,-0.690142,-1.29802,-1.76878,-0.973645,0.285687,-0.971909,-0.226506,-0.848151,-0.773197,0
-0.468735,-0.681319,-1.60519,-0.213464,-0.206197,-1.30821,-1.75713,-1.72855,0.239211,-1.01058,-0.226506,-0.831512,0.629327,0
-0.571742,1.38631,-1.56547,-0.213464,-0.690142,-1.29802,-1.76878,-0.973645,0.285687,-0.971909,-0.226506,-0.848151,-0.773197,0
-0.468735,-0.663797,-1.59526,-0.213464,-0.206197,-1.30821,-1.75713,-1.72855,0.239211,-1.01058,-0.226506,-0.831512,0.629327,0
-0.468735,-0.733886,-1.59526,-0.213464,-0.206197,-1.30821,-1.75713,-1.72855,0.239211,-1.01058,-0.226506,-0.831512,0.608076,0
-0.571742,3.43642,-0.930064,-0.213464,1.93699,-1.70584,-1.76878,4.56236,1.01769,-1.03636,-0.226506,-0.032844,-2.27135,0
-0.571742,1.38631,-1.56547,-0.213464,-0.690142,-1.29802,-1.76878,-0.973645,0.297307,-0.984799,-0.226506,-0.848151,-0.773197,0
-0.468735,-0.646274,-1.59526,-0.213464,-0.206197,-1.29802,-1.75713,-1.72855,0.239211,-1.01058,-0.226506,-0.831512,0.629327,0
-1.05735,1.38631,-1.58533,-0.213464,-0.644052,-1.08391,-1.19793,-1.03655,0.285687,-0.353194,-0.226506,-0.831512,-0.730696,0
-1.04263,0.913209,-1.62504,-0.213464,-0.183152,-1.09411,-1.19793,-1.74952,0.239211,-0.533653,-0.226506,-0.814873,0.586826,0
-1.04263,0.878164,-1.62504,-0.213464,-0.183152,-1.09411,-1.19793,-1.74952,0.239211,-0.533653,-0.226506,-0.814873,0.586826,0
-1.04263,0.895687,-1.62504,-0.213464,-0.183152,-1.09411,-1.19793,-1.74952,0.239211,-0.533653,-0.226506,-0.814873,0.586826,0
-1.05735,1.38631,-1.58533,-0.213464,-0.644052,-1.08391,-1.19793,-1.03655,0.297307,-0.353194,-0.226506,-0.831512,-0.741321,0
-1.05735,1.38631,-1.58533,-0.213464,-0.644052,-1.08391,-1.19793,-1.03655,0.297307,-0.353194,-0.226506,-0.831512,-0.730696,0
-1.04263,0.84312,-1.62504,-0.213464,-0.183152,-1.09411,-1.19793,-1.74952,0.239211,-0.533653,-0.226506,-0.814873,0.586826,0
-1.04263,0.860642,-1.62504,-0.213464,-0.183152,-1.09411,-1.19793,-1.74952,0.239211,-0.533653,-0.226506,-0.814873,0.586826,0
-0.571742,3.43642,-0.930064,-0.213464,1.96003,-1.70584,-1.76878,4.56236,1.01769,-1.03636,-0.226506,-0.032844,-2.27135,0
-1.05735,1.38631,-1.58533,-0.213464,-0.644052,-1.08391,-1.19793,-1.03655,0.297307,-0.340304,-0.226506,-0.831512,-0.730696,0
-1.05735,1.38631,-1.58533,-0.213464,-0.644052,-1.08391,-1.19793,-1.03655,0.297307,-0.340304,-0.226506,-0.831512,-0.730696,0
-1.04263,0.825597,-1.62504,-0.213464,-0.183152,-1.09411,-1.19793,-1.74952,0.239211,-0.533653,-0.226506,-0.814873,0.586826,0
-1.05735,1.38631,-1.58533,-0.213464,-0.644052,-1.08391,-1.19793,-1.03655,0.297307,-0.340304,-0.226506,-0.831512,-0.730696,0
-1.04263,0.860642,-1.62504,-0.213464,-0.183152,-1.09411,-1.19793,-1.74952,0.239211,-0.533653,-0.226506,-0.814873,0.586826,0
-1.04263,0.825597,-1.62504,-0.213464,-0.183152,-1.09411,-1.19793,-1.74952,0.239211,-0.533653,-0.226506,-0.814873,0.586826,0
-1.05735,1.40383,-1.58533,-0.213464,-0.644052,-1.08391,-1.19793,-1.03655,0.297307,-0.353194,-0.226506,-0.831512,-0.730696,0
-1.04263,0.948253,-1.62504,-0.213464,-0.183152,-1.09411,-1.19793,-1.74952,0.239211,-0.533653,-0.226506,-0.814873,0.597451,0
-1.05735,1.38631,-1.58533,-0.213464,-0.644052,-1.08391,-1.19793,-1.03655,0.297307,-0.340304,-0.226506,-0.831512,-0.730696,0
-1.05735,1.35127,-1.58533,-0.213464,-0.644052,-1.08391,-1.19793,-1.03655,0.297307,-0.353194,-0.226506,-0.831512,-0.741321,0
-0.571742,3.43642,-0.930064,-0.213464,1.93699,-1.70584,-1.76878,4.56236,1.01769,-1.03636,-0.226506,-0.032844,-2.28197,0
-1.05735,1.38631,-1.58533,-0.213464,-0.667097,-1.08391,-1.19793,-1.03655,0.297307,-0.340304,-0.226506,-0.831512,-0.741321,0
-1.05735,1.38631,-1.58533,-0.213464,-0.667097,-1.08391,-1.19793,-1.01558,0.297307,-0.340304,-0.226506,-0.831512,-0.741321,0
-1.05735,1.36879,-1.58533,-0.213464,-0.667097,-1.08391,-1.19793,-1.01558,0.297307,-0.340304,-0.226506,-0.831512,-0.741321,0
-1.04263,0.895687,-1.62504,-0.213464,-0.183152,-1.09411,-1.19793,-1.74952,0.239211,-0.546543,-0.226506,-0.814873,0.608076,0
-1.05735,1.36879,-1.58533,-0.213464,-0.667097,-1.08391,-1.19793,-1.01558,0.297307,-0.340304,-0.226506,-0.831512,-0.741321,0
-1.04263,-0.76893,-1.62504,-0.213464,-0.183152,-1.09411,-1.19793,-1.74952,0.239211,-0.533653,-0.226506,-0.814873,0.597451,0
-1.05735,1.36879,-1.58533,-0.213464,-0.667097,-1.08391,-1.19793,-1.01558,0.297307,-0.340304,-0.226506,-0.831512,-0.741321,0
-1.05735,1.38631,-1.58533,-0.213464,-0.644052,-1.08391,-1.19793,-1.03655,0.297307,-0.340304,-0.226506,-0.831512,-0.741321,0
-1.05735,1.36879,-1.58533,-0.213464,-0.667097,-1.08391,-1.19793,-1.01558,0.297307,-0.340304,-0.226506,-0.831512,-0.741321,0
-1.05735,1.38631,-1.58533,-0.213464,-0.644052,-1.08391,-1.19793,-1.03655,0.297307,-0.340304,-0.226506,-0.831512,-0.741321,0
-0.571742,3.43642,-0.930064,-0.213464,1.93699,-1.70584,-1.76878,4.56236,1.01769,-1.03636,-0.226506,-0.032844,-2.28197,0
-1.04263,-0.786452,-1.62504,-0.213464,-0.183152,-1.09411,-1.19793,-1.74952,0.239211,-0.546543,-0.226506,-0.814873,0.597451,0
-1.04263,0.948253,-1.62504,-0.213464,-0.183152,-1.09411,-1.19793,-1.74952,0.239211,-0.533653,-0.226506,-0.814873,0.608076,0
-1.04263,-0.76893,-1.62504,-0.213464,-0.183152,-1.09411,-1.19793,-1.74952,0.239211,-0.533653,-0.226506,-0.814873,0.597451,0
-1.04263,-0.751408,-1.62504,-0.213464,-0.183152,-1.09411,-1.20958,-1.74952,0.239211,-0.546543,-0.226506,-0.814873,0.597451,0
-1.04263,0.84312,-1.62504,-0.213464,-0.183152,-1.09411,-1.19793,-1.74952,0.239211,-0.546543,-0.226506,-0.814873,0.597451,0
-1.04263,-0.821497,-1.62504,-0.213464,-0.183152,-1.09411,-1.20958,-1.74952,0.239211,-0.546543,-0.226506,-0.814873,0.586826,0
-1.05735,1.38631,-1.58533,-0.213464,-0.667097,-1.08391,-1.19793,-1.03655,0.297307,-0.340304,-0.226506,-0.831512,-0.730696,0
-1.02792,-0.786452,-1.62504,-0.213464,-0.183152,-1.09411,-1.20958,-1.74952,0.239211,-0.546543,-0.226506,-0.814873,0.597451,0
-0.571742,3.26119,-0.880423,-0.213464,5.43983,-1.70584,-1.76878,-1.3511,1.01769,-1.01058,-0.226506,-0.016205,1.35184,0
-0.571742,3.26119,-0.870495,-0.213464,5.46288,-1.70584,-1.76878,-1.3511,1.01769,-1.01058,-0.226506,0.000434,1.35184,0
-0.571742,3.24367,-1.55554,-0.213464,5.55506,-1.28782,-1.76878,-1.3511,0.308926,-1.01058,-0.226506,0.100267,1.27746,0
-0.571742,3.26119,-0.870495,-0.213464,5.46288,-1.70584,-1.76878,-1.37207,1.01769,-1.01058,-0.226506,0.000434,1.34121,0
-0.571742,3.26119,-0.870495,-0.213464,5.43983,-1.70584,-1.76878,-1.37207,1.01769,-1.01058,-0.226506,-0.016205,1.34121,0
-0.571742,3.26119,-0.870495,-0.213464,5.43983,-1.70584,-1.76878,-1.37207,1.01769,-1.01058,-0.226506,0.000434,1.34121,0
-0.571742,3.26119,-0.870495,-0.213464,5.43983,-1.70584,-1.76878,-1.37207,1.01769,-1.01058,-0.226506,-0.016205,1.35184,0
-0.571742,3.26119,-0.870495,-0.213464,5.43983,-1.70584,-1.76878,-1.37207,1.01769,-1.01058,-0.226506,-0.016205,1.35184,0
-0.571742,3.26119,-0.870495,-0.213464,5.43983,-1.70584,-1.76878,-1.37207,1.01769,-1.01058,-0.226506,-0.016205,1.35184,0
-0.571742,3.43642,-1.59526,-0.213464,2.12135,-1.29802,-1.75713,4.47848,0.25083,-1.02347,-0.226506,0.033712,-2.2501,0
-0.571742,3.22615,-1.55554,-0.213464,5.55506,-1.28782,-1.76878,-1.33013,0.308926,-0.997689,-0.226506,0.083628,1.29871,0
-0.571742,3.22615,-1.55554,-0.213464,5.55506,-1.28782,-1.76878,-1.33013,0.308926,-0.997689,-0.226506,0.083628,1.29871,0
-0.571742,3.43642,-1.59526,-0.213464,2.07526,-1.29802,-1.75713,4.49945,0.25083,-1.03636,-0.226506,0.017073,-2.26072,0
-0.571742,3.22615,-1.55554,-0.213464,5.55506,-1.28782,-1.76878,-1.3511,0.308926,-0.997689,-0.226506,0.100267,1.28809,0
-0.571742,3.43642,-1.59526,-0.213464,2.0983,-1.29802,-1.75713,4.47848,0.25083,-1.02347,-0.226506,0.050351,-2.23947,0
-0.571742,3.22615,-1.55554,-0.213464,5.55506,-1.28782,-1.76878,-1.33013,0.308926,-0.997689,-0.226506,0.083628,1.28809,0
-0.571742,3.24367,-1.55554,-0.213464,5.53201,-1.28782,-1.76878,-1.33013,0.308926,-0.997689,-0.226506,0.066989,1.29871,0
-0.571742,3.24367,-1.55554,-0.213464,5.53201,-1.28782,-1.76878,-1.33013,0.308926,-0.997689,-0.226506,0.066989,1.29871,0
-0.571742,3.24367,-1.55554,-0.213464,5.53201,-1.28782,-1.76878,-1.33013,0.308926,-1.01058,-0.226506,0.066989,1.29871,0
-0.571742,3.43642,-1.59526,-0.213464,2.0983,-1.29802,-1.75713,4.47848,0.25083,-1.03636,-0.226506,0.033712,-2.2501,0
-0.571742,3.22615,-1.55554,-0.213464,5.55506,-1.28782,-1.76878,-1.33013,0.308926,-0.997689,-0.226506,0.083628,1.29871,0
-0.571742,3.43642,-1.59526,-0.213464,2.0983,-1.29802,-1.75713,4.47848,0.25083,-1.02347,-0.226506,0.033712,-2.2501,0
-0.571742,3.22615,-1.55554,-0.213464,5.55506,-1.28782,-1.76878,-1.33013,0.308926,-0.997689,-0.226506,0.083628,1.29871,0
-0.571742,3.43642,-1.59526,-0.213464,2.0983,-1.29802,-1.75713,4.47848,0.25083,-1.03636,-0.226506,0.033712,-2.2501,0
-0.571742,3.22615,-1.55554,-0.213464,5.5781,-1.28782,-1.76878,-1.3511,0.308926,-0.997689,-0.226506,0.116906,1.27746,0
-0.571742,3.24367,-1.55554,-0.213464,5.55506,-1.28782,-1.76878,-1.33013,0.308926,-1.01058,-0.226506,0.066989,1.29871,0
-0.571742,3.43642,-1.59526,-0.213464,2.12135,-1.29802,-1.75713,4.45751,0.25083,-1.02347,-0.226506,0.050351,-2.23947,0
-0.571742,3.4189,-1.59526,-0.213464,2.07526,-1.29802,-1.75713,4.49945,0.25083,-1.02347,-0.226506,0.033712,-2.2501,0
-0.571742,3.43642,-1.59526,-0.213464,2.14439,-1.29802,-1.75713,4.45751,0.25083,-1.02347,-0.226506,0.066989,-2.22885,0
-0.571742,3.43642,-0.930064,-0.213464,1.91394,-1.70584,-1.76878,4.58333,1.01769,-1.02347,-0.226506,-0.066122,-2.30322,0
-0.571742,3.43642,-0.930064,-0.213464,1.93699,-1.70584,-1.76878,4.58333,1.01769,-1.02347,-0.226506,-0.066122,-2.30322,0
-0.571742,3.43642,-0.930064,-0.213464,1.96003,-1.70584,-1.76878,4.56236,1.01769,-1.03636,-0.226506,-0.049483,-2.2926,0
-0.571742,3.43642,-0.930064,-0.213464,1.93699,-1.70584,-1.76878,4.58333,1.01769,-1.02347,-0.226506,-0.066122,-2.2926,0
-0.571742,3.43642,-0.930064,-0.213464,1.93699,-1.70584,-1.76878,4.58333,1.01769,-1.02347,-0.226506,-0.066122,-2.30322,0
-0.571742,3.43642,-0.930064,-0.213464,1.93699,-1.70584,-1.76878,4.58333,1.01769,-1.02347,-0.226506,-0.066122,-2.2926,0
-0.571742,3.22615,-1.55554,-0.213464,5.55506,-1.28782,-1.76878,-1.3511,0.308926,-1.01058,-0.226506,0.100267,1.28809,0
-0.571742,3.43642,-0.930064,-0.213464,1.96003,-1.70584,-1.76878,4.56236,1.01769,-1.03636,-0.226506,-0.049483,-2.2926,0
-0.571742,3.43642,-0.930064,-0.213464,1.93699,-1.70584,-1.76878,4.58333,1.01769,-1.02347,-0.226506,-0.066122,-2.2926,0
-0.571742,3.26119,-0.870495,-0.213464,5.43983,-1.70584,-1.76878,-1.33013,1.01769,-1.01058,-0.226506,-0.016205,1.36246,0
-0.571742,3.26119,-0.870495,-0.213464,5.43983,-1.70584,-1.76878,-1.3511,1.01769,-0.997689,-0.226506,-0.016205,1.35184,0
-0.571742,3.26119,-0.870495,-0.213464,5.43983,-1.70584,-1.76878,-1.33013,1.01769,-0.997689,-0.226506,-0.016205,1.35184,0
-0.571742,3.26119,-0.870495,-0.213464,5.43983,-1.70584,-1.76878,-1.33013,1.01769,-0.997689,-0.226506,-0.016205,1.35184,0
-0.571742,3.26119,-0.870495,-0.213464,5.43983,-1.70584,-1.76878,-1.3511,1.01769,-1.01058,-0.226506,-0.032844,1.36246,0
-0.571742,3.26119,-0.870495,-0.213464,5.43983,-1.70584,-1.76878,-1.3511,1.01769,-0.997689,-0.226506,-0.016205,1.35184,0
-0.571742,3.4189,-0.930064,-0.213464,1.8909,-1.70584,-1.76878,4.6043,1.01769,-1.02347,-0.226506,-0.066122,-2.30322,0
-0.571742,3.26119,-0.870495,-0.213464,5.43983,-1.70584,-1.76878,-1.3511,1.01769,-0.997689,-0.226506,-0.032844,1.36246,0
-0.571742,3.22615,-1.55554,-0.213464,5.55506,-1.28782,-1.76878,-1.3511,0.308926,-1.01058,-0.226506,0.116906,1.27746,0
-0.571742,3.27872,-0.870495,-0.213464,5.41679,-1.70584,-1.76878,-1.3511,1.01769,-0.997689,-0.226506,-0.032844,1.37309,0
-0.571742,3.26119,-0.870495,-0.213464,5.48592,-1.70584,-1.76878,-1.3511,1.01769,-1.01058,-0.226506,0.000434,1.33059,0
-1.05735,3.4189,-1.56547,-0.213464,1.98308,-1.69564,-1.38433,4.52042,1.01769,-0.533653,-0.226506,0.000434,-2.2501,0
-1.04263,3.43642,-1.56547,-0.213464,1.98308,-1.69564,-1.38433,4.52042,1.01769,-0.533653,-0.226506,0.000434,-2.26072,0
-1.04263,3.4189,-1.56547,-0.213464,1.98308,-1.69564,-1.38433,4.52042,1.01769,-0.533653,-0.226506,0.000434,-2.2501,0
