@relation 'musk-2-weka.filters.unsupervised.attribute.Remove-V-R3,36,46,67,95,109-110,126-127,138,145,151,166-167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f36 numeric
@attribute f46 numeric
@attribute f67 numeric
@attribute f95 numeric
@attribute f109 numeric
@attribute f110 numeric
@attribute f126 numeric
@attribute f127 numeric
@attribute f138 numeric
@attribute f145 numeric
@attribute f151 numeric
@attribute f166 numeric
@attribute clase {0,1}

@data
-144,167,-334,-166,-14,-186,-233,-32,-26,-79,-178,-104,97,0
-145,195,-330,-166,-34,-185,-233,2,-21,-65,-178,-105,-28,0
-145,195,-330,-166,-34,-185,-233,2,-21,-65,-178,-105,-27,0
-144,164,-334,-166,-14,-186,-233,-32,-26,-79,-178,-104,97,0
-144,165,-334,-166,-14,-186,-233,-32,-26,-79,-178,-104,97,0
-112,312,-264,-166,79,-246,-282,269,41,-118,-178,-57,-172,0
-145,195,-330,-166,-34,-185,-233,2,-21,-64,-178,-105,-27,0
-145,195,-330,-166,-34,-185,-233,2,-21,-64,-178,-105,-27,0
-144,163,-334,-166,-14,-186,-233,-32,-26,-79,-178,-104,97,0
-145,195,-330,-166,-34,-185,-233,2,-21,-64,-178,-105,-27,0
-144,165,-334,-166,-14,-186,-233,-32,-26,-79,-178,-104,97,0
-144,163,-334,-166,-14,-186,-233,-32,-26,-79,-178,-104,97,0
-145,196,-330,-166,-34,-185,-233,2,-21,-65,-178,-105,-27,0
-144,170,-334,-166,-14,-186,-233,-32,-26,-79,-178,-104,98,0
-145,195,-330,-166,-34,-185,-233,2,-21,-64,-178,-105,-27,0
-145,193,-330,-166,-34,-185,-233,2,-21,-65,-178,-105,-28,0
-112,312,-264,-166,78,-246,-282,269,41,-118,-178,-57,-173,0
-145,195,-330,-166,-35,-185,-233,2,-21,-64,-178,-105,-28,0
-145,195,-330,-166,-35,-185,-233,3,-21,-64,-178,-105,-28,0
-145,194,-330,-166,-35,-185,-233,3,-21,-64,-178,-105,-28,0
-144,167,-334,-166,-14,-186,-233,-32,-26,-80,-178,-104,99,0
-145,194,-330,-166,-35,-185,-233,3,-21,-64,-178,-105,-28,0
-144,72,-334,-166,-14,-186,-233,-32,-26,-79,-178,-104,98,0
-145,194,-330,-166,-35,-185,-233,3,-21,-64,-178,-105,-28,0
-145,195,-330,-166,-34,-185,-233,2,-21,-64,-178,-105,-28,0
-145,194,-330,-166,-35,-185,-233,3,-21,-64,-178,-105,-28,0
-145,195,-330,-166,-34,-185,-233,2,-21,-64,-178,-105,-28,0
-112,312,-264,-166,78,-246,-282,269,41,-118,-178,-57,-173,0
-144,71,-334,-166,-14,-186,-233,-32,-26,-80,-178,-104,98,0
-144,170,-334,-166,-14,-186,-233,-32,-26,-79,-178,-104,99,0
-144,72,-334,-166,-14,-186,-233,-32,-26,-79,-178,-104,98,0
-144,73,-334,-166,-14,-186,-234,-32,-26,-80,-178,-104,98,0
-144,164,-334,-166,-14,-186,-233,-32,-26,-80,-178,-104,98,0
-144,69,-334,-166,-14,-186,-234,-32,-26,-80,-178,-104,97,0
-145,195,-330,-166,-35,-185,-233,2,-21,-64,-178,-105,-27,0
-143,71,-334,-166,-14,-186,-234,-32,-26,-80,-178,-104,98,0
-112,302,-259,-166,230,-246,-282,-13,41,-116,-178,-56,169,0
-112,302,-258,-166,231,-246,-282,-13,41,-116,-178,-55,169,0
-112,301,-327,-166,235,-205,-282,-13,-20,-116,-178,-49,162,0
-112,302,-258,-166,231,-246,-282,-14,41,-116,-178,-55,168,0
-112,302,-258,-166,230,-246,-282,-14,41,-116,-178,-56,168,0
-112,302,-258,-166,230,-246,-282,-14,41,-116,-178,-55,168,0
-112,302,-258,-166,230,-246,-282,-14,41,-116,-178,-56,169,0
-112,302,-258,-166,230,-246,-282,-14,41,-116,-178,-56,169,0
-112,302,-258,-166,230,-246,-282,-14,41,-116,-178,-56,169,0
-112,312,-331,-166,86,-206,-281,265,-25,-117,-178,-53,-170,0
-112,300,-327,-166,235,-205,-282,-12,-20,-115,-178,-50,164,0
-112,300,-327,-166,235,-205,-282,-12,-20,-115,-178,-50,164,0
-112,312,-331,-166,84,-206,-281,266,-25,-118,-178,-54,-171,0
-112,300,-327,-166,235,-205,-282,-13,-20,-115,-178,-49,163,0
-112,312,-331,-166,85,-206,-281,265,-25,-117,-178,-52,-169,0
-112,300,-327,-166,235,-205,-282,-12,-20,-115,-178,-50,163,0
-112,301,-327,-166,234,-205,-282,-12,-20,-115,-178,-51,164,0
-112,301,-327,-166,234,-205,-282,-12,-20,-115,-178,-51,164,0
-112,301,-327,-166,234,-205,-282,-12,-20,-116,-178,-51,164,0
-112,312,-331,-166,85,-206,-281,265,-25,-118,-178,-53,-170,0
-112,300,-327,-166,235,-205,-282,-12,-20,-115,-178,-50,164,0
-112,312,-331,-166,85,-206,-281,265,-25,-117,-178,-53,-170,0
-112,300,-327,-166,235,-205,-282,-12,-20,-115,-178,-50,164,0
-112,312,-331,-166,85,-206,-281,265,-25,-118,-178,-53,-170,0
-112,300,-327,-166,236,-205,-282,-13,-20,-115,-178,-48,162,0
-112,301,-327,-166,235,-205,-282,-12,-20,-116,-178,-51,164,0
-112,312,-331,-166,86,-206,-281,264,-25,-117,-178,-52,-169,0
-112,311,-331,-166,84,-206,-281,266,-25,-117,-178,-53,-170,0
-112,312,-331,-166,87,-206,-281,264,-25,-117,-178,-51,-168,0
-112,312,-264,-166,77,-246,-282,270,41,-117,-178,-59,-175,0
-112,312,-264,-166,78,-246,-282,270,41,-117,-178,-59,-175,0
-112,312,-264,-166,79,-246,-282,269,41,-118,-178,-58,-174,0
-112,312,-264,-166,78,-246,-282,270,41,-117,-178,-59,-174,0
-112,312,-264,-166,78,-246,-282,270,41,-117,-178,-59,-175,0
-112,312,-264,-166,78,-246,-282,270,41,-117,-178,-59,-174,0
-112,300,-327,-166,235,-205,-282,-13,-20,-116,-178,-49,163,0
-112,312,-264,-166,79,-246,-282,269,41,-118,-178,-58,-174,0
-112,312,-264,-166,78,-246,-282,270,41,-117,-178,-59,-174,0
-112,302,-258,-166,230,-246,-282,-12,41,-116,-178,-56,170,0
-112,302,-258,-166,230,-246,-282,-13,41,-115,-178,-56,169,0
-112,302,-258,-166,230,-246,-282,-12,41,-115,-178,-56,169,0
-112,302,-258,-166,230,-246,-282,-12,41,-115,-178,-56,169,0
-112,302,-258,-166,230,-246,-282,-13,41,-116,-178,-57,170,0
-112,302,-258,-166,230,-246,-282,-13,41,-115,-178,-56,169,0
-112,311,-264,-166,76,-246,-282,271,41,-117,-178,-59,-175,0
-112,302,-258,-166,230,-246,-282,-13,41,-115,-178,-57,170,0
-112,300,-327,-166,235,-205,-282,-13,-20,-116,-178,-48,162,0
-112,303,-258,-166,229,-246,-282,-13,41,-115,-178,-57,171,0
-112,302,-258,-166,232,-246,-282,-13,41,-116,-178,-55,167,0
-145,311,-328,-166,80,-245,-249,267,41,-79,-178,-55,-170,0
-144,312,-328,-166,80,-245,-249,267,41,-79,-178,-55,-171,0
-144,311,-328,-166,80,-245,-249,267,41,-79,-178,-55,-170,0
-144,311,-328,-166,80,-245,-249,267,41,-79,-178,-55,-170,0
-145,312,-328,-166,80,-245,-249,267,41,-79,-178,-55,-170,0
-144,312,-328,-166,80,-245,-249,267,41,-79,-178,-55,-171,0
-145,311,-328,-166,79,-245,-249,267,41,-79,-178,-55,-170,0
-145,311,-328,-166,80,-245,-249,267,41,-79,-178,-55,-170,0
-112,311,-331,-166,86,-206,-281,264,-25,-117,-178,-50,-167,0
-145,302,-323,-166,232,-245,-249,-14,41,-76,-178,-53,166,0
-145,302,-323,-166,232,-245,-249,-14,41,-76,-178,-54,166,0
-145,302,-323,-166,231,-245,-249,-14,41,-76,-178,-54,167,0
-145,301,-323,-166,232,-245,-249,-14,41,-76,-178,-53,166,0
-145,302,-323,-166,231,-245,-249,-14,41,-76,-178,-54,167,0
-145,311,-328,-166,79,-245,-249,267,41,-78,-178,-55,-171,0
-145,301,-323,-166,232,-245,-249,-14,41,-76,-178,-53,166,0
-145,302,-323,-166,232,-245,-249,-14,41,-76,-178,-54,166,0
-144,312,-328,-166,79,-245,-249,269,41,-79,-178,-57,-173,0
-145,302,-323,-166,231,-245,-249,-12,41,-76,-178,-55,168,0
-112,301,-327,-166,235,-205,-282,-13,-20,-115,-178,-50,163,0
-145,302,-323,-166,231,-245,-249,-13,41,-76,-178,-55,169,0
-145,302,-323,-166,231,-245,-249,-12,41,-76,-178,-55,168,0
-145,302,-323,-166,231,-245,-249,-13,41,-76,-178,-55,169,0
-145,311,-328,-166,78,-245,-249,269,41,-79,-178,-58,-173,0
-144,312,-328,-166,79,-245,-249,269,41,-78,-178,-57,-173,0
-145,302,-323,-166,231,-245,-249,-13,41,-76,-178,-55,169,0
-145,302,-323,-166,231,-245,-249,-12,41,-76,-178,-56,169,0
-145,311,-328,-166,78,-245,-249,269,41,-79,-178,-58,-173,0
-145,301,-323,-166,231,-245,-249,-12,41,-76,-178,-55,168,0
-145,302,-323,-166,231,-245,-249,-13,41,-76,-178,-55,168,0
34,173,-195,-166,24,-23,-110,44,-123,60,-178,-97,-15,0
32,171,-166,-166,-41,-22,-110,63,-105,124,-178,-122,-21,0
32,171,-166,-166,-41,-22,-110,64,-105,124,-178,-122,-21,0
-165,167,-81,-166,49,-66,-102,36,-132,-196,-178,116,-3,0
32,171,-166,-166,-41,-22,-110,63,-105,124,-178,-122,-21,0
33,171,-167,-166,-41,-22,-110,63,-105,124,-178,-122,-21,0
-165,166,-189,-166,50,-19,-113,37,-118,-197,-178,117,-2,0
32,171,-81,-166,-41,-64,-94,64,-106,124,-178,-122,-21,0
32,171,-81,-166,-40,-64,-94,64,-105,124,-178,-122,-21,0
-165,166,-189,-166,50,-19,-113,36,-118,-197,-178,116,-2,0
-165,166,-190,-166,50,-19,-113,37,-118,-197,-178,117,-2,0
-165,149,-107,-167,9,-66,-103,59,-129,-197,-178,65,-14,0
-165,166,-189,-166,50,-19,-113,37,-119,-197,-178,117,-2,0
33,171,-81,-166,-40,-64,-94,63,-106,124,-178,-122,-21,0
34,173,-195,-166,24,-23,-110,44,-123,60,-178,-97,-15,0
-165,149,-107,-167,10,-66,-103,59,-129,-197,-178,65,-14,0
-165,149,-211,-167,10,-19,-114,59,-143,-197,-178,66,-14,0
34,172,-106,-166,25,-63,-92,44,-111,61,-178,-97,-15,0
34,172,-106,-166,25,-63,-92,44,-111,61,-178,-97,-15,0
-165,149,-211,-167,10,-19,-114,59,-143,-197,-178,66,-14,0
-165,167,-81,-166,49,-66,-102,36,-132,-196,-178,116,-3,0
34,21,-331,-167,31,-216,-289,-25,-21,90,-178,-51,51,0
34,21,-331,-167,32,-216,-289,-25,-21,89,-178,-51,52,0
35,21,-329,-167,31,-244,-290,-25,44,90,-178,-52,52,0
34,21,-329,-167,31,-244,-290,-24,44,90,-178,-52,51,0
34,21,-328,-167,31,-244,-290,-23,44,91,-178,-52,50,0
34,21,-329,-167,31,-244,-290,-24,44,90,-178,-52,51,0
35,21,-329,-167,32,-244,-291,-26,44,89,-178,-52,53,0
36,172,-182,-167,-20,-137,-109,52,-237,122,-178,-5,-19,0
33,175,-188,-167,-11,-136,-109,44,-238,94,-178,-5,-17,0
34,175,-187,-167,-12,-136,-109,44,-238,94,-178,-5,-17,0
35,169,-104,-167,-36,-65,-147,58,-134,123,-178,-19,-21,0
32,174,-190,-167,-26,-136,-109,51,-240,93,-178,-18,-23,0
32,173,-106,-167,-27,-65,-147,51,-134,93,-178,-19,-22,0
32,174,-190,-167,-26,-136,-109,51,-240,93,-178,-18,-23,0
32,174,-105,-167,-27,-65,-148,51,-134,93,-178,-19,-22,0
30,177,-94,-167,0,-65,-148,41,-135,53,-178,-8,-14,0
32,165,-176,-167,3,-137,-109,60,-236,125,-178,62,-20,0
30,176,-94,-167,0,-66,-148,41,-136,54,-178,-8,-12,0
36,172,-181,-167,-20,-137,-109,52,-237,122,-178,-5,-19,0
32,164,-176,-167,3,-137,-109,60,-236,125,-178,62,-19,0
30,177,-177,-167,1,-136,-108,41,-233,53,-178,-8,-15,0
32,164,-95,-167,3,-66,-146,60,-135,125,-178,61,-19,0
30,177,-179,-167,0,-136,-108,41,-234,54,-178,-8,-14,0
33,164,-96,-167,2,-66,-146,60,-135,125,-178,61,-18,0
30,171,-183,-167,3,-137,-109,54,-236,84,-178,58,-23,0
25,177,-96,-167,-15,-65,-148,49,-131,62,-178,-21,-21,0
26,177,-96,-167,-15,-65,-148,49,-130,62,-178,-21,-21,0
30,171,-183,-167,3,-137,-109,54,-236,85,-178,58,-22,0
30,171,-96,-167,2,-66,-147,54,-134,85,-178,57,-21,0
36,171,-100,-167,-20,-65,-148,52,-137,122,-178,-5,-17,0
25,177,-180,-167,-15,-136,-108,49,-236,62,-178,-20,-23,0
25,177,-180,-167,-15,-136,-108,49,-236,62,-178,-20,-22,0
30,171,-96,-167,2,-66,-147,54,-134,85,-178,57,-21,0
24,173,-106,-167,-27,-64,-148,58,-133,121,-178,-21,-21,0
34,173,-190,-167,19,-137,-109,44,-238,91,-178,73,-15,0
24,173,-105,-167,-27,-65,-148,58,-133,121,-179,-21,-22,0
34,173,-191,-167,18,-137,-109,44,-238,91,-178,72,-15,0
34,173,-103,-167,19,-65,-147,44,-139,91,-178,73,-14,0
24,173,-184,-167,-27,-136,-108,58,-239,121,-178,-20,-23,0
34,173,-103,-167,19,-65,-147,44,-140,91,-178,73,-14,0
36,171,-101,-167,-21,-65,-148,52,-137,122,-178,-5,-17,0
24,173,-184,-167,-27,-136,-108,57,-239,121,-178,-20,-23,0
34,170,-182,-167,29,-137,-109,47,-236,121,-178,96,-15,0
25,174,-98,-167,-14,-65,-148,56,-135,128,-178,-5,-21,0
34,170,-180,-167,29,-137,-109,47,-235,121,-178,96,-15,0
25,174,-97,-167,-14,-65,-149,56,-136,128,-179,-5,-21,0
35,170,-98,-167,29,-66,-146,47,-138,122,-178,96,-14,0
25,174,-175,-167,-14,-136,-108,56,-235,128,-178,-4,-23,0
35,170,-98,-167,29,-66,-146,47,-139,121,-178,96,-14,0
25,174,-175,-167,-14,-136,-108,56,-235,128,-178,-4,-23,0
34,175,-103,-167,-11,-65,-148,44,-137,94,-178,-5,-16,0
35,170,-184,-167,-35,-136,-109,58,-239,123,-178,-19,-23,0
35,169,-185,-167,-36,-136,-109,58,-239,123,-178,-19,-22,0
34,174,-104,-167,-12,-65,-148,44,-137,94,-178,-5,-15,0
35,169,-105,-167,-36,-65,-147,58,-134,123,-178,-20,-21,0
-62,119,-328,-166,4,-203,-283,37,-20,-32,-177,-80,15,0
-62,120,-327,-166,3,-224,-284,38,31,-32,-177,-81,14,0
-60,63,-334,-166,23,-233,-284,24,14,-13,-177,-81,96,0
-62,120,-327,-166,3,-224,-284,38,31,-32,-177,-82,14,0
-145,60,-329,-166,29,-244,-246,-16,-150,-78,-177,-43,75,0
-145,68,-331,-166,21,-244,-246,14,-112,-72,-177,-42,43,0
-145,60,-329,-166,29,-244,-246,-16,-150,-78,-177,-43,74,0
-145,68,-331,-166,21,-244,-246,14,-112,-72,-177,-42,43,0
-105,70,-329,-166,20,-245,-280,16,-112,-118,-177,-42,41,0
-105,70,-329,-166,20,-245,-280,17,-112,-118,-177,-42,41,0
-101,60,-327,-166,29,-244,-281,-16,-152,-118,-177,-42,76,0
-60,63,-334,-166,24,-205,-284,24,-26,-14,-177,-80,95,0
-101,60,-327,-166,29,-244,-281,-16,-152,-118,-177,-42,76,0
-60,63,-334,-166,24,-205,-284,23,-26,-14,-177,-80,95,0
-62,119,-328,-166,4,-203,-283,37,-20,-32,-177,-80,15,0
-60,63,-330,-166,23,-244,-285,24,41,-13,-177,-81,96,0
-60,63,-330,-166,23,-244,-285,24,41,-13,-177,-81,96,0
-62,120,-322,-166,3,-245,-284,38,42,-32,-177,-81,14,0
-60,63,-330,-166,23,-244,-285,24,41,-13,-177,-81,96,0
-62,120,-327,-166,3,-224,-284,38,30,-32,-177,-81,14,0
-59,156,-332,-167,7,-249,-281,57,-283,-29,-178,64,-16,0
-58,162,-330,-167,6,-249,-280,53,-282,-10,-178,63,-17,0
31,176,-331,-166,-3,-243,-291,52,42,58,-178,-66,-21,0
31,176,-331,-166,-3,-243,-291,52,42,58,-178,-66,-21,0
-59,165,-325,-167,49,-249,-280,41,-277,-32,-178,117,-5,0
34,172,-326,-166,-27,-242,-291,62,14,123,-178,-57,-19,0
34,172,-326,-166,-27,-242,-291,62,14,123,-178,-57,-19,0
-59,166,-325,-167,48,-249,-280,41,-277,-32,-178,117,-6,0
34,172,-326,-166,-27,-242,-291,62,14,123,-178,-57,-19,0
-59,165,-325,-167,49,-248,-280,41,-277,-32,-178,117,-5,0
-58,168,-325,-167,47,-248,-280,39,-276,-8,-178,115,-6,0
-59,156,-331,-167,7,-249,-281,57,-283,-29,-178,64,-16,0
34,173,-325,-167,-37,-242,-291,62,43,124,-178,-72,-21,0
-58,168,-325,-167,47,-248,-280,39,-276,-8,-178,114,-6,0
34,172,-325,-166,-37,-242,-291,62,43,124,-178,-72,-21,0
-58,168,-325,-167,47,-248,-280,39,-276,-8,-178,115,-6,0
34,172,-325,-167,-37,-242,-291,62,43,124,-178,-72,-21,0
-58,168,-327,-167,31,-249,-280,42,-279,-8,-178,98,-11,0
33,175,-332,-166,11,-243,-291,46,14,59,-178,-41,-16,0
33,175,-332,-166,11,-243,-291,46,14,60,-178,-41,-16,0
33,175,-332,-166,11,-243,-291,46,14,60,-178,-41,-16,0
-59,156,-331,-167,7,-249,-281,57,-283,-29,-178,64,-16,0
-58,162,-330,-167,6,-249,-280,53,-282,-10,-178,63,-17,0
-58,162,-330,-167,6,-249,-280,53,-282,-10,-178,63,-17,0
31,176,-331,-166,-3,-243,-291,52,42,58,-178,-66,-21,0
-60,105,-334,-166,7,-205,-280,179,-28,-12,150,-97,120,0
-60,105,-297,-166,7,-244,-281,179,41,-12,150,-97,120,0
-79,96,-296,-166,-35,-245,-281,113,16,-118,178,-62,154,0
-79,96,-296,-166,-35,-245,-281,113,17,-118,179,-62,154,0
-97,181,-295,-62,-60,-245,-281,67,41,-76,-178,-61,-22,0
-97,181,-295,-63,-60,-245,-281,67,41,-76,-177,-61,-22,0
-146,190,-329,115,-68,-244,-247,67,41,-43,-177,-68,-23,0
-62,202,-328,215,30,-201,-282,36,-19,-31,-177,-70,-20,0
-62,202,-328,216,29,-201,-282,36,-19,-31,-177,-71,-20,0
-146,184,-327,215,-53,-244,-246,61,13,-36,-177,-59,-30,0
-146,184,-327,216,-52,-244,-247,61,13,-37,-178,-59,-30,0
-62,202,-328,216,28,-201,-282,36,-19,-31,-177,-71,-20,0
-62,287,-287,-131,-27,-245,-282,54,42,-29,-177,-98,-7,0
-83,100,-293,-166,-47,-245,-280,125,17,-111,185,-66,161,0
-61,188,-285,179,174,-245,-282,22,42,-11,-178,107,-7,0
-81,100,-304,-166,-52,-245,-281,123,40,-117,186,-82,160,0
-103,184,-290,37,-81,-245,-281,67,16,-85,-178,-82,-23,0
-104,184,-290,39,-81,-245,-281,67,16,-86,-177,-82,-23,0
-103,184,-290,37,-81,-245,-281,67,16,-85,-178,-82,-23,0
-81,100,-303,-166,-53,-245,-281,123,40,-118,186,-82,160,0
-81,100,-303,-166,-52,-245,-281,123,40,-118,185,-82,160,0
-62,202,-285,214,33,-245,-282,36,41,-31,-178,-68,-20,0
-62,202,-285,215,31,-245,-283,36,41,-31,-178,-69,-20,0
-60,105,-297,-166,6,-244,-281,179,41,-12,150,-97,120,0
-113,185,-292,216,-52,-245,-281,61,13,-55,-178,-59,-31,0
-62,202,-285,217,26,-245,-283,37,41,-32,-177,-74,-20,0
-113,185,-292,217,-52,-245,-281,60,13,-55,-178,-59,-30,0
-113,184,-292,216,-52,-245,-281,61,13,-55,-178,-58,-31,0
-111,190,-293,132,-69,-245,-281,65,41,-88,-177,-70,-23,0
-62,181,-329,111,-88,-202,-282,61,-21,-31,-178,-132,-29,0
-62,181,-329,111,-88,-202,-282,61,-21,-31,-177,-132,-29,0
-62,181,-329,112,-88,-202,-282,61,-21,-31,-178,-132,-29,0
-146,254,-328,174,171,-244,-247,39,13,-76,-178,21,-20,0
-146,254,-328,175,171,-244,-247,39,13,-77,-178,22,-20,0
-145,234,-330,-166,-9,-244,-247,50,41,-55,-177,-45,9,0
-146,254,-328,175,171,-244,-247,39,13,-76,-178,22,-20,0
-62,181,-287,110,-88,-245,-283,61,41,-31,-177,-131,-29,0
-113,254,-294,175,172,-245,-281,39,13,-111,-178,23,-20,0
-113,254,-294,175,172,-245,-281,39,13,-111,-178,23,-20,0
-62,181,-287,110,-88,-245,-283,61,41,-31,-177,-131,-29,0
-62,181,-287,110,-88,-245,-283,61,41,-31,-178,-131,-29,0
-145,234,-330,-166,-9,-244,-247,50,41,-55,-177,-45,9,0
-145,234,-330,-166,-9,-244,-247,50,41,-55,-177,-45,9,0
-145,113,-331,-166,16,-244,-247,32,16,-80,65,-45,111,0
-145,113,-331,-166,16,-244,-247,32,16,-80,66,-45,111,0
-145,113,-331,-166,16,-244,-247,33,17,-81,70,-45,111,0
-59,99,-334,-166,-9,-205,-280,217,-28,-12,-177,-109,134,0
-60,105,-334,-166,7,-205,-280,179,-28,-12,150,-97,120,0
-62,250,-328,-166,-23,-203,-281,62,-19,-30,-177,-111,-14,0
-59,99,-334,-166,-9,-205,-280,217,-28,-12,-177,-109,134,0
-62,250,-328,-166,-23,-203,-281,62,-19,-30,-177,-110,-14,0
-62,251,-328,-166,-23,-203,-282,62,-19,-30,-177,-110,-14,0
-59,99,-334,-166,-9,-205,-280,217,-28,-12,-177,-109,134,0
-62,250,-288,-166,-24,-245,-282,62,42,-30,-177,-110,-14,0
-59,99,-296,-166,-10,-244,-281,217,41,-12,-177,-109,135,0
-59,99,-296,-166,-10,-244,-281,217,41,-12,-178,-109,134,0
-62,250,-288,-166,-24,-245,-282,62,42,-30,-178,-110,-14,0
-62,250,-288,-166,-24,-245,-282,62,42,-30,-178,-110,-14,0
-60,106,-334,-166,7,-205,-280,179,-27,-13,150,-97,120,0
-59,99,-296,-166,-10,-244,-281,217,41,-12,-177,-109,135,0
-108,239,-296,-166,-12,-244,-281,51,41,-71,-177,-46,7,0
-102,112,-294,-166,14,-245,-281,52,16,-118,92,-46,113,0
-102,112,-294,-166,14,-245,-281,52,16,-118,93,-46,113,0
-102,112,-294,-166,14,-245,-281,51,16,-118,91,-46,113,0
-108,240,-296,-166,-12,-244,-281,51,41,-71,-177,-46,7,0
-108,239,-296,-166,-12,-244,-281,51,41,-71,-177,-46,7,0
-141,84,-331,-166,20,-244,-247,169,17,-55,-177,-44,105,0
-143,262,-331,-166,-1,-244,-247,44,41,-66,-177,-44,16,0
-143,262,-331,-166,-1,-244,-247,44,41,-66,-177,-44,15,0
-62,287,-328,-131,-26,-203,-281,54,-19,-30,-177,-98,-7,0
-141,84,-331,-166,20,-244,-247,169,17,-56,-177,-44,105,0
-141,84,-331,-166,20,-244,-247,170,16,-56,-177,-44,105,0
-142,263,-331,-166,-2,-244,-247,45,41,-66,-177,-44,15,0
-88,85,-293,-166,18,-245,-281,176,16,-118,-177,-44,108,0
-75,264,-298,-166,-4,-244,-281,46,41,-101,-177,-44,13,0
-88,85,-293,-166,18,-245,-281,176,16,-117,-177,-44,108,0
-88,85,-293,-166,18,-245,-281,176,17,-118,-177,-44,107,0
-75,264,-297,-166,-4,-244,-281,46,41,-100,-178,-44,13,0
-75,265,-297,-166,-5,-244,-281,47,41,-101,-178,-44,13,0
-144,108,-334,-166,12,-245,-247,60,39,-81,112,-59,114,0
-62,287,-328,-133,-26,-203,-281,54,-19,-29,-177,-98,-7,0
-144,108,-334,-166,12,-245,-247,59,39,-81,111,-59,114,0
-146,241,-328,-165,-15,-244,-247,53,20,-57,-177,-59,9,0
-146,241,-328,-165,-15,-244,-247,53,20,-57,-177,-59,9,0
-144,108,-334,-166,12,-245,-247,60,39,-81,112,-59,114,0
-145,241,-328,-165,-15,-244,-247,53,19,-57,-177,-59,9,0
-101,107,-303,-166,9,-245,-280,89,39,-117,126,-60,117,0
-101,108,-303,-166,9,-245,-280,88,39,-117,126,-60,117,0
-101,108,-303,-166,9,-245,-280,88,39,-117,126,-60,117,0
-109,248,-285,-157,-20,-245,-281,55,19,-74,-178,-61,6,0
-110,248,-285,-156,-21,-245,-281,55,19,-74,-178,-61,6,0
-62,287,-328,-133,-26,-203,-281,54,-19,-29,-177,-98,-7,0
-110,248,-285,-156,-21,-245,-281,55,19,-75,-178,-61,6,0
-139,84,-334,-166,20,-245,-247,166,39,-56,-177,-54,102,0
-141,260,-327,-166,0,-244,-247,44,20,-64,-177,-54,20,0
-139,84,-334,-166,20,-245,-247,166,39,-56,-177,-54,103,0
-139,84,-334,-166,20,-245,-247,166,39,-56,-177,-54,102,0
-142,260,-327,-166,0,-244,-247,44,20,-64,-177,-54,19,0
-142,260,-327,-166,-1,-244,-247,45,20,-64,-177,-54,19,0
-59,96,-333,-166,-11,-205,-283,231,-27,-23,-178,-110,138,0
-59,97,-333,-166,-11,-205,-283,231,-27,-23,-178,-110,138,0
-61,265,-330,-166,-19,-203,-282,63,-20,-18,-177,-112,-18,0
-60,105,-297,-166,6,-244,-281,180,41,-12,151,-97,120,0
-59,97,-333,-166,-11,-205,-283,231,-27,-23,-177,-111,138,0
-61,266,-330,-166,-19,-203,-282,63,-20,-17,-178,-112,-18,0
-61,266,-330,-166,-19,-203,-282,63,-20,-17,-178,-112,-18,0
-87,85,-303,-166,17,-245,-280,177,39,-116,-177,-56,108,0
-87,85,-303,-166,17,-245,-280,176,39,-116,-178,-56,107,0
-74,263,-285,-166,-6,-245,-281,48,20,-101,-178,-56,15,0
-87,85,-303,-166,17,-245,-280,176,39,-116,-177,-56,108,0
-74,263,-285,-166,-7,-245,-281,48,20,-101,-177,-56,15,0
-74,263,-285,-166,-6,-245,-281,48,20,-101,-177,-56,15,0
-61,265,-289,-166,-19,-245,-283,63,42,-18,-177,-111,-18,0
-62,287,-287,-131,-27,-245,-282,54,42,-29,-178,-98,-7,0
-59,97,-281,-166,-12,-245,-284,230,41,-23,-177,-110,138,0
-59,97,-281,-166,-11,-245,-284,231,41,-23,-177,-110,138,0
-61,265,-289,-166,-19,-245,-283,63,42,-18,-177,-111,-18,0
-61,265,-289,-166,-19,-245,-283,63,42,-18,-177,-111,-18,0
-59,97,-281,-166,-11,-245,-284,230,41,-23,-178,-110,138,0
-144,95,-333,-166,-32,-245,-247,109,16,-81,176,-61,152,0
-146,181,-329,-66,-60,-244,-247,67,41,-54,-178,-61,-21,0
-144,96,-333,-166,-32,-245,-247,109,16,-81,176,-61,152,0
-146,181,-329,-68,-59,-244,-247,67,41,-54,-177,-60,-21,0
-146,181,-329,-68,-59,-244,-247,67,41,-54,-178,-60,-21,0
-62,287,-286,-131,-27,-245,-282,54,42,-29,-177,-98,-7,0
-144,95,-333,-166,-31,-245,-247,108,16,-81,175,-60,152,0
-61,188,-328,193,181,-202,-282,20,-17,-11,-177,119,-4,0
-146,184,-329,34,-81,-244,-247,67,16,-51,-177,-82,-22,0
-145,100,-333,-166,-50,-245,-247,121,40,-81,186,-81,158,0
-145,99,-333,-166,-49,-245,-247,120,40,-81,185,-81,158,0
-145,99,-333,-166,-49,-245,-248,120,40,-81,184,-81,158,0
-146,184,-328,21,-80,-244,-247,67,16,-51,-177,-82,-22,0
-146,183,-328,18,-80,-244,-247,67,16,-51,-178,-81,-22,0
-97,182,-295,-59,-61,-245,-281,67,41,-77,-178,-61,-22,0
-79,96,-295,-166,-35,-245,-281,113,17,-119,178,-62,154,0
