@relation 'cardiotocography-3clases-weka.filters.unsupervised.attribute.Remove-V-R2,6-10,18,22-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f18 numeric
@attribute clase {0,1,2}

@data
-0.30481,-0.057462,-0.268691,0.407721,-0.376776,0.008335,0.538007,1
-0.822195,-0.057462,-0.268691,1.68733,-1.05609,2.78054,0.602136,1
-0.822195,-0.057462,-0.268691,1.62916,-1.16931,3.10669,0.730394,1
-0.822195,-0.057462,-0.268691,2.15264,-1.28253,3.86769,0.666265,2
-0.822195,-0.057462,-0.268691,1.74549,-1.28253,1.74776,0.473878,1
-0.822195,-0.057462,-0.268691,1.80365,-1.28253,2.56312,0.538007,1
-0.822195,-0.057462,-0.268691,1.86182,-1.28253,2.50876,0.538007,1
-0.822195,-0.057462,-0.268691,1.74549,-1.16931,0.551906,0.538007,1
-0.822195,-0.057462,-0.268691,1.68733,-1.05609,2.78054,0.602136,1
-0.822195,-0.057462,-0.268691,1.86182,-1.16931,3.65026,0.602136,2
-0.822195,-0.057462,-0.268691,1.97814,-1.28253,3.10669,0.602136,2
-0.822195,-0.057462,-0.268691,0.98936,-0.942873,0.117049,0.473878,1
-0.822195,-0.057462,-0.268691,0.98936,-1.05609,0.117049,0.538007,1
-0.822195,-0.057462,-0.268691,1.04752,-1.05609,0.062692,0.602136,1
-0.822195,-0.057462,-0.268691,1.51283,-1.28253,4.24818,-0.039153,2
-0.822195,-0.057462,-0.268691,1.62916,-1.28253,4.41126,-0.039153,2
-0.822195,-0.057462,-0.268691,1.51283,-1.16931,3.70461,-0.039153,2
-0.822195,-0.057462,-0.268691,1.51283,-1.16931,4.03076,-0.039153,2
-0.822195,-0.057462,-0.268691,1.62916,-1.05609,2.01955,0.281491,1
-0.822195,-0.057462,-0.268691,1.74549,-1.28253,1.6934,0.409749,1
-0.822195,-0.057462,-0.268691,1.80365,-1.28253,2.67183,0.281491,1
-0.822195,-0.057462,-0.268691,1.74549,-1.28253,2.4544,0.281491,1
-0.822195,-0.057462,-0.268691,1.68733,-1.16931,0.117049,0.34562,1
-0.822195,-0.057462,-0.268691,1.80365,-1.28253,2.78054,0.409749,1
-0.822195,-0.057462,-0.268691,1.80365,-1.28253,2.12826,0.409749,1
-0.822195,-0.057462,-0.268691,1.62916,-1.16931,2.12826,0.409749,1
-0.822195,-0.057462,-0.268691,1.74549,-1.28253,3.92204,0.34562,2
-0.822195,-0.057462,-0.268691,1.80365,-1.28253,4.13947,0.34562,2
-0.822195,-0.057462,-0.268691,1.28018,-1.16931,0.606263,0.409749,1
-0.822195,-0.057462,-0.268691,1.16385,-1.05609,0.823691,0.217363,1
-0.822195,-0.057462,-0.268691,0.814868,-0.489996,0.334477,0.217363,1
-0.822195,-0.057462,-0.268691,0.698541,-0.942873,0.28012,0.217363,1
-0.30481,-0.057462,-0.268691,-0.057589,-0.150338,-0.535235,-0.103282,0
-0.822195,-0.057462,-0.268691,0.756704,-0.942873,0.225763,0.089105,1
-0.822195,-0.057462,-0.268691,0.407721,-0.829654,-0.535235,0.217363,0
-0.822195,-0.057462,-0.268691,0.98936,-1.05609,0.823691,0.024976,1
-0.822195,-0.057462,-0.268691,1.28018,-1.16931,1.04112,0.024976,1
-0.822195,-0.057462,-0.268691,1.16385,-1.16931,3.10669,0.024976,1
-0.822195,-0.057462,-0.268691,1.28018,-1.16931,3.70461,0.089105,2
-0.822195,-0.057462,-0.268691,1.33834,-1.16931,4.03076,0.089105,2
-0.822195,-0.057462,-0.268691,0.814868,-0.942873,0.606263,0.024976,1
-0.822195,-0.057462,-0.268691,0.931196,-1.05609,2.72619,0.089105,1
-0.822195,-0.057462,-0.268691,1.04752,-1.05609,3.16104,0.024976,1
-0.822195,-0.057462,-0.268691,0.814868,-0.942873,-0.317807,0.024976,1
-0.822195,-0.057462,-0.268691,0.98936,-1.05609,1.09548,0.538007,1
-0.822195,-0.057462,-0.268691,1.22202,-1.16931,0.606263,0.473878,1
-0.822195,-0.057462,-0.268691,0.465885,-0.716435,-0.535235,0.34562,0
-0.822195,-0.057462,-0.268691,0.756704,-0.942873,1.20419,0.602136,1
-0.822195,-0.057462,-0.268691,1.10569,-1.05609,0.551906,0.409749,1
-0.822195,-0.057462,-0.268691,0.756704,-0.942873,-0.046022,0.34562,1
-0.822195,-0.057462,-0.268691,0.756704,-1.05609,1.6934,0.92278,1
0.471268,-0.057462,-0.268691,0.349558,-0.376776,0.986762,0.92278,1
1.50604,-0.057462,-0.268691,-0.057589,-0.263557,-0.426521,0.92278,0
-0.563502,-0.057462,-0.268691,0.698541,-0.942873,1.53033,0.92278,1
-0.563502,-0.057462,-0.268691,0.524049,-0.942873,0.388834,0.858651,1
1.24735,-0.057462,-0.268691,0.175066,-0.489996,-0.480878,0.794523,0
1.50604,-0.057462,-0.268691,-0.348408,-0.263557,-0.535235,0.794523,0
2.28212,-0.057462,-0.268691,-0.581064,0.076101,-0.535235,1.24342,0
0.729961,-0.057462,-0.268691,-0.173917,-0.603215,-0.535235,0.730394,0
0.471268,-0.057462,-0.268691,0.058738,-0.716435,-0.535235,0.153234,0
1.50604,-0.057462,-0.268691,-0.639228,0.18932,-0.535235,1.24342,0
2.02342,-0.057462,-0.268691,-0.639228,0.18932,-0.535235,1.82058,0
2.02342,-0.057462,-0.268691,-0.581064,-0.150338,-0.535235,1.43581,0
0.729961,-0.057462,-0.268691,-0.464736,-0.263557,-0.535235,0.089105,0
1.24735,-0.057462,-0.268691,-0.581064,-0.037119,-0.535235,1.05104,0
1.76473,-0.057462,-0.268691,-0.639228,0.076101,-0.535235,0.858651,0
-0.822195,-0.057462,-0.268691,0.698541,-0.942873,1.04112,0.730394,0
-0.822195,-0.057462,-0.268691,1.33834,-1.16931,2.12826,0.602136,1
-0.822195,-0.057462,-0.268691,-0.057589,-0.489996,-0.535235,0.794523,0
-0.822195,-0.057462,-0.268691,0.524049,-0.829654,0.117049,0.666265,0
-0.822195,-0.057462,-0.268691,0.931196,-0.942873,1.36726,0.666265,1
-0.822195,-0.057462,-0.268691,0.23323,-0.603215,-0.046022,0.794523,0
-0.822195,-0.057462,-0.268691,1.04752,-1.05609,0.551906,1.30755,1
-0.822195,-0.057462,-0.268691,1.04752,-1.05609,0.606263,1.30755,1
-0.30481,-0.057462,-0.268691,0.000575,0.076101,0.008335,1.24342,1
-0.822195,-0.057462,-0.268691,0.349558,-0.942873,2.8349,1.56407,1
-0.822195,-0.057462,-0.268691,0.000575,-0.263557,0.28012,1.24342,0
-0.822195,-0.057462,-0.268691,0.058738,-0.829654,3.16104,1.49994,1
-0.822195,-0.057462,-0.268691,0.000575,-0.716435,3.26976,1.49994,2
-0.822195,-0.057462,-0.268691,1.51283,-0.489996,2.01955,0.986909,1
-0.822195,-0.057462,-0.268691,1.33834,0.076101,2.0739,0.794523,1
-0.822195,-0.057462,-0.268691,1.80365,-1.28253,2.23697,1.1793,1
-0.822195,-0.057462,-0.268691,1.68733,-1.16931,1.14983,1.1793,1
-0.822195,-0.057462,-0.268691,1.68733,-1.28253,1.80212,1.1793,1
-0.822195,-0.057462,-0.268691,1.80365,-1.28253,2.18262,1.24342,1
-0.822195,-0.057462,-0.268691,1.10569,-1.05609,0.334477,0.730394,1
-0.822195,-0.057462,-0.268691,1.39651,-1.16931,0.388834,0.666265,1
-0.822195,-0.057462,-0.268691,0.756704,-1.05609,0.117049,0.92278,1
-0.822195,-0.057462,-0.268691,0.931196,-1.05609,0.117049,0.794523,0
-0.30481,-0.057462,-0.268691,0.698541,-0.829654,-0.317807,0.34562,0
-0.822195,-0.057462,-0.268691,0.465885,-0.829654,-0.535235,0.281491,0
-0.30481,-0.057462,-0.268691,0.931196,-0.942873,-0.100379,0.473878,1
-0.563502,-0.057462,-0.268691,1.22202,-1.05609,2.01955,0.538007,1
-0.822195,-0.057462,-0.268691,1.571,-1.16931,3.32411,0.409749,2
-0.30481,-0.057462,-0.268691,0.931196,-0.942873,-0.046022,0.602136,1
-0.563502,-0.057462,-0.268691,1.33834,-1.05609,2.0739,0.473878,1
-0.822195,-0.057462,-0.268691,1.04752,-0.829654,0.225763,0.666265,1
-0.822195,-0.057462,-0.268691,0.98936,-0.829654,0.878048,0.666265,1
-0.822195,-0.057462,-0.268691,1.04752,-0.942873,-0.535235,0.538007,1
-0.822195,-0.057462,-0.268691,1.04752,-0.829654,-0.154736,0.666265,1
-0.822195,-0.057462,-0.268691,0.349558,-0.829654,-0.209093,1.56407,0
-0.822195,-0.057462,-0.268691,0.349558,-0.603215,-0.372164,1.56407,0
2.54081,-0.057462,-0.268691,-0.406572,-0.037119,-0.535235,-0.039153,0
2.28212,-0.057462,-0.268691,-0.464736,-0.037119,-0.535235,-0.23154,0
2.02342,-0.057462,-0.268691,-0.464736,-0.037119,-0.535235,-0.167411,0
2.02342,-0.057462,-0.268691,-0.464736,-0.150338,-0.535235,-0.103282,0
1.24735,-0.057462,-0.268691,-0.348408,-0.150338,-0.535235,0.024976,0
2.02342,-0.057462,-0.268691,-0.581064,0.30254,-0.535235,-0.103282,0
0.988654,-0.057462,-0.268691,-0.173917,-0.489996,-0.535235,0.153234,0
-0.822195,-0.057462,-0.268691,0.931196,-0.037119,0.606263,0.92278,1
-0.822195,-0.057462,-0.268691,0.756704,-0.489996,0.388834,0.858651,1
-0.822195,-0.057462,-0.268691,0.98936,-0.263557,0.878048,0.986909,1
-0.822195,-0.057462,-0.268691,0.814868,-0.037119,0.28012,0.858651,1
-0.822195,-0.057462,-0.268691,0.582213,1.43473,0.334477,0.986909,1
-0.822195,-0.057462,-0.268691,0.349558,1.77439,-0.372164,0.794523,1
-0.563502,-0.057462,-0.268691,0.465885,-0.037119,0.008335,0.538007,0
-0.563502,-0.057462,-0.268691,0.465885,-0.037119,0.008335,0.473878,0
-0.822195,-0.057462,-0.268691,0.756704,-0.829654,-0.154736,0.92278,1
-0.822195,-0.057462,-0.268691,0.814868,-1.05609,-0.100379,0.794523,1
-0.822195,-0.057462,-0.268691,0.640377,-0.942873,-0.26345,1.05104,1
-0.822195,-0.057462,-0.268691,1.22202,-1.16931,1.58469,0.473878,1
-0.822195,-0.057462,-0.268691,1.28018,-1.16931,1.58469,0.473878,1
-0.822195,-0.057462,-0.268691,1.22202,-1.16931,1.53033,0.473878,1
0.212576,-0.057462,-0.268691,0.698541,-0.942873,0.171406,0.409749,0
-0.563502,-0.057462,-0.268691,0.640377,-0.829654,0.28012,0.34562,0
-0.822195,-0.057462,-0.268691,0.698541,-0.942873,0.334477,0.281491,0
0.988654,-0.057462,-0.268691,0.640377,-0.829654,-0.372164,0.538007,0
1.76473,-0.057462,-0.268691,-0.232081,0.642198,-0.535235,0.153234,0
-0.822195,-0.057462,-0.268691,0.465885,-0.942873,0.334477,0.089105,0
-0.822195,-0.057462,-0.268691,0.640377,-0.942873,0.388834,0.089105,0
-0.822195,-0.057462,-0.268691,0.349558,-0.829654,0.171406,0.089105,0
0.988654,-0.057462,-0.268691,-0.755555,0.981856,-0.535235,0.024976,0
0.729961,-0.057462,-0.268691,-0.290245,0.528978,-0.535235,1.05104,0
0.212576,-0.057462,-0.268691,-0.115753,-0.263557,-0.535235,1.05104,0
1.24735,-0.057462,-0.268691,-0.057589,-0.603215,-0.317807,0.730394,0
-0.046117,-0.057462,-0.268691,0.873032,-1.05609,0.171406,-0.8087,0
-0.822195,-0.057462,-0.268691,1.28018,-1.16931,0.606263,-0.936957,1
0.212576,-0.057462,-0.268691,0.524049,-0.942873,-0.535235,-0.616313,0
0.729961,-0.057462,-0.268691,0.23323,-0.037119,-0.372164,-0.488055,0
-0.046117,-0.057462,-0.268691,0.349558,-0.603215,-0.372164,-0.488055,0
-0.822195,-0.057462,-0.268691,1.80365,-0.829654,0.714977,0.666265,1
-0.822195,-0.057462,-0.268691,2.09447,-1.16931,1.14983,0.602136,2
-0.822195,-0.057462,-0.268691,2.15264,-1.16931,1.14983,0.538007,2
-0.822195,-0.057462,-0.268691,2.15264,-1.16931,1.3129,0.538007,2
-0.822195,-0.057462,-0.268691,1.97814,-1.05609,0.986762,1.11517,2
-0.822195,-0.057462,-0.268691,1.97814,-1.05609,1.04112,1.05104,2
-0.822195,-0.057462,-0.268691,2.03631,-1.05609,1.53033,1.24342,2
-0.822195,-0.057462,-0.268691,1.97814,-1.05609,0.388834,0.986909,2
-0.822195,-0.057462,-0.268691,1.91998,-1.05609,0.769334,1.11517,2
-0.822195,-0.057462,-0.268691,2.15264,-1.16931,1.20419,0.986909,2
-0.822195,-0.057462,-0.268691,2.15264,-1.16931,1.47598,0.986909,2
-0.822195,-0.057462,-0.268691,0.873032,-0.942873,-0.100379,0.666265,1
-0.822195,-0.057462,-0.268691,1.10569,-1.05609,-0.046022,0.858651,1
-0.822195,-0.057462,-0.268691,0.756704,-0.942873,-0.26345,0.730394,1
-0.822195,-0.057462,-0.268691,0.582213,-0.942873,-0.535235,0.730394,0
-0.822195,-0.057462,-0.268691,0.756704,-0.603215,1.20419,0.409749,1
-0.822195,-0.057462,-0.268691,0.98936,-0.942873,1.47598,0.34562,1
-0.30481,-0.057462,-0.268691,0.465885,-0.603215,-0.100379,0.730394,1
-0.563502,-0.057462,-0.268691,0.407721,-0.489996,-0.372164,0.794523,1
-0.822195,-0.057462,-0.268691,0.814868,-0.829654,0.388834,0.602136,1
-0.822195,-0.057462,-0.268691,0.98936,-1.05609,0.497548,0.602136,1
1.24735,-0.057462,-0.268691,-0.697392,-0.150338,-0.535235,0.217363,0
1.50604,-0.057462,-0.268691,-0.697392,-0.150338,-0.535235,0.281491,0
0.729961,-0.057462,-0.268691,-0.813719,-0.037119,-0.535235,0.024976,0
1.76473,-0.057462,-0.268691,-0.755555,-0.150338,-0.535235,0.281491,0
2.02342,-0.057462,-0.268691,-0.697392,1.20829,-0.535235,0.92278,0
2.02342,-0.057462,-0.268691,-0.813719,1.54795,-0.535235,0.858651,0
2.28212,-0.057462,-0.268691,-0.639228,0.868636,-0.535235,1.05104,0
1.50604,-0.057462,-0.268691,-0.639228,0.528978,-0.535235,1.11517,0
2.7995,-0.057462,-0.268691,-0.697392,0.981856,-0.535235,0.538007,0
2.02342,-0.057462,-0.268691,-0.5229,0.076101,-0.535235,0.602136,0
2.7995,-0.057462,-0.268691,-0.871883,1.20829,-0.535235,0.986909,0
3.31689,-0.057462,-0.268691,-0.755555,0.868636,-0.535235,1.05104,0
3.0582,-0.057462,-0.268691,-0.930047,1.43473,-0.535235,1.05104,0
2.7995,-0.057462,-0.268691,-0.755555,0.868636,-0.535235,0.986909,0
2.7995,-0.057462,-0.268691,-1.04637,2.68015,-0.535235,0.602136,0
3.0582,-0.057462,-0.268691,-0.930047,2.11405,-0.535235,0.602136,0
1.24735,-0.057462,-0.268691,-0.639228,0.642198,-0.535235,0.858651,0
1.24735,-0.057462,-0.268691,-0.755555,0.868636,-0.535235,0.730394,0
1.24735,-0.057462,-0.268691,-0.406572,-0.263557,-0.535235,0.281491,0
0.729961,-0.057462,-0.268691,-0.464736,-0.150338,-0.535235,0.217363,0
1.24735,-0.057462,-0.268691,0.116902,-0.716435,-0.535235,2.01297,0
0.729961,-0.057462,-0.268691,0.175066,-0.829654,-0.535235,2.01297,0
1.50604,-0.057462,-0.268691,0.058738,-0.716435,-0.535235,2.0771,0
1.24735,-0.057462,-0.268691,0.116902,-0.716435,-0.535235,2.0771,0
0.729961,-0.057462,-0.268691,0.058738,-0.716435,-0.535235,1.88471,0
0.988654,-0.057462,-0.268691,-0.115753,-0.603215,-0.535235,2.01297,0
-0.046117,-0.057462,-0.268691,0.524049,-0.829654,-0.480878,1.6282,0
-0.046117,-0.057462,-0.268691,0.524049,-0.829654,-0.535235,1.69233,1
1.24735,-0.057462,-0.268691,-0.232081,-0.376776,-0.535235,0.473878,0
0.729961,-0.057462,-0.268691,-0.057589,-0.603215,-0.535235,0.409749,0
1.50604,-0.057462,-0.268691,-0.290245,-0.376776,-0.535235,0.409749,0
1.50604,-0.057462,-0.268691,-0.232081,-0.376776,-0.535235,0.538007,0
0.471268,-0.057462,-0.268691,-0.348408,-0.037119,-0.426521,-0.103282,0
1.24735,-0.057462,-0.268691,-0.290245,0.18932,-0.535235,0.089105,0
-0.30481,-0.057462,-0.268691,-0.406572,-0.263557,-0.317807,-0.359797,0
-0.822195,-0.057462,-0.268691,-0.406572,-0.263557,-0.26345,-0.359797,0
1.24735,-0.057462,-0.268691,-0.348408,-0.489996,-0.535235,2.78252,0
1.76473,-0.057462,-0.268691,-0.348408,-0.603215,-0.535235,2.91078,0
1.76473,-0.057462,-0.268691,-0.406572,-0.489996,-0.535235,3.03903,0
2.28212,-0.057462,-0.268691,-0.290245,-0.489996,-0.535235,2.59013,0
3.0582,-0.057462,-0.268691,-0.639228,0.642198,-0.535235,1.88471,0
2.7995,-0.057462,-0.268691,-0.5229,-0.037119,-0.535235,2.33362,0
2.54081,-0.057462,-0.268691,-0.5229,-0.263557,-0.535235,2.46187,0
4.09297,-0.057462,-0.268691,-0.871883,1.09507,-0.535235,1.49994,0
3.31689,-0.057462,-0.268691,-0.871883,2.00083,-0.535235,1.24342,0
3.31689,-0.057462,-0.268691,-0.5229,-0.037119,-0.535235,2.46187,0
-0.046117,-0.057462,-0.268691,0.698541,-0.603215,0.769334,0.602136,0
-0.822195,-0.057462,-0.268691,0.756704,-0.829654,0.66062,0.602136,1
-0.822195,-0.057462,-0.268691,0.931196,-0.942873,1.42162,0.409749,1
-0.563502,-0.057462,-0.268691,0.291394,-0.376776,0.443191,0.409749,0
-0.563502,-0.057462,-0.268691,0.465885,-0.716435,0.66062,0.409749,0
-0.822195,-0.057462,-0.268691,1.04752,-0.829654,0.986762,0.602136,1
-0.822195,-0.057462,-0.268691,1.10569,-0.942873,0.986762,0.602136,1
-0.822195,-0.057462,-0.268691,1.04752,-0.942873,0.769334,0.602136,1
0.988654,-0.057462,-0.268691,0.23323,-0.603215,-0.535235,1.30755,0
-0.046117,-0.057462,-0.268691,0.407721,-0.829654,-0.535235,1.37168,1
-0.563502,-0.057462,-0.268691,0.291394,-0.603215,-0.535235,0.666265,0
-0.822195,-0.057462,-0.268691,0.349558,-0.716435,-0.535235,0.666265,0
-0.822195,-0.057462,-0.268691,1.10569,-1.05609,1.14983,0.666265,1
-0.822195,-0.057462,-0.268691,1.33834,-1.16931,1.63905,0.730394,1
-0.822195,-0.057462,-0.268691,0.931196,-1.05609,0.714977,0.602136,1
-0.822195,-0.057462,-0.268691,0.698541,-0.942873,0.878048,0.666265,1
-0.822195,-0.057462,-0.268691,0.640377,-0.942873,0.28012,0.538007,0
-0.822195,-0.057462,-0.268691,0.814868,-1.05609,0.66062,0.538007,1
-0.822195,-0.057462,-0.268691,0.756704,-0.942873,0.66062,0.602136,1
1.76473,-0.057462,-0.268691,-0.697392,4.94453,-0.535235,0.986909,0
3.31689,-0.057462,-0.268691,-0.697392,4.03878,-0.535235,1.56407,0
-0.046117,-0.057462,-0.268691,-0.697392,4.152,-0.535235,0.538007,0
-0.822195,-0.057462,-0.268691,-0.697392,3.0198,-0.535235,0.153234,0
0.729961,-0.057462,-0.268691,-0.5229,4.60487,-0.535235,0.858651,0
-0.046117,-0.057462,-0.268691,-0.5229,2.45371,-0.535235,0.409749,0
-0.046117,-0.057462,-0.268691,-0.406572,1.77439,-0.535235,-0.039153,0
0.471268,-0.057462,-0.268691,-0.639228,1.32151,-0.535235,-0.039153,0
0.212576,-0.057462,-0.268691,-0.697392,1.66117,-0.535235,-0.103282,0
-0.822195,-0.057462,-0.268691,-0.581064,0.528978,-0.535235,-0.872829,0
-0.563502,-0.057462,-0.268691,-0.581064,1.66117,-0.535235,-0.295669,0
-0.822195,-0.057462,-0.268691,-0.057589,0.868636,-0.535235,-0.744571,0
-0.30481,-0.057462,-0.268691,-0.988211,2.00083,-0.535235,-0.103282,0
-0.30481,-0.057462,-0.268691,-1.10454,2.34049,-0.535235,0.153234,0
0.988654,-0.057462,-0.268691,-0.115753,1.66117,-0.426521,-0.167411,0
0.988654,-0.057462,-0.268691,-0.232081,1.32151,-0.535235,-0.295669,0
0.988654,-0.057462,-0.268691,0.175066,0.642198,-0.317807,-0.103282,0
1.24735,-0.057462,-0.268691,-0.290245,1.20829,-0.535235,-0.295669,0
0.988654,-0.057462,-0.268691,-0.639228,2.34049,-0.535235,0.089105,0
-0.563502,-0.057462,-0.268691,-0.464736,1.54795,-0.535235,-0.616313,0
0.988654,-0.057462,-0.268691,-0.639228,2.79336,-0.535235,0.409749,0
0.988654,-0.057462,-0.268691,-0.639228,2.79336,-0.535235,0.281491,0
1.50604,-0.057462,-0.268691,-0.581064,3.13302,-0.535235,0.794523,0
2.54081,-0.057462,-0.268691,-0.755555,4.03878,-0.535235,1.30755,0
-0.822195,-0.057462,-0.268691,-0.5229,1.43473,-0.535235,-0.680442,0
-0.046117,-0.057462,-0.268691,-0.464736,1.43473,-0.535235,-0.552184,0
0.212576,-0.057462,-0.268691,1.28018,-0.603215,-0.535235,0.281491,0
-0.046117,-0.057462,-0.268691,-0.348408,-0.263557,-0.535235,-0.23154,0
-0.822195,-0.057462,-0.268691,-0.115753,-0.603215,-0.535235,-0.680442,0
-0.046117,-0.057462,-0.268691,-0.581064,-0.263557,-0.535235,-0.488055,0
-0.046117,-0.057462,-0.268691,-0.348408,-0.263557,-0.535235,-0.488055,0
-0.046117,-0.057462,-0.268691,-0.406572,-0.376776,-0.535235,-0.167411,0
-0.046117,-0.057462,-0.268691,-0.290245,-0.376776,-0.535235,-0.23154,0
-0.563502,-0.057462,-0.268691,-0.290245,-0.263557,-0.535235,-1.06522,0
-0.822195,-0.057462,-0.268691,-0.115753,-0.489996,-0.535235,-1.32173,0
-0.822195,-0.057462,-0.268691,-0.406572,-0.263557,-0.535235,-1.00109,0
-0.046117,-0.057462,-0.268691,-0.639228,0.18932,-0.535235,-0.359797,0
-0.822195,-0.057462,-0.268691,-0.5229,-0.037119,-0.535235,-1.06522,0
-0.822195,-0.057462,-0.268691,-0.5229,-0.037119,-0.535235,-0.936957,0
0.729961,-0.057462,-0.268691,-0.697392,0.415759,-0.535235,0.089105,0
0.729961,-0.057462,-0.268691,-0.697392,0.18932,-0.535235,0.473878,0
1.24735,-0.057462,-0.268691,-0.697392,0.30254,-0.535235,0.409749,0
0.212576,-0.057462,-0.268691,-0.581064,0.18932,-0.535235,-0.167411,0
-0.30481,-0.057462,-0.268691,1.74549,-0.942873,-0.372164,1.11517,0
-0.822195,-0.057462,-0.268691,1.86182,-1.05609,-0.317807,1.05104,1
-0.822195,-0.057462,-0.268691,2.03631,-1.05609,-0.26345,1.05104,2
-0.822195,-0.057462,-0.268691,1.74549,-0.942873,-0.317807,0.986909,2
-0.822195,-0.057462,-0.268691,1.80365,-0.942873,-0.317807,0.986909,1
-0.822195,-0.057462,-0.268691,1.62916,-0.829654,-0.535235,0.986909,1
0.729961,-0.057462,-0.268691,1.51283,-0.829654,-0.535235,1.24342,0
-0.30481,-0.057462,-0.268691,1.68733,-0.829654,-0.535235,1.1793,1
1.76473,-0.057462,-0.268691,1.39651,-0.603215,-0.535235,1.24342,0
1.24735,-0.057462,-0.268691,1.51283,-0.716435,-0.535235,1.24342,0
0.471268,-0.057462,-0.268691,1.16385,-0.489996,-0.535235,0.794523,0
1.24735,-0.057462,-0.268691,1.39651,-0.716435,-0.535235,1.49994,0
0.471268,-0.057462,-0.268691,1.16385,-0.603215,-0.535235,1.43581,0
1.24735,-0.057462,-0.268691,1.51283,-0.716435,-0.535235,1.56407,0
0.729961,-0.057462,-0.268691,-0.755555,0.30254,-0.535235,0.92278,0
1.76473,-0.057462,-0.268691,-0.639228,0.076101,-0.535235,0.986909,0
-0.30481,-0.057462,-0.268691,-0.697392,0.528978,-0.535235,0.858651,0
0.729961,-0.057462,-0.268691,-0.813719,0.415759,-0.535235,0.92278,0
0.471268,-0.057462,-0.268691,-0.464736,0.30254,-0.535235,0.92278,0
1.50604,-0.057462,-0.268691,-0.348408,0.642198,-0.535235,1.11517,0
2.02342,-0.057462,-0.268691,-0.406572,0.642198,-0.535235,1.05104,0
1.50604,-0.057462,-0.268691,-0.406572,0.755417,-0.535235,1.24342,0
3.0582,-0.057462,-0.268691,-0.348408,-0.376776,-0.535235,1.75646,0
-0.822195,-0.057462,-0.268691,-0.988211,1.77439,-0.26345,0.34562,0
-0.822195,-0.057462,-0.268691,-0.406572,-0.263557,0.117049,0.602136,0
1.24735,-0.057462,-0.268691,-0.115753,-0.263557,-0.426521,1.1793,0
2.54081,-0.057462,-0.268691,-0.115753,-0.150338,-0.535235,1.49994,0
-0.822195,-0.057462,-0.268691,-0.232081,-0.603215,-0.372164,0.666265,0
1.24735,-0.057462,-0.268691,-0.639228,2.00083,-0.535235,0.153234,0
1.24735,-0.057462,-0.268691,-0.5229,1.32151,-0.535235,0.153234,0
0.988654,-0.057462,-0.268691,-0.115753,1.66117,-0.535235,0.024976,0
1.50604,-0.057462,-0.268691,-0.057589,1.32151,-0.535235,0.217363,0
2.02342,-0.057462,-0.268691,-0.581064,1.20829,-0.535235,0.34562,0
-0.046117,-0.057462,-0.268691,-0.057589,0.18932,0.062692,-0.744571,0
-0.822195,-0.057462,-0.268691,0.175066,-0.716435,0.878048,-0.744571,0
2.54081,-0.057462,-0.268691,0.000575,1.54795,-0.535235,0.794523,0
3.57558,-0.057462,-0.268691,0.058738,0.981856,-0.535235,0.986909,0
-0.822195,-0.057462,-0.268691,0.23323,-0.263557,0.008335,1.05104,1
-0.822195,-0.057462,-0.268691,0.000575,-0.603215,0.062692,1.05104,1
-0.822195,-0.057462,-0.268691,0.873032,-0.942873,-0.26345,1.24342,1
-0.046117,-0.057462,-0.268691,0.175066,-0.263557,-0.372164,0.794523,0
-0.822195,-0.057462,-0.268691,0.582213,-0.829654,-0.26345,0.858651,0
-0.822195,-0.057462,-0.268691,0.524049,-0.829654,-0.535235,0.92278,0
0.988654,-0.057462,-0.268691,-0.173917,-0.037119,-0.535235,0.794523,0
0.212576,-0.057462,-0.268691,-0.115753,-0.376776,-0.535235,0.602136,0
0.212576,-0.057462,-0.268691,-0.290245,-0.376776,-0.535235,0.538007,0
-0.822195,-0.057462,-0.268691,-0.5229,-0.150338,-0.535235,0.34562,0
-0.822195,-0.057462,-0.268691,-0.5229,-0.150338,-0.535235,0.409749,0
1.24735,-0.057462,-0.268691,-0.406572,1.09507,-0.535235,0.473878,0
1.50604,-0.057462,-0.268691,-0.057589,-0.037119,-0.535235,0.666265,0
-0.822195,-0.057462,-0.268691,1.51283,-1.16931,3.37847,-0.680442,2
-0.822195,-0.057462,-0.268691,1.68733,-1.28253,4.08511,-0.8087,2
-0.822195,-0.057462,-0.268691,0.756704,-0.829654,-0.535235,-0.680442,1
-0.822195,-0.057462,-0.268691,1.571,-1.16931,2.94362,-0.680442,1
-0.822195,-0.057462,-0.268691,1.45467,-1.16931,2.61747,-0.744571,1
-0.822195,-0.057462,-0.268691,1.33834,-1.16931,3.05233,-0.744571,1
-0.822195,-0.057462,-0.268691,1.51283,-1.16931,4.41126,-0.680442,2
-0.822195,-0.057462,-0.268691,1.571,-1.16931,4.3569,-0.680442,2
-0.822195,-0.057462,-0.268691,1.33834,-1.16931,2.40005,-0.872829,2
-0.822195,-0.057462,-0.268691,1.33834,-1.16931,3.26976,-0.680442,2
-0.822195,-0.057462,-0.268691,1.39651,-1.16931,3.65026,-0.744571,2
-0.046117,-0.057462,-0.268691,-1.45352,0.30254,0.062692,-0.103282,0
0.212576,-0.057462,-0.268691,-1.39536,0.30254,-0.100379,-0.039153,0
