@relation 'titanic-weka.filters.unsupervised.attribute.Remove-V-R2-3,1-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute age {adult,child}
@attribute sex {male,female}
@attribute class {1st,2nd,3rd,crew}

@data
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,male,crew
adult,female,crew
adult,female,crew
adult,female,crew
adult,female,crew
adult,female,crew
adult,female,crew
adult,female,crew
adult,female,crew
adult,female,crew
adult,female,crew
adult,female,crew
adult,female,crew
adult,female,crew
adult,female,crew
adult,female,crew
adult,female,crew
adult,female,crew
adult,female,crew
adult,female,crew
adult,female,crew
adult,female,crew
adult,female,crew
adult,female,crew
