@relation 'titanic-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R2,4-6,1-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute age=adult {f,t}
@attribute sex=male {f,t}
@attribute sex=female {f,t}
@attribute survived=yes {f,t}
@attribute class {1st,2nd,3rd,crew}

@data
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
t,f,t,f,3rd
f,t,f,t,3rd
f,t,f,t,3rd
f,t,f,t,3rd
f,t,f,t,3rd
f,t,f,t,3rd
f,t,f,t,3rd
f,t,f,t,3rd
f,t,f,t,3rd
f,t,f,t,3rd
f,t,f,t,3rd
f,t,f,t,3rd
f,t,f,t,3rd
f,t,f,t,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,t,f,f,3rd
f,f,t,t,3rd
f,f,t,t,3rd
f,f,t,t,3rd
f,f,t,t,3rd
f,f,t,t,3rd
f,f,t,t,3rd
f,f,t,t,3rd
f,f,t,t,3rd
f,f,t,t,3rd
f,f,t,t,3rd
f,f,t,t,3rd
f,f,t,t,3rd
f,f,t,t,3rd
f,f,t,t,3rd
f,f,t,f,3rd
f,f,t,f,3rd
f,f,t,f,3rd
f,f,t,f,3rd
f,f,t,f,3rd
f,f,t,f,3rd
f,f,t,f,3rd
f,f,t,f,3rd
f,f,t,f,3rd
f,f,t,f,3rd
f,f,t,f,3rd
f,f,t,f,3rd
f,f,t,f,3rd
f,f,t,f,3rd
f,f,t,f,3rd
f,f,t,f,3rd
f,f,t,f,3rd
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,t,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,t,f,f,crew
t,f,t,t,crew
t,f,t,t,crew
t,f,t,t,crew
t,f,t,t,crew
t,f,t,t,crew
t,f,t,t,crew
t,f,t,t,crew
t,f,t,t,crew
t,f,t,t,crew
t,f,t,t,crew
t,f,t,t,crew
t,f,t,t,crew
t,f,t,t,crew
t,f,t,t,crew
t,f,t,t,crew
t,f,t,t,crew
t,f,t,t,crew
t,f,t,t,crew
t,f,t,t,crew
t,f,t,t,crew
t,f,t,f,crew
t,f,t,f,crew
t,f,t,f,crew
