@relation titanic-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute class {1st,2nd,3rd,crew}
@attribute age=adult {f,t}
@attribute age=child {f,t}
@attribute sex=male {f,t}
@attribute sex=female {f,t}
@attribute survived=yes {f,t}
@attribute survived=no {f,t}

@data
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,t,f,f,t
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,t,f
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,t,f,f,t,f,t
3rd,f,t,t,f,t,f
3rd,f,t,t,f,t,f
3rd,f,t,t,f,t,f
3rd,f,t,t,f,t,f
3rd,f,t,t,f,t,f
3rd,f,t,t,f,t,f
3rd,f,t,t,f,t,f
3rd,f,t,t,f,t,f
3rd,f,t,t,f,t,f
3rd,f,t,t,f,t,f
3rd,f,t,t,f,t,f
3rd,f,t,t,f,t,f
3rd,f,t,t,f,t,f
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,t,f,f,t
3rd,f,t,f,t,t,f
3rd,f,t,f,t,t,f
3rd,f,t,f,t,t,f
3rd,f,t,f,t,t,f
3rd,f,t,f,t,t,f
3rd,f,t,f,t,t,f
3rd,f,t,f,t,t,f
3rd,f,t,f,t,t,f
3rd,f,t,f,t,t,f
3rd,f,t,f,t,t,f
3rd,f,t,f,t,t,f
3rd,f,t,f,t,t,f
3rd,f,t,f,t,t,f
3rd,f,t,f,t,t,f
3rd,f,t,f,t,f,t
3rd,f,t,f,t,f,t
3rd,f,t,f,t,f,t
3rd,f,t,f,t,f,t
3rd,f,t,f,t,f,t
3rd,f,t,f,t,f,t
3rd,f,t,f,t,f,t
3rd,f,t,f,t,f,t
3rd,f,t,f,t,f,t
3rd,f,t,f,t,f,t
3rd,f,t,f,t,f,t
3rd,f,t,f,t,f,t
3rd,f,t,f,t,f,t
3rd,f,t,f,t,f,t
3rd,f,t,f,t,f,t
3rd,f,t,f,t,f,t
3rd,f,t,f,t,f,t
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,t,f
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
crew,t,f,t,f,f,t
