@relation 'kr-vs-kp-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R5,19,31-32,42-43,56,64,66,75-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute bkon8=t {f,t}
@attribute bxqsq=t {f,t}
@attribute katri=w {f,t}
@attribute mulch=t {f,t}
@attribute rimmx=t {f,t}
@attribute rimmx=f {f,t}
@attribute spcop=t {f,t}
@attribute wkna8=t {f,t}
@attribute wknck=t {f,t}
@attribute class {won,nowin}

@data
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,t,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,t,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,t,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,f,t,f,f,f,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,f,f,f,t,f,f,f,f,won
f,f,f,f,t,f,f,f,t,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,t,f,t,f,f,f,t,won
f,t,t,f,t,f,f,f,t,won
f,t,t,f,t,f,f,f,t,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,t,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,t,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,t,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,t,won
f,t,f,f,t,f,f,f,t,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,t,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,t,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,t,won
f,t,f,f,t,f,f,f,t,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,t,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,t,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,t,f,f,t,f,f,f,f,won
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,t,f,nowin
f,f,f,f,f,t,f,t,f,nowin
f,f,f,f,f,t,f,t,f,nowin
f,f,f,f,f,t,f,t,f,nowin
f,f,f,f,f,t,f,t,f,nowin
f,f,f,f,f,t,f,t,f,nowin
f,f,f,f,f,t,f,t,f,nowin
f,f,f,f,f,t,f,t,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,t,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
t,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
t,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,t,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,t,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,t,f,t,f,f,t,nowin
f,f,f,t,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,t,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,t,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,t,f,nowin
f,f,f,f,f,t,f,t,f,nowin
f,f,f,f,f,t,f,t,f,nowin
f,f,f,f,f,t,f,t,f,nowin
f,f,f,f,f,t,f,t,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,t,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,t,f,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
t,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,t,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
t,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,t,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,t,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,f,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,f,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,t,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,t,f,nowin
f,t,f,f,f,t,f,t,t,nowin
f,t,f,f,f,t,f,t,t,nowin
f,t,f,f,f,t,f,t,t,nowin
f,t,f,f,f,t,f,t,t,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,t,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,t,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,t,f,f,t,f,f,t,nowin
f,t,t,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,t,f,f,t,f,f,t,nowin
f,t,t,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,t,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,f,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,t,nowin
f,t,f,f,f,t,f,f,t,nowin
