@relation 'kr-vs-kp-weka.filters.unsupervised.attribute.Remove-V-R3,10,15-16,21,32-33,37-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute bkon8 {t,f}
@attribute bxqsq {t,f}
@attribute katri {b,n,w}
@attribute mulch {t,f}
@attribute rimmx {t,f}
@attribute wkna8 {t,f}
@attribute wknck {t,f}
@attribute class {won,nowin}

@data
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,t,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,t,n,f,t,f,f,won
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,t,f,nowin
f,f,n,f,f,t,f,nowin
f,f,n,f,f,t,f,nowin
f,f,n,f,f,t,f,nowin
f,f,n,f,f,t,f,nowin
f,f,n,f,f,t,f,nowin
f,f,n,f,f,t,f,nowin
f,f,n,f,f,t,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,b,f,f,f,f,nowin
f,f,b,f,f,f,f,nowin
f,f,b,f,f,f,f,nowin
f,f,b,f,f,f,f,nowin
f,f,b,f,f,f,f,nowin
f,f,b,f,f,t,f,nowin
f,f,b,f,f,f,f,nowin
f,f,b,f,f,f,f,nowin
f,f,b,f,f,f,f,nowin
f,f,b,f,f,f,f,nowin
f,f,b,f,f,f,f,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,b,f,f,f,f,nowin
f,f,b,f,f,f,f,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,t,nowin
f,f,b,f,f,f,f,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
t,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
t,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,t,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,t,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,t,f,f,t,nowin
f,f,n,t,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,t,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,t,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,t,f,nowin
f,f,n,f,f,t,f,nowin
f,f,n,f,f,t,f,nowin
f,f,n,f,f,t,f,nowin
f,f,n,f,f,t,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,b,f,f,f,f,nowin
f,f,b,f,f,f,f,nowin
f,f,b,f,f,f,f,nowin
f,f,b,f,f,f,f,nowin
f,f,b,f,f,f,f,nowin
f,f,b,f,f,t,f,nowin
f,f,b,f,f,f,f,nowin
f,f,b,f,f,f,f,nowin
f,f,b,f,f,f,f,nowin
f,f,n,f,f,t,f,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,b,f,f,f,f,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
t,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,t,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
t,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,t,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,t,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,f,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,f,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,t,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,t,f,nowin
f,t,n,f,f,t,t,nowin
f,t,n,f,f,t,t,nowin
f,t,n,f,f,t,t,nowin
f,t,n,f,f,t,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,w,f,f,f,f,nowin
f,t,b,f,f,f,f,nowin
f,t,b,f,f,f,f,nowin
f,t,b,f,f,f,t,nowin
f,t,b,f,f,f,t,nowin
f,t,w,f,f,f,t,nowin
f,t,b,f,f,f,t,nowin
f,t,w,f,f,f,t,nowin
f,t,w,f,f,f,f,nowin
f,t,b,f,f,f,f,nowin
f,t,b,f,f,f,t,nowin
f,t,b,f,f,f,t,nowin
f,t,w,f,f,f,t,nowin
f,t,w,f,f,f,t,nowin
f,t,b,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,b,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,w,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
t,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
t,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
t,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,w,f,f,f,f,nowin
f,t,b,f,f,f,f,nowin
f,t,w,f,f,f,f,nowin
f,t,w,f,f,f,t,nowin
f,t,w,f,f,f,t,nowin
f,t,w,f,f,f,f,nowin
f,t,b,f,f,f,f,nowin
f,t,w,f,f,f,f,nowin
f,t,w,f,f,f,t,nowin
f,t,w,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,w,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,w,f,f,f,f,nowin
f,t,b,f,f,f,f,nowin
f,t,b,f,f,f,f,nowin
f,t,w,f,f,f,t,nowin
f,t,b,f,f,f,t,nowin
f,t,w,f,f,f,t,nowin
f,t,w,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
t,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,t,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,b,f,f,f,f,nowin
f,t,b,f,f,f,f,nowin
f,t,b,f,f,f,t,nowin
f,t,b,f,f,f,t,nowin
f,t,b,f,f,f,f,nowin
f,t,b,f,f,f,t,nowin
f,t,b,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
t,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,b,f,f,f,f,nowin
f,t,b,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,b,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,t,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,t,n,f,f,f,f,nowin
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,b,f,f,f,f,won
t,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,b,f,f,f,f,won
