@relation segment-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute class {BRICKFACE,SKY,FOLIAGE,CEMENT,WINDOW,PATH,GRASS}
@attribute region-centroid-col {'\'(-inf-26.1]\'','\'(26.1-51.2]\'','\'(51.2-76.3]\'','\'(76.3-101.4]\'','\'(101.4-126.5]\'','\'(126.5-151.6]\'','\'(151.6-176.7]\'','\'(176.7-201.8]\'','\'(201.8-226.9]\'','\'(226.9-inf)\''}
@attribute region-centroid-row {'\'(-inf-34.9]\'','\'(34.9-58.8]\'','\'(58.8-82.7]\'','\'(82.7-106.6]\'','\'(106.6-130.5]\'','\'(130.5-154.4]\'','\'(154.4-178.3]\'','\'(178.3-202.2]\'','\'(202.2-226.1]\'','\'(226.1-inf)\''}
@attribute region-pixel-count {'\'All\''}
@attribute short-line-density-5 {'\'(-inf-0.011111]\'','\'(0.011111-0.022222]\'','\'(0.022222-0.033333]\'','\'(0.033333-0.044444]\'','\'(0.044444-0.055556]\'','\'(0.055556-0.066667]\'','\'(0.066667-0.077778]\'','\'(0.077778-0.088889]\'','\'(0.088889-0.1]\'','\'(0.1-inf)\''}
@attribute short-line-density-2 {'\'(-inf-0.022222]\'','\'(0.022222-0.044444]\'','\'(0.044444-0.066667]\'','\'(0.066667-0.088889]\'','\'(0.088889-0.111111]\'','\'(0.111111-0.133333]\'','\'(0.133333-0.155556]\'','\'(0.155556-0.177778]\'','\'(0.177778-0.2]\'','\'(0.2-inf)\''}
@attribute vedge-mean {'\'(-inf-2.55]\'','\'(2.55-5.1]\'','\'(5.1-7.65]\'','\'(7.65-10.2]\'','\'(10.2-12.75]\'','\'(12.75-15.3]\'','\'(15.3-17.85]\'','\'(17.85-20.4]\'','\'(20.4-22.95]\'','\'(22.95-inf)\''}
@attribute vegde-sd {'\'(-inf-57.29964]\'','\'(57.29964-114.59928]\'','\'(114.59928-171.89892]\'','\'(171.89892-229.19856]\'','\'(229.19856-286.4982]\'','\'(286.4982-343.79784]\'','\'(343.79784-401.09748]\'','\'(401.09748-458.39712]\'','\'(458.39712-515.69676]\'','\'(515.69676-inf)\''}
@attribute hedge-mean {'\'(-inf-4.472223]\'','\'(4.472223-8.944445]\'','\'(8.944445-13.416668]\'','\'(13.416668-17.88889]\'','\'(17.88889-22.361113]\'','\'(22.361113-26.833335]\'','\'(26.833335-31.305558]\'','\'(31.305558-35.77778]\'','\'(35.77778-40.250003]\'','\'(40.250003-inf)\''}
@attribute hedge-sd {'\'(-inf-138.63292]\'','\'(138.63292-277.26584]\'','\'(277.26584-415.89876]\'','\'(415.89876-554.53168]\'','\'(554.53168-693.1646]\'','\'(693.1646-831.79752]\'','\'(831.79752-970.43044]\'','\'(970.43044-1109.06336]\'','\'(1109.06336-1247.69628]\'','\'(1247.69628-inf)\''}
@attribute intensity-mean {'\'(-inf-14.344444]\'','\'(14.344444-28.688888]\'','\'(28.688888-43.033332]\'','\'(43.033332-57.377776]\'','\'(57.377776-71.72222]\'','\'(71.72222-86.066664]\'','\'(86.066664-100.411108]\'','\'(100.411108-114.755552]\'','\'(114.755552-129.099996]\'','\'(129.099996-inf)\''}
@attribute rawred-mean {'\'(-inf-13.688889]\'','\'(13.688889-27.377778]\'','\'(27.377778-41.066667]\'','\'(41.066667-54.755556]\'','\'(54.755556-68.444445]\'','\'(68.444445-82.133334]\'','\'(82.133334-95.822223]\'','\'(95.822223-109.511112]\'','\'(109.511112-123.200001]\'','\'(123.200001-inf)\''}
@attribute rawblue-mean {'\'(-inf-15.088889]\'','\'(15.088889-30.177778]\'','\'(30.177778-45.266667]\'','\'(45.266667-60.355556]\'','\'(60.355556-75.444445]\'','\'(75.444445-90.533334]\'','\'(90.533334-105.622223]\'','\'(105.622223-120.711112]\'','\'(120.711112-135.800001]\'','\'(135.800001-inf)\''}
@attribute rawgreen-mean {'\'(-inf-14.255556]\'','\'(14.255556-28.511112]\'','\'(28.511112-42.766668]\'','\'(42.766668-57.022224]\'','\'(57.022224-71.27778]\'','\'(71.27778-85.533336]\'','\'(85.533336-99.788892]\'','\'(99.788892-114.044448]\'','\'(114.044448-128.300004]\'','\'(128.300004-inf)\''}
@attribute exred-mean {'\'(-inf--42.82222]\'','\'(-42.82222--37.42222]\'','\'(-37.42222--32.022221]\'','\'(-32.022221--26.622221]\'','\'(-26.622221--21.222221]\'','\'(-21.222221--15.822221]\'','\'(-15.822221--10.422222]\'','\'(-10.422222--5.022222]\'','\'(-5.022222-0.377778]\'','\'(0.377778-inf)\''}
@attribute exblue-mean {'\'(-inf--0.822222]\'','\'(-0.822222-8.022222]\'','\'(8.022222-16.866667]\'','\'(16.866667-25.711112]\'','\'(25.711112-34.555556]\'','\'(34.555556-43.400001]\'','\'(43.400001-52.244446]\'','\'(52.244446-61.088891]\'','\'(61.088891-69.933335]\'','\'(69.933335-inf)\''}
@attribute exgreen-mean {'\'(-inf--25.31111]\'','\'(-25.31111--20.066666]\'','\'(-20.066666--14.822221]\'','\'(-14.822221--9.577777]\'','\'(-9.577777--4.333332]\'','\'(-4.333332-0.911112]\'','\'(0.911112-6.155557]\'','\'(6.155557-11.400001]\'','\'(11.400001-16.644446]\'','\'(16.644446-inf)\''}
@attribute value-mean {'\'(-inf-15.088889]\'','\'(15.088889-30.177778]\'','\'(30.177778-45.266667]\'','\'(45.266667-60.355556]\'','\'(60.355556-75.444445]\'','\'(75.444445-90.533334]\'','\'(90.533334-105.622223]\'','\'(105.622223-120.711112]\'','\'(120.711112-135.800001]\'','\'(135.800001-inf)\''}
@attribute saturation-mean {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute hue-mean {'\'(-inf--1.991362]\'','\'(-1.991362--1.451774]\'','\'(-1.451774--0.912186]\'','\'(-0.912186--0.372598]\'','\'(-0.372598-0.16699]\'','\'(0.16699-0.706578]\'','\'(0.706578-1.246166]\'','\'(1.246166-1.785754]\'','\'(1.785754-2.325343]\'','\'(2.325343-inf)\''}

@data
BRICKFACE,'\'(-inf-26.1]\'','\'(130.5-154.4]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(-inf-14.344444]\'','\'(-inf-13.688889]\'','\'(-inf-15.088889]\'','\'(-inf-14.255556]\'','\'(0.377778-inf)\'','\'(-0.822222-8.022222]\'','\'(-9.577777--4.333332]\'','\'(-inf-15.088889]\'','\'(0.5-0.6]\'','\'(-0.912186--0.372598]\''
BRICKFACE,'\'(126.5-151.6]\'','\'(130.5-154.4]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(-inf-14.344444]\'','\'(-inf-13.688889]\'','\'(-inf-15.088889]\'','\'(-inf-14.255556]\'','\'(0.377778-inf)\'','\'(-0.822222-8.022222]\'','\'(-9.577777--4.333332]\'','\'(-inf-15.088889]\'','\'(0.5-0.6]\'','\'(-1.451774--0.912186]\''
BRICKFACE,'\'(101.4-126.5]\'','\'(106.6-130.5]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(14.344444-28.688888]\'','\'(13.688889-27.377778]\'','\'(15.088889-30.177778]\'','\'(14.255556-28.511112]\'','\'(-5.022222-0.377778]\'','\'(8.022222-16.866667]\'','\'(-14.822221--9.577777]\'','\'(15.088889-30.177778]\'','\'(0.3-0.4]\'','\'(-1.991362--1.451774]\''
BRICKFACE,'\'(76.3-101.4]\'','\'(34.9-58.8]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(14.344444-28.688888]\'','\'(13.688889-27.377778]\'','\'(30.177778-45.266667]\'','\'(14.255556-28.511112]\'','\'(-5.022222-0.377778]\'','\'(16.866667-25.711112]\'','\'(-20.066666--14.822221]\'','\'(30.177778-45.266667]\'','\'(0.4-0.5]\'','\'(-1.991362--1.451774]\''
SKY,'\'(126.5-151.6]\'','\'(-inf-34.9]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(114.755552-129.099996]\'','\'(109.511112-123.200001]\'','\'(135.800001-inf)\'','\'(114.044448-128.300004]\'','\'(-32.022221--26.622221]\'','\'(34.555556-43.400001]\'','\'(-14.822221--9.577777]\'','\'(135.800001-inf)\'','\'(0.1-0.2]\'','\'(-inf--1.991362]\''
SKY,'\'(126.5-151.6]\'','\'(-inf-34.9]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(100.411108-114.755552]\'','\'(95.822223-109.511112]\'','\'(120.711112-135.800001]\'','\'(99.788892-114.044448]\'','\'(-42.82222--37.42222]\'','\'(52.244446-61.088891]\'','\'(-14.822221--9.577777]\'','\'(120.711112-135.800001]\'','\'(0.2-0.3]\'','\'(-inf--1.991362]\''
SKY,'\'(51.2-76.3]\'','\'(34.9-58.8]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(100.411108-114.755552]\'','\'(82.133334-95.822223]\'','\'(120.711112-135.800001]\'','\'(99.788892-114.044448]\'','\'(-inf--42.82222]\'','\'(52.244446-61.088891]\'','\'(-14.822221--9.577777]\'','\'(120.711112-135.800001]\'','\'(0.2-0.3]\'','\'(-inf--1.991362]\''
SKY,'\'(151.6-176.7]\'','\'(82.7-106.6]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(86.066664-100.411108]\'','\'(68.444445-82.133334]\'','\'(105.622223-120.711112]\'','\'(71.27778-85.533336]\'','\'(-inf--42.82222]\'','\'(69.933335-inf)\'','\'(-inf--25.31111]\'','\'(105.622223-120.711112]\'','\'(0.3-0.4]\'','\'(-inf--1.991362]\''
SKY,'\'(226.9-inf)\'','\'(-inf-34.9]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(114.755552-129.099996]\'','\'(109.511112-123.200001]\'','\'(135.800001-inf)\'','\'(114.044448-128.300004]\'','\'(-37.42222--32.022221]\'','\'(43.400001-52.244446]\'','\'(-14.822221--9.577777]\'','\'(135.800001-inf)\'','\'(0.1-0.2]\'','\'(-inf--1.991362]\''
SKY,'\'(101.4-126.5]\'','\'(-inf-34.9]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(114.755552-129.099996]\'','\'(109.511112-123.200001]\'','\'(135.800001-inf)\'','\'(114.044448-128.300004]\'','\'(-32.022221--26.622221]\'','\'(34.555556-43.400001]\'','\'(-20.066666--14.822221]\'','\'(135.800001-inf)\'','\'(0.1-0.2]\'','\'(-inf--1.991362]\''
SKY,'\'(151.6-176.7]\'','\'(-inf-34.9]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(129.099996-inf)\'','\'(123.200001-inf)\'','\'(135.800001-inf)\'','\'(128.300004-inf)\'','\'(-21.222221--15.822221]\'','\'(25.711112-34.555556]\'','\'(-14.822221--9.577777]\'','\'(135.800001-inf)\'','\'(0.1-0.2]\'','\'(-inf--1.991362]\''
SKY,'\'(-inf-26.1]\'','\'(82.7-106.6]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(100.411108-114.755552]\'','\'(95.822223-109.511112]\'','\'(120.711112-135.800001]\'','\'(99.788892-114.044448]\'','\'(-26.622221--21.222221]\'','\'(43.400001-52.244446]\'','\'(-25.31111--20.066666]\'','\'(120.711112-135.800001]\'','\'(0.1-0.2]\'','\'(-inf--1.991362]\''
SKY,'\'(-inf-26.1]\'','\'(34.9-58.8]\'','\'All\'','\'(0.1-inf)\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(100.411108-114.755552]\'','\'(95.822223-109.511112]\'','\'(120.711112-135.800001]\'','\'(99.788892-114.044448]\'','\'(-37.42222--32.022221]\'','\'(52.244446-61.088891]\'','\'(-25.31111--20.066666]\'','\'(120.711112-135.800001]\'','\'(0.2-0.3]\'','\'(-inf--1.991362]\''
SKY,'\'(101.4-126.5]\'','\'(-inf-34.9]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(129.099996-inf)\'','\'(123.200001-inf)\'','\'(135.800001-inf)\'','\'(128.300004-inf)\'','\'(-21.222221--15.822221]\'','\'(16.866667-25.711112]\'','\'(-4.333332-0.911112]\'','\'(135.800001-inf)\'','\'(-inf-0.1]\'','\'(-inf--1.991362]\''
SKY,'\'(26.1-51.2]\'','\'(58.8-82.7]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(100.411108-114.755552]\'','\'(82.133334-95.822223]\'','\'(120.711112-135.800001]\'','\'(99.788892-114.044448]\'','\'(-42.82222--37.42222]\'','\'(52.244446-61.088891]\'','\'(-20.066666--14.822221]\'','\'(120.711112-135.800001]\'','\'(0.2-0.3]\'','\'(-inf--1.991362]\''
SKY,'\'(-inf-26.1]\'','\'(-inf-34.9]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(129.099996-inf)\'','\'(123.200001-inf)\'','\'(135.800001-inf)\'','\'(128.300004-inf)\'','\'(-21.222221--15.822221]\'','\'(25.711112-34.555556]\'','\'(-14.822221--9.577777]\'','\'(135.800001-inf)\'','\'(-inf-0.1]\'','\'(-inf--1.991362]\''
SKY,'\'(176.7-201.8]\'','\'(34.9-58.8]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(100.411108-114.755552]\'','\'(82.133334-95.822223]\'','\'(120.711112-135.800001]\'','\'(99.788892-114.044448]\'','\'(-42.82222--37.42222]\'','\'(43.400001-52.244446]\'','\'(-14.822221--9.577777]\'','\'(120.711112-135.800001]\'','\'(0.2-0.3]\'','\'(-inf--1.991362]\''
SKY,'\'(151.6-176.7]\'','\'(-inf-34.9]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(100.411108-114.755552]\'','\'(95.822223-109.511112]\'','\'(120.711112-135.800001]\'','\'(99.788892-114.044448]\'','\'(-inf--42.82222]\'','\'(52.244446-61.088891]\'','\'(-14.822221--9.577777]\'','\'(120.711112-135.800001]\'','\'(0.2-0.3]\'','\'(-inf--1.991362]\''
SKY,'\'(101.4-126.5]\'','\'(58.8-82.7]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(100.411108-114.755552]\'','\'(82.133334-95.822223]\'','\'(120.711112-135.800001]\'','\'(85.533336-99.788892]\'','\'(-42.82222--37.42222]\'','\'(61.088891-69.933335]\'','\'(-inf--25.31111]\'','\'(120.711112-135.800001]\'','\'(0.2-0.3]\'','\'(-inf--1.991362]\''
SKY,'\'(126.5-151.6]\'','\'(-inf-34.9]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(114.755552-129.099996]\'','\'(109.511112-123.200001]\'','\'(135.800001-inf)\'','\'(114.044448-128.300004]\'','\'(-32.022221--26.622221]\'','\'(34.555556-43.400001]\'','\'(-14.822221--9.577777]\'','\'(135.800001-inf)\'','\'(0.1-0.2]\'','\'(-inf--1.991362]\''
SKY,'\'(176.7-201.8]\'','\'(-inf-34.9]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(129.099996-inf)\'','\'(123.200001-inf)\'','\'(135.800001-inf)\'','\'(128.300004-inf)\'','\'(-21.222221--15.822221]\'','\'(16.866667-25.711112]\'','\'(-9.577777--4.333332]\'','\'(135.800001-inf)\'','\'(-inf-0.1]\'','\'(-inf--1.991362]\''
SKY,'\'(101.4-126.5]\'','\'(-inf-34.9]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(114.755552-129.099996]\'','\'(109.511112-123.200001]\'','\'(135.800001-inf)\'','\'(114.044448-128.300004]\'','\'(-37.42222--32.022221]\'','\'(43.400001-52.244446]\'','\'(-14.822221--9.577777]\'','\'(135.800001-inf)\'','\'(0.1-0.2]\'','\'(-inf--1.991362]\''
SKY,'\'(201.8-226.9]\'','\'(82.7-106.6]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(86.066664-100.411108]\'','\'(68.444445-82.133334]\'','\'(105.622223-120.711112]\'','\'(71.27778-85.533336]\'','\'(-inf--42.82222]\'','\'(69.933335-inf)\'','\'(-inf--25.31111]\'','\'(105.622223-120.711112]\'','\'(0.3-0.4]\'','\'(-inf--1.991362]\''
SKY,'\'(76.3-101.4]\'','\'(-inf-34.9]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(114.755552-129.099996]\'','\'(109.511112-123.200001]\'','\'(135.800001-inf)\'','\'(114.044448-128.300004]\'','\'(-32.022221--26.622221]\'','\'(34.555556-43.400001]\'','\'(-14.822221--9.577777]\'','\'(135.800001-inf)\'','\'(0.1-0.2]\'','\'(-inf--1.991362]\''
SKY,'\'(51.2-76.3]\'','\'(34.9-58.8]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(100.411108-114.755552]\'','\'(95.822223-109.511112]\'','\'(120.711112-135.800001]\'','\'(99.788892-114.044448]\'','\'(-32.022221--26.622221]\'','\'(52.244446-61.088891]\'','\'(-25.31111--20.066666]\'','\'(120.711112-135.800001]\'','\'(0.2-0.3]\'','\'(-inf--1.991362]\''
SKY,'\'(176.7-201.8]\'','\'(82.7-106.6]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(129.099996-inf)\'','\'(123.200001-inf)\'','\'(135.800001-inf)\'','\'(128.300004-inf)\'','\'(-26.622221--21.222221]\'','\'(34.555556-43.400001]\'','\'(-14.822221--9.577777]\'','\'(135.800001-inf)\'','\'(0.1-0.2]\'','\'(-inf--1.991362]\''
SKY,'\'(101.4-126.5]\'','\'(-inf-34.9]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(100.411108-114.755552]\'','\'(95.822223-109.511112]\'','\'(120.711112-135.800001]\'','\'(99.788892-114.044448]\'','\'(-42.82222--37.42222]\'','\'(43.400001-52.244446]\'','\'(-14.822221--9.577777]\'','\'(120.711112-135.800001]\'','\'(0.2-0.3]\'','\'(-inf--1.991362]\''
SKY,'\'(101.4-126.5]\'','\'(58.8-82.7]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(100.411108-114.755552]\'','\'(95.822223-109.511112]\'','\'(120.711112-135.800001]\'','\'(99.788892-114.044448]\'','\'(-37.42222--32.022221]\'','\'(52.244446-61.088891]\'','\'(-20.066666--14.822221]\'','\'(120.711112-135.800001]\'','\'(0.2-0.3]\'','\'(-inf--1.991362]\''
SKY,'\'(151.6-176.7]\'','\'(34.9-58.8]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(100.411108-114.755552]\'','\'(82.133334-95.822223]\'','\'(120.711112-135.800001]\'','\'(99.788892-114.044448]\'','\'(-42.82222--37.42222]\'','\'(52.244446-61.088891]\'','\'(-20.066666--14.822221]\'','\'(120.711112-135.800001]\'','\'(0.2-0.3]\'','\'(-inf--1.991362]\''
SKY,'\'(76.3-101.4]\'','\'(34.9-58.8]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(100.411108-114.755552]\'','\'(95.822223-109.511112]\'','\'(120.711112-135.800001]\'','\'(99.788892-114.044448]\'','\'(-inf--42.82222]\'','\'(52.244446-61.088891]\'','\'(-14.822221--9.577777]\'','\'(120.711112-135.800001]\'','\'(0.2-0.3]\'','\'(-inf--1.991362]\''
SKY,'\'(51.2-76.3]\'','\'(58.8-82.7]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(114.755552-129.099996]\'','\'(109.511112-123.200001]\'','\'(135.800001-inf)\'','\'(114.044448-128.300004]\'','\'(-32.022221--26.622221]\'','\'(43.400001-52.244446]\'','\'(-14.822221--9.577777]\'','\'(135.800001-inf)\'','\'(0.1-0.2]\'','\'(-inf--1.991362]\''
SKY,'\'(76.3-101.4]\'','\'(34.9-58.8]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(114.755552-129.099996]\'','\'(109.511112-123.200001]\'','\'(135.800001-inf)\'','\'(114.044448-128.300004]\'','\'(-32.022221--26.622221]\'','\'(43.400001-52.244446]\'','\'(-14.822221--9.577777]\'','\'(135.800001-inf)\'','\'(0.1-0.2]\'','\'(-inf--1.991362]\''
SKY,'\'(51.2-76.3]\'','\'(-inf-34.9]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(114.755552-129.099996]\'','\'(109.511112-123.200001]\'','\'(135.800001-inf)\'','\'(114.044448-128.300004]\'','\'(-37.42222--32.022221]\'','\'(43.400001-52.244446]\'','\'(-14.822221--9.577777]\'','\'(135.800001-inf)\'','\'(0.1-0.2]\'','\'(-inf--1.991362]\''
SKY,'\'(101.4-126.5]\'','\'(34.9-58.8]\'','\'All\'','\'(0.1-inf)\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(114.755552-129.099996]\'','\'(109.511112-123.200001]\'','\'(135.800001-inf)\'','\'(114.044448-128.300004]\'','\'(-37.42222--32.022221]\'','\'(43.400001-52.244446]\'','\'(-14.822221--9.577777]\'','\'(135.800001-inf)\'','\'(0.2-0.3]\'','\'(-inf--1.991362]\''
FOLIAGE,'\'(76.3-101.4]\'','\'(106.6-130.5]\'','\'All\'','\'(0.1-inf)\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(-inf-14.344444]\'','\'(-inf-13.688889]\'','\'(-inf-15.088889]\'','\'(-inf-14.255556]\'','\'(-10.422222--5.022222]\'','\'(-0.822222-8.022222]\'','\'(-4.333332-0.911112]\'','\'(-inf-15.088889]\'','\'(0.8-0.9]\'','\'(-inf--1.991362]\''
FOLIAGE,'\'(-inf-26.1]\'','\'(106.6-130.5]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(-inf-14.344444]\'','\'(-inf-13.688889]\'','\'(-inf-15.088889]\'','\'(-inf-14.255556]\'','\'(-5.022222-0.377778]\'','\'(-0.822222-8.022222]\'','\'(-4.333332-0.911112]\'','\'(-inf-15.088889]\'','\'(0.5-0.6]\'','\'(-inf--1.991362]\''
FOLIAGE,'\'(26.1-51.2]\'','\'(82.7-106.6]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(-inf-14.344444]\'','\'(-inf-13.688889]\'','\'(-inf-15.088889]\'','\'(-inf-14.255556]\'','\'(-10.422222--5.022222]\'','\'(8.022222-16.866667]\'','\'(-9.577777--4.333332]\'','\'(-inf-15.088889]\'','\'(0.9-inf)\'','\'(-inf--1.991362]\''
FOLIAGE,'\'(-inf-26.1]\'','\'(82.7-106.6]\'','\'All\'','\'(-inf-0.011111]\'','\'(-inf-0.022222]\'','\'(-inf-2.55]\'','\'(-inf-57.29964]\'','\'(-inf-4.472223]\'','\'(-inf-138.63292]\'','\'(-inf-14.344444]\'','\'(-inf-13.688889]\'','\'(-inf-15.088889]\'','\'(-inf-14.255556]\'','\'(-10.422222--5.022222]\'','\'(8.022222-16.866667]\'','\'(-4.333332-0.911112]\'','\'(-inf-15.088889]\'','\'(0.8-0.9]\'','\'(-inf--1.991362]\''
