@relation 'ionosphere-weka.filters.unsupervised.attribute.Remove-V-R1,3-8,16,18,20-21,24,27-29,31,34-35-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute a01 numeric
@attribute a03 numeric
@attribute a04 numeric
@attribute a05 numeric
@attribute a06 numeric
@attribute a07 numeric
@attribute a08 numeric
@attribute a16 numeric
@attribute a18 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a24 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a31 numeric
@attribute a34 numeric
@attribute class {b,g}

@data
1,0.84177,0.4346,0.5,0.7616,0.09916,0.9346,-0.25527,-0.65612,-0.85654,0.16245,-0.66878,0.77937,0.07933,0.64135,0.31435,0.69409,g
1,1,1,0,0,1,-1,0,-1,1,0,-1,1,1,-1,-1,0,b
1,1,0.63548,1,1,0.77123,1,1,0,-0.66667,-1,-0.33333,0.19235,-1,1,0,-0.66667,g
0,-1,1,-1,-1,0,0,1,0,-1,-1,0,1,1,1,1,0,b
1,1,0.06843,1,0.14211,1,0.22108,0.58986,1,0,1,1,1,1,1,1,1,g
0,-1,-1,0,0,0,0,-1,0,-1,0,1,1,-1,0,0,0,b
1,0.64947,-0.07896,0.58264,-0.1438,-0.13129,-0.21384,-0.18947,-0.29441,-0.29052,0.09513,-0.26795,-0.00046,-0.2321,-0.02612,-0.04717,-0.27201,g
1,0,0,0,0,0,0,0,0,0,-0.19792,0.90625,0.04167,0.75,-0.22917,-0.125,-0.9375,b
1,1,0.05149,0.99363,0.10123,0.96142,0.14756,0.2738,0.28714,0.29304,0.52494,0.28476,0.3293,0.25553,0.27381,0.22427,0.19083,g
1,1,-0.09524,-1,-1,-1,-1,1,1,1,0.68839,-1,1,1,1,-1,0.72831,b
1,0.93669,-0.0019,0.60761,0.43204,0.92314,-0.40129,0.05097,-0.25324,-0.14482,0.84871,-0.03641,0.87293,-0.02302,0.98544,0.78317,-0.14725,g
1,1,-1,1,1,1,1,1,0,1,1,-1,1,0.625,1,-0.75,1,b
1,1,0.23058,1,-0.78509,1,-0.10401,0.0661,-0.18954,-0.15633,0.974,0.09242,0.96238,-0.04597,0.91165,1,-0.11717,g
1,0.36876,-1,-1,-1,-0.07661,1,1,0.46502,-0.27461,-0.14343,0.06895,0.03443,-0.01186,-0.00403,-0.00761,0.00325,b
1,0.79847,0.38265,0.80804,-0.16964,1,-0.07653,0.02487,-0.13074,0.07717,1,0.30804,1,-0.00394,0.75638,1,-0.0574,g
0,0,0,0,0,0,0,1,-1,0,1,-1,1,0,1,1,0,b
1,1,-0.28428,1,-0.25346,0.94623,-0.35094,-0.58899,-0.58019,-0.57579,0.68459,-0.87327,0.35504,-0.76054,0.26352,0.16604,-0.7,g
1,0,0,0,0,0,0,0,-1,-1,1,-1,-1,-0.2,1,0,0,b
1,1,0.09091,0.95455,-0.09091,0.77273,0,-0.04545,0,0,0.86364,0.09091,0.91541,0.02897,0.95455,0.86364,0.04545,g
0,0,0,-1,1,1,1,-0.3125,-1,-1,1,0,-1,-1,0,1,0,b
1,0.91176,-0.08824,0.97059,0.17647,0.82353,0.08824,0.02941,0,0,0.76471,0.02941,0.92663,0.026,0.94118,0.97059,0.05882,g
1,-1,1,-1,0.15244,0.28354,1,-0.23476,-1,1,-0.31402,-1,-1,-0.03578,1,-1,1,b
1,0.47368,-0.10526,0.83781,0.01756,0.83155,0.02615,0.05756,0.47368,0.05263,0.7255,0.08141,0.65419,0.08968,0.52632,0.6015,0.09719,g
1,-0.00641,-0.5,0,0,-0.01923,1,0,0,0.92949,-0.35256,-0.80769,-0.61538,-0.51282,0,0,0,b
1,1,0.45455,1,0.54545,0.81818,0.63636,0.27273,-0.63636,-0.27273,0.90909,0.0775,1,0.08867,1,1,0.27273,g
0,-1,-1,1,-1,-1,1,0,0,0,-1,-1,1,1,0,1,0,b
1,0.45455,0.09091,0.63636,0.09091,0.27273,0.18182,-0.01343,-0.18182,0,0.36364,0.18182,0.34442,-0.01768,0.27273,0.36364,-0.01832,g
1,-1,-0.59677,0,0,-1,0.64516,0,0,0,-1,0,1,0.51613,0,0,0,b
1,1,0.14286,1,0.71429,1,0.71429,0,-0.14286,0.03617,1,0,1,0.04891,1,1,0,g
0,1,1,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,1,b
1,0.87032,0.46972,0.53945,0.82161,0.1038,0.95275,-0.24942,-0.63342,-0.82881,0.18823,-0.5743,0.69097,0.10484,0.52798,0.25974,0.57552,g
0,1,-1,1,1,1,-1,-1,1,1,1,-1,1,1,1,1,-1,b
1,0.92657,0.04174,0.89266,0.15766,0.86098,0.19791,0.4836,0.51752,0.5218,0.48435,0.55684,0.26978,0.54214,0.22307,0.14312,0.46571,g
0,1,1,1,-1,1,-1,0,0,0,-1,1,1,1,0,-1,0,b
1,0.93537,0.13645,0.93716,0.25359,0.85705,0.38779,0.73586,0.82742,0.85952,0.13712,0.88869,-0.20995,0.78004,-0.33169,-0.38532,0.55835,g
0,1,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,1,b
1,0.80627,0.13069,0.73061,0.24323,0.64615,0.19038,0.37115,0.51877,0.575,-0.03462,0.44424,-0.1994,0.34976,-0.23832,-0.26634,0.31154,g
0,1,-1,1,1,1,-1,-1,-1,1,1,-1,1,-1,1,1,1,b
1,0.97467,0.13082,0.9412,0.20036,0.88783,0.32248,0.5882,0.66893,0.70398,0.44245,0.75622,0.16813,0.78541,0.07497,-0.02962,0.74242,g
0,0,0,1,1,0,0,0,0,0,0,0,1,-1,0,-1,0,b
1,0.92308,0.15451,0.86399,0.29757,0.72582,0.3679,0.67697,0.76818,0.76171,-0.12064,0.71327,-0.38798,0.58553,-0.46799,-0.53146,0.35095,g
0,0,0,1,1,1,1,0,-1,0,0,1,1,1,0,-1,0,b
1,0.88804,0.38138,0.65926,0.69431,0.29148,0.87892,0.26906,-0.08205,-0.30942,-0.46637,-0.64338,0.30406,-0.48392,0.43227,0.47029,0.12556,g
0,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,b
1,0.73523,-0.38293,0.80151,0.10278,0.78826,0.15266,0.32925,0.17287,-0.02845,0.57399,0.44872,0.44174,0.482,0.12473,0.3507,0.49831,g
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,b
1,0.94649,0.00892,0.97287,-0.0026,0.98922,0.00372,0.01858,0.07135,-0.00706,0.9777,0.07098,0.95243,0.04356,0.97473,0.97845,-0.0026,g
0,1,1,-1,-1,-1,-1,0,0,0,-1,1,1,-1,0,-1,-1,b
1,0.50466,-0.169,0.71442,0.01513,0.71063,0.02258,0.05058,0.05692,-0.04662,0.64503,0.07381,0.59935,0.08304,0.38228,0.56466,0.09346,g
1,0.68729,1,0.91973,-0.76087,0.81773,0.04348,0.13712,-0.25084,0.18729,0.64883,0.77425,0.89262,0.22216,0.7107,1,0.23913,b
1,0.76296,-0.07778,1,-0.2963,1,-0.85741,-0.83519,0.01852,-0.05926,0.98215,0.22037,0.92148,-0.24549,0.78889,0.87492,-0.57037,g
1,0.38521,0.15564,0.41245,0.07393,0.26459,0.24125,0.22957,0.36965,0.24903,0.24903,0.29961,-0.06024,0.26256,-0.14786,-0.09339,0.28794,b
1,0.5754,-0.03175,0.75198,-0.05357,0.61508,-0.0119,0.0119,0.02579,0.01587,0.47817,0.0377,0.61291,-0.01237,0.61706,0.68849,-0.03175,g
1,0.06404,-0.15271,-0.04433,0.05911,0.08374,-0.02463,0,-0.02956,-0.2069,0.06897,0.02956,0.28079,-0.04926,-0.05911,0.04433,-0.10837,b
1,0.61857,0.1085,0.70694,-0.06935,0.70358,0.01678,0.066,-0.16555,-0.0906,0.62528,0.11745,0.69845,-0.01673,0.63311,0.78859,-0.04698,g
1,0.25316,0.35949,0,0,-0.2962,-1,0,0,0,0.00759,0.33671,0.0557,-1,0,0.06329,0,b
1,0.88103,-0.00857,0.89818,-0.02465,0.94105,-0.01822,-0.13719,-0.06109,-0.02358,0.87996,-0.12433,0.88245,-0.14903,0.84352,0.88424,-0.16827,g
1,0.42708,-0.5,0,0,0,0,0,-0.45417,-0.18333,0,0,-1,-1,-0.27917,0,0,b
1,0.88853,0.01631,0.92007,0.01305,0.92442,0.01359,-0.08918,-0.05057,-0.04024,0.88418,-0.11909,0.86453,-0.11808,0.85536,0.83524,-0.12235,g
1,0,0,1,0.12889,0.88444,-0.02,-0.05333,-0.81556,0,1,-0.18667,1,-1,0,1,-0.09556,b
1,0.81143,0.03714,0.85143,-0.00143,0.79,0.00714,0.00286,-0.05429,-0.11857,0.76857,-0.05,0.81598,-0.08669,0.82571,0.81429,-0.15143,g
1,0,0,0,0,0,0,0.55172,0,0,0,0,1,1,0,0,0,b
1,0.4987,0.01818,0.43117,-0.0961,0.50649,-0.04156,-0.03636,-0.05974,-0.01039,0.48571,-0.01039,0.53215,-0.0328,0.43117,0.54545,-0.08571,g
0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,b
1,1,0.5,1,0.25,0.25,1,0.37856,0.16709,0.00678,-0.26477,-0.12964,-0.02089,-0.10242,0.01033,0.02224,-0.02017,g
1,0,0,0,0,1,1,0,0,1,1,-1,1,-1,0,0,1,b
1,0.87048,0.38027,0.64099,0.69212,0.31347,0.86625,0.22735,-0.12539,-0.38102,-0.38334,-0.70762,0.38544,-0.51568,0.52573,0.56239,0.16645,g
1,0,0,0,0,0,0,-0.12,0,-1,0,-1,1,0.22667,0,0,0,b
1,0.88179,0.43491,0.59573,0.77655,0.19672,0.94537,-0.05338,-0.44707,-0.73285,-0.10237,-0.7757,0.72147,-0.24433,0.72478,0.58137,0.57656,g
1,0.32834,0.0252,0.15236,0.21278,0.14919,0.74003,-0.05409,-0.14329,-0.44615,-0.11409,-0.22786,0.33737,-0.11876,0.27657,0.15078,0.20468,g
1,0.83427,0.39121,0.5404,0.78579,0.12326,0.89402,-0.24164,-0.61894,-0.87787,0.12439,-0.72454,0.83008,0.08718,0.66592,0.37542,0.79444,g
1,0.62335,-0.0349,0.59085,0.00481,0.60409,-0.07461,-0.08424,0.09146,0,0.58965,0.03129,0.60463,0.02019,0.51384,0.61733,-0.09146,g
1,0.74449,-0.0239,0.70772,0.03309,0.72243,0.16912,0.21691,0.06066,0.05147,0.67463,-0.25,0.61727,0.07124,0.30882,0.55916,0.21691,g
1,0.61538,0.18923,0.78157,0.0178,0.77486,0.02647,0.05776,-0.08923,0.16308,0.66233,0.08041,0.58803,0.08767,0.55077,0.53389,0.09322,g
1,0.68317,0.05375,0.84803,0.00202,0.84341,0.00301,0.00673,-0.12447,-0.03536,0.76365,0.00978,0.70824,0.01096,0.62235,0.66624,0.01227,g
1,0.5,0,0.38696,0.10435,0.4913,0.06522,0.02609,0.19565,0.14783,0.42174,-0.11304,0.41789,0.06908,0.38696,0.35217,0.17391,g
1,0.7983,0.09417,0.78129,0.20656,0.71628,0.28068,0.58445,0.67861,0.63548,0.09599,0.72236,-0.11925,0.60696,-0.18226,-0.25516,0.42467,g
1,1,0.09802,1,0.25101,0.9839,0.33044,0.74079,0.82193,0.79777,0.09709,0.7987,-0.22839,0.69187,-0.31713,-0.40291,0.44534,g
1,0.8941,0.13425,0.87001,0.31543,0.78896,0.43388,0.79523,0.79598,0.76261,-0.20201,0.6261,-0.46215,0.40753,-0.50314,-0.52823,0.05972,g
1,0.94631,0.17498,0.90946,0.33143,0.85096,0.4996,0.90665,0.93429,0.93109,-0.1888,0.82492,-0.58563,0.66335,-0.67929,-0.75321,0.26092,g
1,0.91767,0.18198,0.8609,0.35543,0.72873,0.45747,0.83558,0.8521,0.77853,-0.35996,0.65385,-0.60328,0.40972,-0.64511,-0.6571,0.05394,g
1,0.76627,0.21106,0.63935,0.38112,0.48409,0.525,0.48636,0.42014,0.36818,-0.36591,0.07588,-0.33942,-0.12486,-0.2754,-0.19962,-0.27218,g
1,0.5894,-0.60927,0.8543,0.55298,0.81126,0.07285,0.19868,0.42715,0.13907,0.65232,0.07285,0.49013,0.27687,0.46216,0.43484,0.29942,g
1,1,0.11385,0.70019,-0.12144,0.81594,0.09677,0.03985,-0.03416,0.16888,0.72676,0.05882,0.4909,0.17951,0.1518,0.44141,0.1518,g
1,0.84843,0.06794,0.80562,-0.02299,0.77031,-0.03299,-0.06438,0.0453,0.01394,0.5597,-0.08453,0.48659,-0.09128,0.52613,0.44277,-0.09808,g
1,1,0.08013,0.96775,-0.00482,0.96683,-0.00722,-0.01671,0.01002,-0.08848,0.95016,-0.02591,0.93772,-0.03034,1,0.92774,-0.03673,g
1,0.47938,-0.12371,0.42784,-0.12371,0.70103,-0.39175,-0.11856,0.06186,-0.2732,0.54639,0.08247,0.53396,-0.12447,0.15464,0.47423,-0.51546,g
1,0.6351,-0.04388,0.7653,0.02968,0.61432,0.36028,0.54965,0.13857,0.2194,0.63279,0.15359,0.68775,0.17704,0.61663,0.66316,0.36721,g
1,0.50112,-0.03596,0.61124,0.01348,0.58876,0.01573,0.00899,0.02472,-0.07416,0.56854,-0.03596,0.56588,0.00824,0.4764,0.54607,-0.0809,g
1,0.71521,-0.00647,0.66667,-0.04207,0.63107,-0.05178,-0.01942,-0.04531,-0.10032,0.64725,0.21683,0.45105,0.0004,0.31392,0.49191,-0.05178,g
1,0.68148,0.1037,0.77037,0.03457,0.65185,0.08148,0.0963,-0.17531,-0.10864,0.48642,0.08148,0.63773,-0.02451,0.76543,0.61235,-0.04691,g
1,0.60678,-0.02712,0.67119,0.04068,0.52881,-0.04407,0.07797,0.11864,-0.02373,0.5322,-0.0339,0.57262,0.0075,0.58644,0.58983,0.0678,g
1,0.49515,0.09709,0.29612,0.05825,0.34951,0,0.00485,-0.1068,0.00485,0.34951,0.25728,0.36547,0.03815,0.3932,0.26214,-0.01942,g
1,0.98822,0.02187,0.93102,0.341,0.83904,0.35222,0.66237,0.70443,0.68873,0.07515,0.71284,-0.16556,0.6051,-0.16209,-0.34717,0.37465,g
1,0.97905,0.1581,0.90112,0.35237,0.82039,0.48561,0.84804,0.85475,0.79749,-0.2618,0.71676,-0.57587,0.4604,-0.61899,-0.65754,0.02968,g
1,0.99701,0.21677,0.91966,0.4703,0.76902,0.62415,0.89274,0.72073,0.61688,-0.55769,0.35534,-0.66651,0.02277,-0.64872,-0.54615,-0.35032,g
1,0.94331,0.19959,0.96132,0.40803,0.80514,0.56569,0.93682,0.83939,0.75554,-0.50251,0.50428,-0.77097,0.15619,-0.75406,-0.75199,-0.34367,g
1,0.93972,0.28082,0.80486,0.52821,0.58167,0.73151,0.82163,0.62867,0.40368,-0.81262,-0.04284,-0.63237,-0.46438,-0.46422,-0.26389,-0.71273,g
1,0.89835,0.35157,0.67333,0.62233,0.43898,0.94353,0.28415,0.10591,-0.06193,-0.81056,-0.47592,0.07158,-0.51925,0.24321,0.36586,0.13297,g
1,0.29073,0.10025,0.23308,0.17293,0.03759,0.34336,0.07907,0.04097,0.01408,-0.04166,-0.01176,-0.00886,-0.01475,-0.0028,0.00096,-0.00647,g
1,0.58459,-0.35526,1,0.35338,0.75376,-0.00564,0.14662,-0.42669,0.04511,0.66917,-0.40977,0.56836,-0.10571,0.5282,0.15602,-0.10309,g
1,0.83609,0.13215,0.72171,0.06059,0.65829,0.08315,0.13507,0.02922,0.15756,0.32835,0.14638,0.23641,0.14314,0.26429,0.18767,0.13198,g
1,0.9408,0.11933,0.85738,0.01038,0.85124,0.01546,0.03506,0.01943,0.02405,0.80862,0.05352,0.79058,0.06235,0.85939,0.77863,0.07508,g
1,0.87111,0.04326,0.79946,0.18297,0.99009,0.29292,0.19964,-0.04642,-0.00991,0.97882,-0.25101,0.85967,-0.02908,0.78774,0.75935,0.09193,g
1,0.74916,0.02549,0.98994,0.09792,0.75855,0.12877,0.10195,0.03756,0.02683,0.81221,0,0.82271,0.02552,0.72435,0.90409,0.0275,g
1,0.47337,0.19527,0.06213,-0.18343,0.62316,0.01006,-0.03846,0.12426,0.11538,0.52767,-0.10651,0.46514,0.03259,0.5355,0.31953,-0.00296,g
1,0.59887,0.14689,0.69868,-0.13936,0.85122,-0.13936,-0.13748,-0.24482,-0.14313,0.70245,0.06215,0.61444,-0.16837,0.52731,0.53861,-0.22034,g
1,0.84713,-0.03397,0.86412,-0.08493,0.81953,0,-0.18684,-0.21231,-0.10191,0.79193,-0.03397,0.74115,-0.23312,0.66242,0.72611,-0.24841,g
1,0.87772,-0.08152,0.83424,0.07337,0.84783,0.04076,-0.00543,-0.20924,0.03261,0.86413,-0.27989,0.83705,-0.10211,0.8587,0.78533,-0.00543,g
1,0.74704,-0.13241,0.53755,0.16996,0.72727,0.09486,0.0415,-0.00395,-0.11858,0.79249,-0.28656,0.61847,-0.12041,0.60079,0.37549,-0.01383,g
1,0.46785,0.11308,0.5898,0.00665,0.55432,0.06874,-0.03326,-0.13525,-0.04656,0.47894,-0.13525,0.5393,-0.11455,0.59867,0.53659,-0.04435,g
1,0.88116,0.27475,0.72125,0.42881,0.61559,0.63662,0.775,0.6221,0.45535,-0.81856,-0.08079,-0.67557,-0.45511,-0.54732,-0.30512,-0.75597,g
1,0.93147,0.29282,0.79917,0.55756,0.59952,0.71596,0.81018,0.62385,0.362,-0.92254,-0.19838,-0.65165,-0.69556,-0.41223,-0.1359,-0.94823,g
1,0.88241,0.30634,0.73232,0.57816,0.34109,0.58527,0.32558,0.41195,-0.00775,-0.78973,-0.45478,-0.3161,-0.81876,-0.02979,0.25392,-0.81686,g
1,0.83479,0.28993,0.69256,0.47702,0.49234,0.68381,0.58425,0.31291,0.03939,-0.71225,-0.39168,-0.1695,-0.60863,0.08425,0.25164,-0.35339,g
1,0.9287,0.33164,0.76168,0.62349,0.49305,0.84266,0.6549,0.3675,0.05595,-0.89824,-0.54069,-0.22323,-0.86122,0.0781,0.36021,-0.6027,g
1,0.83367,0.31456,0.65541,0.57671,0.34962,0.70677,0.47744,0.19492,-0.04887,-0.6203,-0.53463,-0.0153,-0.69706,0.22708,0.431,-0.30075,g
1,0.98455,-0.02736,0.98058,-0.04104,1,-0.07635,-0.07149,-0.09532,-0.12224,0.99294,-0.08914,0.96653,-0.12912,0.93469,0.97132,-0.188,g
1,0.94052,-0.01531,0.9417,0.01001,0.94994,-0.01472,-0.03887,-0.04064,-0.04711,0.94229,-0.04417,0.92695,-0.05827,0.90342,0.91991,-0.0742,g
1,0.97032,-0.14384,0.91324,-0.00228,0.96575,-0.17123,-0.00228,-0.08676,-0.21233,1,-0.05251,0.94043,-0.09252,0.97032,0.85388,-0.21918,g
1,0.52542,-0.0339,0.94915,0.08475,0.52542,-0.16949,-0.35593,0.01695,0.0339,0.59322,0.05085,0.67287,-0.00266,0.66102,0.83051,-0.10169,g
1,0.33333,-0.25,0.44444,0.22222,0.38889,0.16667,0.33333,0.02778,-0.19444,0.47222,-0.02778,0.41543,-0.14256,0.19444,0.36924,-0.5,g
1,0.51207,1,1,0.5381,0.71178,0.80833,1,0.98722,1,-0.52674,0.47894,-1,0.09569,-1,-1,-0.65557,g
1,0.75564,0.49638,0.8355,0.54301,0.54916,0.72063,0.82223,0.71161,0.67989,-0.70163,0.02995,-0.70352,-0.32792,-0.63312,-0.34131,-0.62956,g
1,0.83789,0.42904,0.72113,0.58385,0.45625,0.78115,0.5207,0.26529,0.03928,-0.62041,-0.48905,-0.05054,-0.62691,0.1469,0.37093,-0.24313,g
1,0.93658,0.35107,0.75254,0.6564,0.45571,0.88576,0.58045,0.2602,-0.06418,-0.87028,-0.67464,-0.04578,-0.91221,0.2733,0.54827,-0.44173,g
1,0.92436,0.36924,0.71976,0.6842,0.29303,0.94078,0.42314,0.09585,0.03191,-0.66431,-0.78174,0.19765,-0.85137,0.48904,0.69886,-0.13194,g
1,1,0.16195,1,-0.05558,1,0.01373,-0.06374,-0.07157,0.059,1,-0.02685,1,-0.06823,1,1,-0.07439,g
1,0.95559,-0.00155,0.86421,-0.13244,0.94982,-0.00461,-0.02542,-0.15518,0.61739,1,-0.08495,0.84132,-0.01769,0.82427,0.80634,-0.02039,g
1,0.79378,0.29492,0.64064,0.52312,0.41319,0.68158,0.41471,0.16755,-0.09856,-0.57695,-0.38287,0.01523,-0.48707,0.1903,0.31008,-0.08036,g
1,0.88085,0.35232,0.68389,0.65128,0.34816,0.79784,0.39309,0.08408,-0.24017,-0.64579,-0.68337,0.17041,-0.71504,0.40675,0.56626,-0.13305,g
1,0.89589,0.39286,0.66129,0.71804,0.29521,0.90824,0.25133,-0.15315,-0.48404,-0.50931,-0.88591,0.53229,-0.68593,0.74846,0.83142,0.27926,g
1,1,-0.24051,1,-0.20253,0.87342,-0.10127,-0.03797,-0.36709,-0.01266,0.93671,0.25316,0.84637,-0.0554,1,0.53165,-0.02532,g
1,0.7479,0.0084,0.83312,0.01659,0.82638,0.02469,0.05407,0.19328,0.04202,0.71285,0.07577,0.63728,0.08296,0.61345,0.58187,0.08891,g
1,0.85013,0.01809,0.92211,0.01456,0.92046,0.0218,0.05018,0.02842,0,0.89097,0.07697,0.86923,0.0895,0.87597,0.85198,0.10698,g
1,1,-0.01179,1,-0.00343,1,-0.01565,-0.03087,-0.03238,-0.03452,1,-0.05039,0.99842,-0.05527,0.994,0.99057,-0.06668,g
1,0.89505,-0.03168,0.87525,0.05545,0.89505,0.01386,0.03366,0,0.01386,0.90495,-0.01782,0.89002,0.01611,0.88119,0.87327,0.02376,g
1,0.90071,0.01773,1,-0.01773,0.90071,0.00709,0.03546,-0.03191,-0.03191,0.8617,0.0922,0.94305,0.03247,0.94681,1,0.02128,g
1,0.39394,-0.24242,0.62655,0.0127,0.45455,0.09091,0,0.04561,0.0303,0.78788,-0.15152,0.46362,0.06142,0.33333,0.41856,0.24242,g
1,0.86689,0.3595,0.72014,0.66667,0.37201,0.83049,0.41524,0.09898,-0.13652,-0.49488,-0.57679,0.1536,-0.53127,0.32309,0.46189,0.0182,g
1,0.89563,0.37917,0.67311,0.69438,0.35916,0.88696,0.30356,-0.05365,-0.34275,-0.51778,-0.73855,0.33531,-0.62296,0.52414,0.61217,0.0866,g
1,0.90547,0.41113,0.65354,0.74761,0.29921,0.95905,0.15192,-0.25554,-0.59379,-0.41546,-0.93788,0.67538,-0.61959,0.85977,0.88654,0.46301,g
1,1,1,0.367,0.06158,0.12993,0.92713,-0.08867,-0.34236,-0.82512,-0.05419,-0.20443,0.85471,-0.06831,1,0.3867,0.7979,g
1,1,0.51515,0.45455,0.33333,0.06061,0.36364,-0.12121,-0.48485,-0.84848,0.48485,-0.42424,0.72961,0.12331,0.9697,0.24242,0.33333,g
1,0.8811,0,0.94817,-0.02744,0.93598,-0.0122,0.00305,0.02744,-0.0122,0.90854,0.05488,0.89666,0.02226,0.90854,1,-0.0122,g
1,0.82624,0.08156,0.79078,-0.08156,0.90426,-0.01773,0,0.20213,-0.00709,0.91489,0.07092,0.89527,0.08165,0.7766,0.92553,0,g
1,0.74468,0.10638,0.88706,0.00982,0.88542,0.01471,0.03382,0.07801,0.04255,0.85597,0.05178,0.83429,0.06014,0.74468,0.8171,0.07173,g
1,0.87578,0.03727,0.89951,0.00343,0.8921,0.0051,0.01151,-0.06211,0.02484,0.84182,0.01749,0.82111,0.02033,0.81988,0.80757,0.02441,g
1,0.97513,0.0071,0.98579,0.01954,1,0.01954,0.0373,0.02131,0.05684,0.97158,0.05506,0.9754,0.06477,0.94849,0.99112,0.09947,g
1,1,0.01105,1,0.01105,1,0.0232,0.00884,0.00773,0.01657,0.98011,0.02099,0.98033,0.016,0.97901,0.98564,0.02762,g
1,1,-0.01342,1,0.01566,1,-0.00224,0.06488,0.03356,0.03579,0.99776,0.07383,0.99989,0.08763,0.99105,1,0.10067,g
1,0.8842,0.36724,0.67123,0.67382,0.39613,0.86399,0.38778,-0.00642,-0.32963,-0.52504,-0.68126,0.26028,-0.60678,0.44569,0.54209,0.02823,g
1,0.90147,0.41786,0.64131,0.75725,0.3044,0.95148,0.10345,-0.31412,-0.65461,-0.32354,-0.94172,0.74105,-0.55231,0.89415,0.87893,0.54852,g
1,0.32789,0.11042,0.1597,0.29308,0.1402,0.74485,-0.00337,-0.19909,-0.48886,-0.14426,-0.28916,0.39599,-0.11498,0.31005,0.21443,0.26422,g
1,0.65845,0.43617,0.44681,0.74804,0.05319,0.85106,-0.28723,-0.71725,-0.86002,0.23292,-0.52128,0.74758,0.23713,0.45185,0.20549,0.74356,g
1,0.19466,0.05725,0.04198,0.25191,-0.10557,0.48866,-0.30534,-0.39695,-0.17557,0.34012,-0.16031,0.03913,0.31092,-0.03817,-0.16794,-0.33588,g
1,0.98002,0.00075,1,0,0.98982,-0.00075,0.02338,0.05713,0.05279,0.97738,0.06241,0.96709,0.07255,0.95701,0.9819,0.08616,g
1,0.82254,-0.07572,0.80462,0.00231,0.87514,-0.01214,-0.07399,0.06705,0.06358,0.86763,-0.06012,0.76717,-0.02731,0.74046,0.70058,0.01214,g
1,0.35346,-0.13768,0.69387,-0.02423,0.68195,-0.03574,-0.07289,-0.26409,0.04992,0.49736,-0.08989,0.39146,-0.09038,0.35588,0.32232,-0.083,g
1,0.76046,0.01092,0.86335,0.00258,0.85821,0.00384,0.00854,-0.06974,0.03881,0.76979,0.01232,0.70886,0.01375,0.66161,0.66298,0.01525,g
1,0.66667,-0.01366,0.97404,0.06831,0.4959,0.50137,0.58743,0.31831,0.11339,0.47541,0.00683,0.68656,0.17088,0.87568,0.55328,0.48087,g
1,0.83508,0.08298,0.73739,-0.14706,0.84349,-0.05567,-0.08929,-0.02101,0.06618,0.87605,0.06618,0.83479,0.00123,1,0.8666,-0.04307,g
1,0.95113,0.00419,0.95183,-0.02723,0.93438,-0.0192,-0.01326,0.0014,0.06038,0.9267,0.10087,0.93522,0.04925,0.93159,0.94066,0.04712,g
1,0.94701,-0.00034,0.93207,-0.03227,0.95177,-0.03431,-0.01461,0.02004,0.01393,0.91406,0.06148,0.92489,0.02542,0.9212,0.92459,-0.00577,g
1,0.90608,-0.01657,0.98122,-0.01989,0.95691,-0.03646,-0.0453,-0.00884,-0.12928,0.88729,-0.0232,0.89147,-0.0776,0.82983,0.96022,-0.16243,g
1,0.8471,0.13533,0.73638,-0.06151,0.87873,0.0826,-0.01054,-0.04569,-0.03515,0.81722,0.04394,0.81147,-0.04822,0.78207,0.75747,-0.06151,g
