@relation 'ionosphere-weka.filters.unsupervised.attribute.Remove-V-R1-7,15,17,19-20,23,26-28,30,33-34-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f15 numeric
@attribute f17 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f23 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f30 numeric
@attribute f33 numeric
@attribute clase {0,1}

@data
0.347937,0.624217,-0.049457,0.647292,-0.279093,0.781817,-0.205896,-0.164021,-0.046246,0.080807,0.982481,0.063903,0.814617,0.096482,1.03414,1.05309,-0.013644,1
0.347937,0.720619,-0.225768,0.767382,-2.42158,-0.101684,-0.442574,-0.911342,-0.774844,-0.779453,-0.552115,-0.845424,0.887941,-0.911563,1.0793,1.13299,-1.43877,0
0.347937,-0.665052,-0.334867,-0.691892,-0.475986,-0.696625,-0.361652,-0.187517,-0.010696,0.036208,-0.552164,0.105688,-1.04976,0.125554,-0.657466,-0.61705,-0.031046,1
0.347937,-0.027912,-0.278188,0.239337,-0.25149,0.117212,-0.379818,-0.369073,-0.229553,-0.369243,0.412484,-0.337249,-0.034,-0.322062,0.330248,0.137985,-0.617056,0
0.347937,-0.786288,0.277047,-0.258526,0.327209,-0.730199,0.231012,-0.017371,0.076892,0.075798,-0.592684,0.103659,-1.06131,0.115772,-0.662259,-0.618397,-0.037132,1
0.347937,-2.60713,0.253442,-1.03598,-0.25149,-1.1166,-0.109189,-0.155185,-0.307256,-0.676154,-0.552115,0.108835,-0.988737,0.126426,-1.90523,-0.671522,0.169258,0
0.347937,0.720619,-0.125006,0.767382,-0.310147,0.913227,-0.35376,-0.296686,0.192259,0.035861,1.08769,0.190813,0.859967,0.149171,1.0793,1.13299,-0.18096,1
0.347937,0.424683,0.0224,0.767382,-0.076385,0.913227,1.6911,2.02646,0.100907,0.270297,1.08769,-1.78706,0.887941,1.42842,0.810083,1.13299,2.1043,0
0.347937,0.527213,-0.136853,0.767382,-0.077427,0.913227,-0.198407,-0.015189,0.104168,0.128699,1.03507,0.078425,0.829321,0.207368,0.865736,1.13299,0.106099,1
0.347937,-1.70048,0.550768,-0.713782,-0.034481,-0.543171,0.380489,0.302959,0.480344,0.651359,-1.33922,0.737816,-0.425685,-0.391277,-1.47329,-1.09111,0.034206,0
0.347937,-0.083064,-0.025014,0.062059,-0.10681,0.30428,-0.101182,-0.155185,0.208584,0.238934,0.650404,0.108835,0.22797,0.31129,0.38472,0.433059,0.324958,1
0.347937,-1.17073,-0.119501,-1.02725,-0.233304,-1.1166,-0.250658,-0.228314,0.198459,0.19158,-0.62999,0.098237,-0.849064,0.111191,-0.603792,-0.53864,-0.10249,0
0.347937,0.613187,0.54993,0.239433,1.20785,-0.151131,1.35418,0.755497,0.15238,-0.329866,-1.4126,-0.935593,-0.737674,-0.899345,-0.018971,0.189115,-0.158604,1
0.347937,-1.17889,-0.067965,-1.20595,-0.151709,-1.08743,-0.140913,-0.255497,0.16925,0.145922,-0.519139,0.087051,-1.03258,0.15777,-0.612249,-0.571589,-0.043196,0
0.347937,0.166359,-0.125074,0.37697,-0.227966,0.507263,-0.225426,-0.118643,-0.008582,-0.010664,0.693498,0.213431,0.462548,0.137553,0.62937,0.834751,-0.014093,1
0.347937,-1.2112,-0.042344,-1.14797,-0.25149,-1.07606,-0.267557,-0.226765,-0.050151,0.114983,-0.517023,0.065571,-0.971903,0.154952,-0.622476,-0.661776,0.011722,0
0.347937,-0.342453,0.41487,-0.341991,0.477618,-0.595723,0.685223,0.554721,0.145737,-0.177961,-0.795052,-0.613405,-0.980039,-0.45062,-0.381526,-0.181692,0.059466,1
0.347937,-1.11387,-0.084977,-0.887694,-0.340876,-0.902936,-0.387404,-0.449728,-0.089446,0.187361,-0.36075,0.104493,-0.885251,0.151389,-0.462445,-0.448664,-0.177501,0
0.347937,0.606757,0.773315,-0.227826,1.14896,-0.678722,1.2593,-0.833217,-1.24396,-1.28853,0.266295,-0.605158,0.114953,0.678837,0.133299,-0.568859,1.04645,1
0.347937,-1.24891,-0.084547,-1.07753,-0.269849,-1.07364,-0.207548,-0.022869,0.06123,0.038135,-0.480423,0.108835,-1.01375,0.105918,-0.64736,-0.646465,-0.030918,0
0.347937,0.434026,-0.098818,0.419731,-0.374664,0.456943,-0.309516,-0.07861,-0.129525,-0.227087,0.892964,0.151303,0.546661,0.059557,0.873098,0.676916,-0.227059,1
0.347937,0.720619,-2.36586,0.767382,1.9186,-3.14642,1.6911,2.02646,2.02032,1.97278,-2.19192,-1.78706,0.887941,1.94452,1.0793,-2.36667,2.1043,0
0.347937,0.423437,0.788674,-0.408182,1.40715,-0.936794,1.67003,-0.832454,-1.10516,-1.61172,-0.085689,-0.559088,0.33967,0.514463,-0.000252,-0.2727,1.35554,1
0.347937,0.720619,2.16482,0.767382,0.860682,0.152044,-2.14952,-0.155185,-2.00576,1.97278,1.08769,2.00473,0.887941,1.94452,1.0793,-2.26824,-0.030918,0
0.347937,0.720619,1.1432,0.050748,1.9186,-1.07679,1.6911,-0.882391,-1.37421,-1.6158,0.026638,-1.26662,0.749895,0.524153,0.602628,-0.205122,1.89496,1
0.347937,-1.28859,-0.100517,-3.0798,-2.42158,-3.14642,1.6911,-2.33683,0.007281,0.046284,-2.19192,2.00473,0.887941,-1.69167,-0.657153,-2.36667,2.1043,0
0.347937,-0.395617,0.90629,-0.123336,1.71815,-1.56766,1.6911,-0.639989,-1.55842,-1.88022,-0.916513,-0.31247,0.735288,0.944916,0.34051,-0.227992,2.1043,1
-2.8659,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-0.155185,0.007281,0.046284,-0.552115,0.108835,0.887941,0.126426,-0.657153,-0.61684,-0.030918,0
0.347937,0.720619,-0.100517,0.767382,-0.25149,-0.101684,0.730945,0.198851,0.51054,1.00953,0.677739,-0.365138,0.38318,0.606186,0.645189,0.601656,0.615902,1
-2.8659,-3.2978,2.16482,0.767382,1.9186,-1.1166,-0.229209,-2.33683,0.007281,-1.88022,-0.552115,0.108835,0.887941,-1.69167,1.0793,-2.36667,-0.030918,0
0.347937,0.720619,-0.100517,0.767382,-0.25149,0.236626,-0.015843,-0.155185,0.007281,-0.16777,0.723293,-0.101817,0.700941,0.029122,1.0793,0.938568,-0.030918,1
-2.8659,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-0.155185,1.51706,0.046284,-0.552115,2.00473,0.887941,-1.69167,-2.39361,1.13299,-0.030918,0
0.347937,0.720619,0.929193,0.767382,-1.2379,0.913227,-0.054634,-0.551851,0.190286,0.046284,1.08769,0.281191,0.887941,0.037085,1.0793,1.13299,-0.419143,1
0.347937,-0.040449,-1.54209,-1.15621,-0.25149,-1.1166,-0.229209,0.530701,0.670677,-0.238318,-0.521057,0.446361,-0.550287,-0.920362,0.092683,-0.298685,-0.920598,0
0.347937,0.720619,0.166,0.767382,0.259111,0.913227,0.561497,0.871473,-0.111126,-0.180369,1.08769,0.889487,0.887941,0.494137,1.0793,1.13299,0.471476,1
0.347937,-1.28859,-0.100517,-3.0798,-1.61357,0.913227,0.751377,-2.33683,0.007281,-0.107432,-0.962067,-1.23241,-1.42023,-0.724607,-1.04508,0.686225,0.945835,0
0.347937,0.553192,0.560214,0.446777,-0.613179,0.321189,0.250868,-0.155185,0.091164,0.206819,0.541094,0.424823,0.574034,0.226476,1.0793,0.622619,0.058056,1
0.347937,-0.915078,-0.478082,-1.15621,-0.25149,-1.1166,-0.229209,-0.155185,0.007281,0.046284,-0.552115,-0.015744,-0.713982,-0.071692,-0.440096,-0.571974,0.386537,0
0.347937,0.720619,-0.28589,0.767382,-0.497274,0.897923,-0.801499,-1.20608,-1.3057,-1.17789,0.799905,-1.30901,-0.104747,-1.43112,0.001675,-0.194833,-1.94452,1
0.347937,0.720619,2.16482,-3.0798,1.9186,-3.14642,-1.81262,0.600731,-0.072174,1.06868,-0.552115,-0.19883,0.887941,-1.69167,1.0793,-0.002859,0.137657,0
0.347937,0.720619,0.444909,0.763823,-0.243482,0.512216,-0.807855,-0.942277,-1.22448,-1.01443,0.448839,-0.510761,-0.483453,-0.753352,-0.435286,-0.342869,-1.02599,1
-2.8659,-3.2978,2.16482,0.767382,-2.42158,-1.1166,-0.229209,-0.155185,-2.00576,0.046284,-0.552115,2.00473,0.887941,-1.69167,-2.39361,-2.36667,-0.030918,0
0.347937,0.564845,-0.541081,0.698498,-0.635032,0.649838,-0.663237,-1.24529,-1.41652,-1.3429,0.112105,-1.02284,-0.868882,-0.95696,-0.781518,-0.649037,-1.05364,1
0.347937,-3.2978,-2.36586,-2.13135,1.9186,0.913227,-2.14952,2.02646,0.007281,1.97278,1.08769,0.108835,-0.403543,-1.69167,1.0793,0.604403,2.1043,0
0.347937,0.402702,0.883999,-0.194413,1.40125,-0.915318,1.56551,-0.712093,-1.31351,-1.60384,-0.285729,-1.1591,0.460533,0.270656,0.456523,-0.06678,1.45111,1
0.347937,0.720619,2.16482,-1.15621,-0.25149,0.913227,-2.14952,-0.155185,-2.00576,1.97278,-0.552115,-1.78706,0.887941,1.94452,-2.39361,-2.36667,-0.030918,0
0.347937,0.720619,1.33906,0.767382,1.9186,0.448865,1.6911,2.02646,0.007281,-1.23806,-2.19192,-0.523122,-0.676652,-1.69167,1.0793,-0.61684,-1.4544,1
-2.8659,-3.2978,2.16482,-3.0798,-2.42158,-1.1166,-0.229209,2.02646,0.007281,-1.88022,-2.19192,0.108835,0.887941,1.94452,1.0793,1.13299,-0.030918,0
0.347937,0.720619,0.0545,0.767382,0.056902,0.913227,0.195333,1.13168,2.02032,0.046284,1.08769,2.00473,0.887941,1.94452,1.0793,1.13299,2.1043,1
-2.8659,-3.2978,-2.36586,-1.15621,-0.25149,-1.1166,-0.229209,-2.33683,0.007281,-1.88022,-0.552115,2.00473,0.887941,-1.69167,-0.657153,-0.61684,-0.030918,0
0.347937,0.016331,-0.279389,-0.035448,-0.563549,-1.38309,-0.639847,-0.568541,-0.585377,-0.513403,-0.39612,-0.399169,-1.05017,-0.295554,-0.70251,-0.699379,-0.611718,1
0.347937,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-0.155185,0.007281,0.046284,-0.876666,1.82699,-0.968551,1.49,-1.0551,-0.835569,-2.03268,0
0.347937,0.720619,0.016125,0.755128,-0.031811,0.834917,0.054152,0.442148,0.585304,0.610825,0.308684,0.648709,-0.41135,0.591005,-0.181694,-0.224405,0.376545,1
0.347937,0.720619,-0.316268,-3.0798,-2.42158,-3.14642,-2.14952,2.02646,2.02032,1.97278,0.576711,-1.78706,0.887941,1.94452,1.0793,-2.36667,1.52418,0
0.347937,0.593416,-0.104822,0.012584,0.686076,0.757215,-0.999809,-0.043987,-0.502501,-0.232712,0.839604,0.039806,0.641779,0.084574,1.05402,0.753576,-0.345328,1
0.347937,0.720619,-2.36586,0.767382,1.9186,0.913227,1.6911,2.02646,0.007281,1.97278,1.08769,-1.78706,0.887941,1.26274,1.0793,-1.92921,2.1043,0
0.347937,0.720619,0.421825,0.767382,-1.95521,0.913227,-0.42894,-0.010979,-0.37427,-0.254886,1.04506,0.284053,0.815063,0.042848,0.925887,1.13299,-0.281101,1
0.347937,-0.547674,-2.36586,-3.0798,-2.42158,-1.2721,1.6911,2.02646,0.943383,-0.482753,-0.787313,0.239557,-0.982577,0.104864,-0.664151,-0.630156,-0.023979,0
0.347937,0.315703,0.766315,0.398129,-0.619624,0.913227,-0.37617,-0.100928,-0.255904,0.194952,1.08769,0.692846,0.887941,0.119263,0.656267,1.13299,-0.153479,1
-2.8659,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,2.02646,-2.00576,0.046284,1.08769,-1.78706,0.887941,0.126426,1.0793,1.13299,-0.030918,0
0.347937,0.720619,-0.744508,0.767382,-0.801521,0.804084,-0.903121,-1.44015,-1.16066,-1.06298,0.570479,-1.54679,-0.361486,-1.25631,-0.199563,-0.326298,-1.52557,1
0.347937,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-0.155185,-2.00576,-1.88022,1.08769,-1.78706,-2.98649,-0.237193,1.0793,-0.61684,-0.030918,0
0.347937,0.720619,0.105425,0.679954,-0.448773,0.45191,-0.229209,-0.254341,0.007281,0.046284,0.864087,0.281191,0.724072,0.179097,1.00038,0.894385,0.066127,1
-2.8659,-1.28859,-0.100517,-3.0798,1.9186,0.913227,1.6911,-0.836948,-2.00576,-1.88022,1.08769,0.108835,-2.98649,-1.69167,-0.657153,1.13299,-0.030918,0
0.347937,0.543327,-0.300411,0.710809,0.131466,0.555025,-0.059761,-0.091023,0.007281,0.046284,0.701861,0.164593,0.745807,0.173697,0.977164,1.08153,0.094675,1
0.347937,-3.2978,2.16482,-3.0798,0.079319,-0.54106,1.6911,-0.667347,-2.00576,1.97278,-1.06705,-1.78706,-2.98649,0.061375,1.0793,-2.36667,2.1043,0
0.347937,-0.336868,-0.338967,0.455395,-0.213383,0.571304,-0.178993,-0.02961,0.960816,0.147675,0.637564,0.26318,0.218032,0.289473,0.256778,0.435684,0.176603,1
0.347937,-1.30147,-1.23319,-1.15621,-0.25149,-1.15563,1.6911,-0.155185,0.007281,1.83695,-1.13025,-1.42246,-2.2414,-0.805931,-0.657153,-0.61684,-0.030918,0
0.347937,0.720619,0.929193,0.767382,0.932187,0.544165,0.992798,0.439814,-1.27374,-0.479131,0.938616,0.255767,0.887941,0.287637,1.0793,1.13299,0.551419,1
-2.8659,-3.2978,-2.36586,0.767382,-2.42158,-3.14642,1.6911,-0.155185,0.007281,0.046284,-2.19192,-1.78706,0.887941,1.94452,-0.657153,1.13299,-0.030918,0
0.347937,-0.375304,0.105425,0.067888,-0.054207,-0.563002,0.119942,-0.184485,-0.35873,0.046284,0.044184,0.453546,-0.382059,0.094282,-0.18357,0.019469,-0.070035,1
0.347937,-3.2978,-1.4524,-1.15621,-0.25149,-3.14642,1.0097,-0.155185,0.007281,0.046284,-2.19192,0.108835,0.887941,1.0648,-0.657153,-0.61684,-0.030918,0
0.347937,0.720619,0.223109,0.767382,1.29858,0.913227,1.14245,-0.155185,-0.280302,0.115965,1.08769,0.108835,0.887941,0.215349,1.0793,1.13299,-0.030918,1
-2.8659,0.720619,2.16482,0.767382,-2.42158,0.913227,1.6911,2.02646,-2.00576,-1.88022,1.08769,2.00473,0.887941,1.94452,1.0793,1.13299,2.1043,0
0.347937,0.460065,0.963558,-0.118528,1.53148,-0.9059,1.60036,-0.69933,-1.26782,-1.55042,-0.243455,-0.979975,0.289283,0.317036,0.259661,-0.162338,1.19794,1
-2.8659,0.720619,-2.36586,0.767382,1.9186,0.913227,-2.14952,-2.33683,2.02032,1.97278,1.08769,-1.78706,0.887941,1.94452,1.0793,1.13299,-2.16613,0
0.347937,0.573083,-0.005962,0.560903,0.090647,0.631041,0.150839,0.899856,1.04907,1.05153,0.242125,1.16454,-0.526653,1.11209,-0.269802,-0.366404,0.963472,1
-2.8659,0.720619,2.16482,0.767382,-2.42158,0.913227,-2.14952,-0.155185,0.007281,0.046284,-2.19192,2.00473,0.887941,1.94452,-0.657153,-2.36667,-0.030918,0
0.347937,0.590764,0.208588,0.646503,0.298824,0.623064,0.515467,1.4502,1.67291,1.70215,-0.327265,1.79369,-1.45599,1.54462,-1.23312,-1.29109,1.16128,1
-2.8659,0.720619,-2.36586,-3.0798,1.9186,-3.14642,1.6911,-2.33683,2.02032,-1.88022,-2.19192,-1.78706,0.887941,-1.69167,1.0793,-2.36667,2.1043,0
0.347937,0.331375,0.19554,0.249186,0.276342,0.194975,0.13638,0.654531,1.05158,1.15402,-0.608885,0.951066,-1.43556,0.762324,-1.07099,-1.08289,0.634286,1
-2.8659,0.720619,-2.36586,0.767382,1.9186,0.913227,-2.14952,-2.33683,-2.00576,1.97278,1.08769,-1.78706,0.887941,-1.69167,1.0793,1.13299,2.1043,0
0.347937,0.669726,0.195834,0.654274,0.18331,0.685542,0.390052,1.12806,1.35386,1.4025,0.173417,1.54255,-0.723571,1.55438,-0.526971,-0.66867,1.55431,1
-2.8659,-1.28859,-0.100517,0.767382,1.9186,-1.1166,-0.229209,-0.155185,0.007281,0.046284,-0.552115,0.108835,0.887941,-1.69167,-0.657153,-2.36667,-0.030918,0
0.347937,0.566071,0.2495,0.505754,0.394264,0.356691,0.477273,1.32172,1.55366,1.51372,-0.749941,1.46112,-1.80088,1.19098,-1.4698,-1.54681,0.718435,1
-2.8659,-1.28859,-0.100517,0.767382,1.9186,0.913227,1.6911,-0.155185,-2.00576,0.046284,-0.552115,2.00473,0.887941,1.94452,-0.657153,-2.36667,-0.030918,0
0.347937,0.495668,0.763438,0.111938,1.25523,-0.524943,1.45859,0.431807,-0.157889,-0.549814,-1.31687,-1.11094,-0.460245,-0.753388,0.093464,0.206089,0.237179,1
-2.8659,0.720619,-2.36586,0.767382,1.9186,0.913227,1.6911,2.02646,2.02032,-1.88022,1.08769,-1.78706,0.887941,1.94452,1.0793,1.13299,2.1043,0
0.347937,0.188641,-0.967984,0.385568,-0.028448,0.483433,0.063946,0.56312,0.355274,-0.008525,0.389117,0.95956,-0.193529,1.00275,-0.440565,-0.003174,1.03308,1
-2.8659,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-0.155185,0.007281,0.046284,-0.552115,0.108835,0.887941,1.94452,-0.657153,-0.61684,-0.030918,0
0.347937,0.613107,-0.080311,0.715195,-0.257132,0.891346,-0.222065,-0.11465,0.150911,0.032683,1.05112,0.243405,0.795787,0.205623,1.03542,1.09528,-0.03647,1
-2.8659,0.720619,2.16482,-3.0798,-2.42158,-3.14642,-2.14952,-0.155185,0.007281,0.046284,-2.19192,2.00473,0.887941,-1.69167,-0.657153,-2.36667,-2.16613,0
0.347937,-0.274622,-0.48336,0.218043,-0.218656,0.325858,-0.185848,-0.044838,0.121863,-0.04353,0.505609,0.248771,0.111795,0.277401,0.006659,0.37122,0.168639,1
0.347937,0.09232,2.16482,0.612975,-1.90265,0.543252,-0.145714,0.143961,-0.497669,0.407098,0.51184,1.57673,0.679923,0.530335,0.576946,1.13299,0.479675,0
0.347937,0.244356,-0.276716,0.767382,-0.894488,0.913227,-1.8757,-1.97727,0.044562,-0.067881,1.05842,0.526633,0.735831,-0.319899,0.712719,0.914123,-1.24878,1
0.347937,-0.514623,0.25206,-0.362823,-0.091055,-0.579525,0.234066,0.345654,0.7514,0.52604,-0.143754,0.676863,-1.16597,0.603786,-0.913906,-0.780257,0.583895,0
0.347937,-0.132491,-0.172442,0.290293,-0.367741,0.131908,-0.25206,-0.129224,0.059197,0.076857,0.231991,0.18031,0.138064,0.103936,0.414344,0.587902,-0.098711,1
0.347937,-1.15992,-0.446458,-1.24148,-0.123216,-0.946618,-0.276506,-0.155185,-0.052225,-0.352309,-0.439018,0.164878,-0.505324,0.036867,-0.759795,-0.53927,-0.262311,0
0.347937,-0.045753,0.145272,0.203654,-0.401986,0.311547,-0.196986,-0.011197,-0.325977,-0.128257,0.473223,0.331508,0.303773,0.096009,0.442214,0.76306,-0.13123,1
0.347937,-0.779939,0.71385,-1.15621,-0.25149,-1.71783,-2.14952,-0.155185,0.007281,0.046284,-0.539669,0.747201,-0.941372,-1.69167,-0.657153,-0.506093,-0.030918,0
0.347937,0.481584,-0.119931,0.571522,-0.304982,0.793569,-0.264197,-0.454484,-0.115696,0.000857,0.890848,-0.126881,0.660221,-0.144525,0.807582,0.930432,-0.390211,1
0.347937,-0.430497,-1.23319,-1.15621,-0.25149,-1.1166,-0.229209,-0.155185,-0.90698,-0.306902,-0.552115,0.108835,-2.98649,-1.69167,-1.14192,-0.61684,-0.030918,0
0.347937,0.496653,-0.06357,0.613629,-0.22317,0.759813,-0.203112,-0.349744,-0.094519,-0.031239,0.897768,-0.116947,0.625506,-0.088255,0.828142,0.84469,-0.292162,1
0.347937,-1.28859,-0.100517,0.767382,0.028213,0.678661,-0.267615,-0.271532,-1.63447,0.046284,1.08769,-0.245071,0.887941,-1.69167,-0.657153,1.13299,-0.234959,0
0.347937,0.341743,-0.016383,0.481594,-0.254593,0.486965,-0.215498,-0.148946,-0.102007,-0.182142,0.70819,0.014041,0.531454,-0.031185,0.776656,0.808031,-0.354254,1
0.347937,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,1.04847,0.007281,0.046284,-0.552115,0.108835,0.887941,1.94452,-0.657153,-0.61684,-0.030918,0
0.347937,-0.286597,-0.059334,-0.326814,-0.460035,-0.088511,-0.309017,-0.23451,-0.112978,0.026267,0.244355,0.089137,-0.018386,0.066793,0.091554,0.337606,-0.213927,1
-2.8659,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-0.155185,0.007281,0.046284,-0.552115,0.108835,0.887941,-1.69167,-0.657153,-0.61684,-0.030918,0
0.347937,0.720619,1.03215,0.767382,0.291033,-0.60914,1.6911,0.670697,0.343639,0.059345,-0.986287,-0.136948,-1.08974,-0.059783,-0.639216,-0.577924,-0.073985,1
0.347937,-1.28859,-0.100517,-1.15621,-0.25149,0.913227,1.6911,-0.155185,0.007281,1.97278,1.08769,-1.78706,0.887941,-1.69167,-0.657153,-0.61684,2.1043,0
0.347937,0.460387,0.760924,0.076794,1.25047,-0.480307,1.43426,0.340811,-0.245134,-0.687751,-1.18072,-1.23274,-0.302595,-0.811131,0.255754,0.367248,0.324488,1
0.347937,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-0.416982,0.007281,-1.88022,-0.552115,-1.78706,0.887941,0.538535,-0.657153,-0.61684,-0.030918,0
0.347937,0.483111,0.884702,-0.010268,1.43369,-0.717289,1.58619,-0.271641,-0.892687,-1.36555,-0.719982,-1.36181,0.348368,-0.31779,0.601395,0.40046,1.20016,1
0.347937,-0.628886,-0.043431,-0.86313,0.210262,-0.813766,1.19188,-0.27319,-0.281167,-0.813224,-0.739201,-0.323163,-0.395717,-0.089491,-0.176902,-0.353,0.406117,1
0.347937,0.387633,0.785706,-0.1167,1.45375,-0.8664,1.48758,-0.682357,-1.23867,-1.64493,-0.34814,-1.26481,0.558769,0.284928,0.499187,0.040082,1.66538,1
0.347937,-0.036149,-0.179578,-0.019655,-0.241052,0.1096,-0.372483,-0.338967,0.191393,0.046284,0.414796,0.168158,0.122024,0.163134,0.235107,0.463384,-0.226205,1
0.347937,0.207246,-0.154659,0.205155,-0.179681,0.349809,0.095554,0.318034,0.129392,0.145441,0.554147,-0.365138,0.14651,0.255948,-0.120901,0.361596,0.432231,1
0.347937,-0.052163,0.328153,0.347212,-0.212862,0.456233,-0.178378,-0.029174,-0.172342,0.360457,0.533977,0.261284,0.089866,0.285819,0.299234,0.317378,0.168126,1
0.347937,0.084042,0.021245,0.475054,-0.247106,0.595377,-0.223429,-0.140503,-0.243282,-0.021838,0.700123,0.127377,0.322739,0.146353,0.42353,0.548968,-0.004719,1
0.347937,-0.283985,-0.100517,-0.411856,-0.025041,-0.119344,-0.103966,-0.098266,0.401131,0.331078,0.139457,-0.105476,-0.239732,0.25202,0.014786,-0.000601,0.340417,1
0.347937,0.315362,0.11281,0.346673,0.196764,0.337326,0.309783,1.11987,1.37335,1.27054,-0.39471,1.47835,-1.28029,1.22994,-0.97364,-1.06333,0.875843,1
0.347937,0.720619,0.121531,0.767382,0.293225,0.880547,0.405338,1.46095,1.66186,1.58319,-0.392906,1.62308,-1.49172,1.38431,-1.20784,-1.32186,0.919978,1
0.347937,0.507844,0.203605,0.517334,0.433022,0.484854,0.603974,1.57972,1.60962,1.51545,-0.883372,1.29585,-1.94456,0.867356,-1.53083,-1.54115,0.096597,1
0.347937,0.612745,0.295872,0.59322,0.467744,0.610703,0.730177,1.8228,1.88804,1.84003,-0.861711,1.67279,-2.18377,1.33246,-1.83671,-1.93483,0.526202,1
0.347937,0.555201,0.311729,0.49981,0.519826,0.362597,0.649275,1.66775,1.72259,1.54612,-1.14238,1.34846,-2.21796,0.871337,-1.77736,-1.76665,0.084255,1
0.347937,0.251007,0.377605,0.073639,0.575575,-0.133979,0.778953,0.905877,0.853038,0.755582,-1.15214,0.252695,-1.70681,-0.100582,-1.13537,-0.966141,-0.612081,1
0.347937,-0.104362,-1.48072,0.487115,0.948527,0.530119,-0.089314,0.278263,0.867149,0.314202,0.517563,0.246951,-0.099788,0.629803,0.145367,0.144057,0.608408,1
0.347937,0.720619,0.157392,0.19067,-0.515026,0.539618,-0.043381,-0.068247,-0.061485,0.371631,0.63963,0.220351,-0.098296,0.452793,-0.393559,0.155554,0.293207,1
0.347937,0.416083,0.05339,0.393474,-0.30138,0.446997,-0.29256,-0.295639,0.098471,0.073139,0.365684,-0.051425,-0.106645,-0.03953,0.256448,0.157933,-0.24034,1
0.347937,0.720619,0.081004,0.705346,-0.26195,0.845898,-0.243073,-0.19164,0.027451,-0.124173,1.00596,0.059713,0.767291,0.071265,1.0793,1.00655,-0.109345,1
0.347937,-0.325415,-0.380763,-0.333219,-0.519952,0.306371,-0.981489,-0.41384,0.131807,-0.480036,0.343858,0.265189,-0.014879,-0.099873,-0.388628,0.212983,-1.13154,1
0.347937,-0.012541,-0.199921,0.315915,-0.187081,0.130365,0.46264,1.04395,0.286227,0.468958,0.485538,0.400025,0.283045,0.448302,0.413597,0.543579,0.753154,1
0.347937,-0.281735,-0.181979,0.019567,-0.222237,0.078483,-0.199002,-0.135572,0.057043,-0.096586,0.38018,0.040659,0.046957,0.141407,0.170094,0.338691,-0.203657,1
0.347937,0.148417,-0.115174,0.126192,-0.342785,0.164365,-0.328642,-0.197553,-0.08393,-0.146983,0.509249,0.519921,-0.175494,0.127153,-0.112045,0.24392,-0.141479,1
0.347937,0.080646,0.134398,0.325668,-0.17647,0.206545,-0.072742,0.054907,-0.345625,-0.163011,0.245519,0.263312,0.186146,0.081865,0.671982,0.45467,-0.131081,1
0.347937,-0.069442,-0.161953,0.134886,-0.16321,-0.043205,-0.313837,0.014917,0.246107,0.000568,0.320589,0.044564,0.060013,0.140062,0.361174,0.415264,0.113849,1
0.347937,-0.29373,0.119424,-0.586594,-0.125082,-0.407152,-0.229209,-0.144604,-0.207712,0.055627,0.021013,0.59661,-0.341281,0.195787,0.025621,-0.158139,-0.072384,1
0.347937,0.696951,-0.050974,0.634692,0.488511,0.586507,0.447162,1.28987,1.42532,1.37312,-0.428884,1.4603,-1.37,1.22656,-0.938616,-1.22433,0.76904,1
0.347937,0.678526,0.257633,0.577177,0.513185,0.548651,0.703312,1.69493,1.72792,1.58265,-0.981416,1.46773,-2.16486,0.963479,-1.732,-1.76742,0.032455,1
0.347937,0.714612,0.39054,0.61284,0.769104,0.444379,0.969351,1.79245,1.45814,1.2347,-1.46662,0.782521,-2.34045,0.167824,-1.78363,-1.57251,-0.778926,1
0.347937,0.606717,0.351622,0.692977,0.633973,0.517696,0.85709,1.88862,1.697,1.50183,-1.37613,1.0649,-2.54281,0.410395,-1.96655,-1.9327,-0.764727,1
0.347937,0.599504,0.535635,0.392012,0.894774,0.064091,1.17552,1.63732,1.27282,0.823973,-1.88465,0.027615,-2.27431,-0.717862,-1.46325,-1.0786,-1.55275,1
0.347937,0.516383,0.695908,0.139003,1.09902,-0.225544,1.58266,0.464728,0.220481,-0.073025,-1.88128,-0.793458,-0.910609,-0.817621,-0.23483,0.023354,0.253001,1
0.347937,-0.704453,0.126583,-0.707858,0.123784,-1.04029,0.430148,0.017317,0.089755,0.073409,-0.620429,0.086539,-1.06644,0.099609,-0.662016,-0.61516,-0.044733,1
